35-AB_03_GLOB_INTER-PGA,0.061473,0.529595
36-AB_03_GLOB_INTER-PGA,0.061473,0.529595
0-AB_03_GLOB_INTER-SA0P2,0.286197,0.644724
1-AB_03_GLOB_INTER-SA0P2,0.269800,0.644724
2-AB_03_GLOB_INTER-SA0P2,0.209598,0.644724
3-AB_03_GLOB_INTER-SA0P2,0.218625,0.644724
4-AB_03_GLOB_INTER-SA0P2,0.066924,0.644724
5-AB_03_GLOB_INTER-SA0P2,0.035594,0.644724
6-AB_03_GLOB_INTER-SA0P2,0.000358,0.644724
7-AB_03_GLOB_INTER-SA0P2,0.353667,0.644724
8-AB_03_GLOB_INTER-SA0P2,0.349442,0.644724
9-AB_03_GLOB_INTER-SA0P2,0.337765,0.644724
10-AB_03_GLOB_INTER-SA0P2,0.317324,0.644724
11-AB_03_GLOB_INTER-SA0P2,0.151628,0.644724
12-AB_03_GLOB_INTER-SA0P2,0.090743,0.644724
13-AB_03_GLOB_INTER-SA0P2,0.024292,0.644724
14-AB_03_GLOB_INTER-SA0P2,0.001212,0.644724
15-AB_03_GLOB_INTER-SA0P2,0.403399,0.644724
16-AB_03_GLOB_INTER-SA0P2,0.401523,0.644724
17-AB_03_GLOB_INTER-SA0P2,0.398749,0.644724
18-AB_03_GLOB_INTER-SA0P2,0.388220,0.644724
19-AB_03_GLOB_INTER-SA0P2,0.261104,0.644724
20-AB_03_GLOB_INTER-SA0P2,0.178307,0.644724
21-AB_03_GLOB_INTER-SA0P2,0.056872,0.644724
22-AB_03_GLOB_INTER-SA0P2,0.003320,0.644724
23-AB_03_GLOB_INTER-SA0P2,0.400345,0.644724
24-AB_03_GLOB_INTER-SA0P2,0.399608,0.644724
25-AB_03_GLOB_INTER-SA0P2,0.398509,0.644724
26-AB_03_GLOB_INTER-SA0P2,0.394218,0.644724
27-AB_03_GLOB_INTER-SA0P2,0.324810,0.644724
28-AB_03_GLOB_INTER-SA0P2,0.256227,0.644724
29-AB_03_GLOB_INTER-SA0P2,0.103442,0.644724
30-AB_03_GLOB_INTER-SA0P2,0.007385,0.644724
31-AB_03_GLOB_INTER-SA0P2,0.277010,0.644724
32-AB_03_GLOB_INTER-SA0P2,0.272791,0.644724
33-AB_03_GLOB_INTER-SA0P2,0.220024,0.644724
34-AB_03_GLOB_INTER-SA0P2,0.177464,0.644724
35-AB_03_GLOB_INTER-SA0P2,0.129554,0.644724
36-AB_03_GLOB_INTER-SA0P2,0.129554,0.644724
0-AB_03_GLOB_INTER-SA1P0,0.092183,0.782879
1-AB_03_GLOB_INTER-SA1P0,0.087137,0.782879
2-AB_03_GLOB_INTER-SA1P0,0.069113,0.782879
3-AB_03_GLOB_INTER-SA1P0,0.071760,0.782879
4-AB_03_GLOB_INTER-SA1P0,0.026545,0.782879
5-AB_03_GLOB_INTER-SA1P0,0.016470,0.782879
6-AB_03_GLOB_INTER-SA1P0,0.001000,0.782879
7-AB_03_GLOB_INTER-SA1P0,0.121132,0.782879
8-AB_03_GLOB_INTER-SA1P0,0.119843,0.782879
9-AB_03_GLOB_INTER-SA1P0,0.116288,0.782879
10-AB_03_GLOB_INTER-SA1P0,0.110089,0.782879
11-AB_03_GLOB_INTER-SA1P0,0.061048,0.782879
12-AB_03_GLOB_INTER-SA1P0,0.042155,0.782879
13-AB_03_GLOB_INTER-SA1P0,0.017964,0.782879
14-AB_03_GLOB_INTER-SA1P0,0.003383,0.782879
15-AB_03_GLOB_INTER-SA1P0,0.154625,0.782879
16-AB_03_GLOB_INTER-SA1P0,0.154059,0.782879
17-AB_03_GLOB_INTER-SA1P0,0.153222,0.782879
18-AB_03_GLOB_INTER-SA1P0,0.150048,0.782879
19-AB_03_GLOB_INTER-SA1P0,0.111789,0.782879
20-AB_03_GLOB_INTER-SA1P0,0.086486,0.782879
21-AB_03_GLOB_INTER-SA1P0,0.042888,0.782879
22-AB_03_GLOB_INTER-SA1P0,0.009307,0.782879
23-AB_03_GLOB_INTER-SA1P0,0.187532,0.782879
24-AB_03_GLOB_INTER-SA1P0,0.187301,0.782879
25-AB_03_GLOB_INTER-SA1P0,0.186956,0.782879
26-AB_03_GLOB_INTER-SA1P0,0.185608,0.782879
27-AB_03_GLOB_INTER-SA1P0,0.163491,0.782879
28-AB_03_GLOB_INTER-SA1P0,0.141162,0.782879
29-AB_03_GLOB_INTER-SA1P0,0.083839,0.782879
30-AB_03_GLOB_INTER-SA1P0,0.021290,0.782879
31-AB_03_GLOB_INTER-SA1P0,0.144767,0.782879
32-AB_03_GLOB_INTER-SA1P0,0.108560,0.782879
33-AB_03_GLOB_INTER-SA1P0,0.086232,0.782879
34-AB_03_GLOB_INTER-SA1P0,0.068497,0.782879
35-AB_03_GLOB_INTER-SA1P0,0.054409,0.782879
36-AB_03_GLOB_INTER-SA1P0,0.054409,0.782879
0-AB_03_GLOB_INTER-SA3P0,0.018408,0.828931
1-AB_03_GLOB_INTER-SA3P0,0.017475,0.828931
2-AB_03_GLOB_INTER-SA3P0,0.014145,0.828931
3-AB_03_GLOB_INTER-SA3P0,0.014634,0.828931
4-AB_03_GLOB_INTER-SA3P0,0.006282,0.828931
5-AB_03_GLOB_INTER-SA3P0,0.004399,0.828931
6-AB_03_GLOB_INTER-SA3P0,0.001098,0.828931
7-AB_03_GLOB_INTER-SA3P0,0.022314,0.828931
8-AB_03_GLOB_INTER-SA3P0,0.022111,0.828931
9-AB_03_GLOB_INTER-SA3P0,0.021550,0.828931
10-AB_03_GLOB_INTER-SA3P0,0.020573,0.828931
11-AB_03_GLOB_INTER-SA3P0,0.012908,0.828931
12-AB_03_GLOB_INTER-SA3P0,0.009974,0.828931
13-AB_03_GLOB_INTER-SA3P0,0.006124,0.828931
14-AB_03_GLOB_INTER-SA3P0,0.003274,0.828931
15-AB_03_GLOB_INTER-SA3P0,0.027421,0.828931
16-AB_03_GLOB_INTER-SA3P0,0.027347,0.828931
17-AB_03_GLOB_INTER-SA3P0,0.027238,0.828931
18-AB_03_GLOB_INTER-SA3P0,0.026826,0.828931
19-AB_03_GLOB_INTER-SA3P0,0.021906,0.828931
20-AB_03_GLOB_INTER-SA3P0,0.018693,0.828931
21-AB_03_GLOB_INTER-SA3P0,0.013113,0.828931
22-AB_03_GLOB_INTER-SA3P0,0.007984,0.828931
23-AB_03_GLOB_INTER-SA3P0,0.034476,0.828931
24-AB_03_GLOB_INTER-SA3P0,0.034453,0.828931
25-AB_03_GLOB_INTER-SA3P0,0.034418,0.828931
26-AB_03_GLOB_INTER-SA3P0,0.034280,0.828931
27-AB_03_GLOB_INTER-SA3P0,0.032033,0.828931
28-AB_03_GLOB_INTER-SA3P0,0.029780,0.828931
29-AB_03_GLOB_INTER-SA3P0,0.023955,0.828931
30-AB_03_GLOB_INTER-SA3P0,0.016486,0.828931
31-AB_03_GLOB_INTER-SA3P0,0.023219,0.828931
32-AB_03_GLOB_INTER-SA3P0,0.020457,0.828931
33-AB_03_GLOB_INTER-SA3P0,0.017213,0.828931
34-AB_03_GLOB_INTER-SA3P0,0.014483,0.828931
35-AB_03_GLOB_INTER-SA3P0,0.011504,0.828931
36-AB_03_GLOB_INTER-SA3P0,0.011504,0.828931
0-AB_03_CASC_INTER-PGA,0.095916,0.529595
1-AB_03_CASC_INTER-PGA,0.090327,0.529595
2-AB_03_CASC_INTER-PGA,0.070384,0.529595
3-AB_03_CASC_INTER-PGA,0.073310,0.529595
4-AB_03_CASC_INTER-PGA,0.023817,0.529595
5-AB_03_CASC_INTER-PGA,0.013295,0.529595
6-AB_03_CASC_INTER-PGA,0.000235,0.529595
7-AB_03_CASC_INTER-PGA,0.107773,0.529595
8-AB_03_CASC_INTER-PGA,0.106484,0.529595
9-AB_03_CASC_INTER-PGA,0.102927,0.529595
10-AB_03_CASC_INTER-PGA,0.096729,0.529595
11-AB_03_CASC_INTER-PGA,0.048160,0.529595
12-AB_03_CASC_INTER-PGA,0.030147,0.529595
13-AB_03_CASC_INTER-PGA,0.009340,0.529595
14-AB_03_CASC_INTER-PGA,0.000708,0.529595
15-AB_03_CASC_INTER-PGA,0.113344,0.529595
16-AB_03_CASC_INTER-PGA,0.112833,0.529595
17-AB_03_CASC_INTER-PGA,0.112078,0.529595
18-AB_03_CASC_INTER-PGA,0.109212,0.529595
19-AB_03_CASC_INTER-PGA,0.075107,0.529595
20-AB_03_CASC_INTER-PGA,0.053341,0.529595
21-AB_03_CASC_INTER-PGA,0.019544,0.529595
22-AB_03_CASC_INTER-PGA,0.001724,0.529595
23-AB_03_CASC_INTER-PGA,0.106167,0.529595
24-AB_03_CASC_INTER-PGA,0.105985,0.529595
25-AB_03_CASC_INTER-PGA,0.105714,0.529595
26-AB_03_CASC_INTER-PGA,0.104657,0.529595
27-AB_03_CASC_INTER-PGA,0.087552,0.529595
28-AB_03_CASC_INTER-PGA,0.070872,0.529595
29-AB_03_CASC_INTER-PGA,0.032302,0.529595
30-AB_03_CASC_INTER-PGA,0.003436,0.529595
31-AB_03_CASC_INTER-PGA,0.071234,0.529595
32-AB_03_CASC_INTER-PGA,0.067249,0.529595
33-AB_03_CASC_INTER-PGA,0.063487,0.529595
34-AB_03_CASC_INTER-PGA,0.059936,0.529595
35-AB_03_CASC_INTER-PGA,0.038698,0.529595
36-AB_03_CASC_INTER-PGA,0.038698,0.529595
0-AB_03_CASC_INTER-SA0P2,0.217171,0.644724
1-AB_03_CASC_INTER-SA0P2,0.203928,0.644724
2-AB_03_CASC_INTER-SA0P2,0.156746,0.644724
3-AB_03_CASC_INTER-SA0P2,0.163658,0.644724
4-AB_03_CASC_INTER-SA0P2,0.048105,0.644724
5-AB_03_CASC_INTER-SA0P2,0.024754,0.644724
6-AB_03_CASC_INTER-SA0P2,0.000169,0.644724
7-AB_03_CASC_INTER-SA0P2,0.261563,0.644724
8-AB_03_CASC_INTER-SA0P2,0.258166,0.644724
9-AB_03_CASC_INTER-SA0P2,0.248802,0.644724
10-AB_03_CASC_INTER-SA0P2,0.232500,0.644724
11-AB_03_CASC_INTER-SA0P2,0.106533,0.644724
12-AB_03_CASC_INTER-SA0P2,0.061829,0.644724
13-AB_03_CASC_INTER-SA0P2,0.014982,0.644724
14-AB_03_CASC_INTER-SA0P2,0.000563,0.644724
15-AB_03_CASC_INTER-SA0P2,0.286529,0.644724
16-AB_03_CASC_INTER-SA0P2,0.285049,0.644724
17-AB_03_CASC_INTER-SA0P2,0.282862,0.644724
18-AB_03_CASC_INTER-SA0P2,0.274579,0.644724
19-AB_03_CASC_INTER-SA0P2,0.177534,0.644724
20-AB_03_CASC_INTER-SA0P2,0.118037,0.644724
21-AB_03_CASC_INTER-SA0P2,0.034250,0.644724
22-AB_03_CASC_INTER-SA0P2,0.001509,0.644724
23-AB_03_CASC_INTER-SA0P2,0.265963,0.644724
24-AB_03_CASC_INTER-SA0P2,0.265410,0.644724
25-AB_03_CASC_INTER-SA0P2,0.264586,0.644724
26-AB_03_CASC_INTER-SA0P2,0.261370,0.644724
27-AB_03_CASC_INTER-SA0P2,0.210132,0.644724
28-AB_03_CASC_INTER-SA0P2,0.161847,0.644724
29-AB_03_CASC_INTER-SA0P2,0.060150,0.644724
30-AB_03_CASC_INTER-SA0P2,0.003272,0.644724
31-AB_03_CASC_INTER-SA0P2,0.155771,0.644724
32-AB_03_CASC_INTER-SA0P2,0.152225,0.644724
33-AB_03_CASC_INTER-SA0P2,0.138831,0.644724
34-AB_03_CASC_INTER-SA0P2,0.126615,0.644724
35-AB_03_CASC_INTER-SA0P2,0.089637,0.644724
36-AB_03_CASC_INTER-SA0P2,0.089637,0.644724
0-AB_03_CASC_INTER-SA1P0,0.100104,0.782879
1-AB_03_CASC_INTER-SA1P0,0.094625,0.782879
2-AB_03_CASC_INTER-SA1P0,0.075052,0.782879
3-AB_03_CASC_INTER-SA1P0,0.077926,0.782879
4-AB_03_CASC_INTER-SA1P0,0.028826,0.782879
5-AB_03_CASC_INTER-SA1P0,0.017885,0.782879
6-AB_03_CASC_INTER-SA1P0,0.001086,0.782879
7-AB_03_CASC_INTER-SA1P0,0.131540,0.782879
8-AB_03_CASC_INTER-SA1P0,0.130141,0.782879
9-AB_03_CASC_INTER-SA1P0,0.126280,0.782879
10-AB_03_CASC_INTER-SA1P0,0.119549,0.782879
11-AB_03_CASC_INTER-SA1P0,0.066293,0.782879
12-AB_03_CASC_INTER-SA1P0,0.045778,0.782879
13-AB_03_CASC_INTER-SA1P0,0.019507,0.782879
14-AB_03_CASC_INTER-SA1P0,0.003673,0.782879
15-AB_03_CASC_INTER-SA1P0,0.167911,0.782879
16-AB_03_CASC_INTER-SA1P0,0.167297,0.782879
17-AB_03_CASC_INTER-SA1P0,0.166388,0.782879
18-AB_03_CASC_INTER-SA1P0,0.162941,0.782879
19-AB_03_CASC_INTER-SA1P0,0.121395,0.782879
20-AB_03_CASC_INTER-SA1P0,0.093917,0.782879
21-AB_03_CASC_INTER-SA1P0,0.046574,0.782879
22-AB_03_CASC_INTER-SA1P0,0.010107,0.782879
23-AB_03_CASC_INTER-SA1P0,0.203646,0.782879
24-AB_03_CASC_INTER-SA1P0,0.203395,0.782879
25-AB_03_CASC_INTER-SA1P0,0.203021,0.782879
26-AB_03_CASC_INTER-SA1P0,0.201557,0.782879
27-AB_03_CASC_INTER-SA1P0,0.177539,0.782879
28-AB_03_CASC_INTER-SA1P0,0.153291,0.782879
29-AB_03_CASC_INTER-SA1P0,0.091043,0.782879
30-AB_03_CASC_INTER-SA1P0,0.023119,0.782879
31-AB_03_CASC_INTER-SA1P0,0.157206,0.782879
32-AB_03_CASC_INTER-SA1P0,0.117888,0.782879
33-AB_03_CASC_INTER-SA1P0,0.093642,0.782879
34-AB_03_CASC_INTER-SA1P0,0.074382,0.782879
35-AB_03_CASC_INTER-SA1P0,0.059084,0.782879
36-AB_03_CASC_INTER-SA1P0,0.059084,0.782879
0-AB_03_CASC_INTER-SA3P0,0.021086,0.828931
1-AB_03_CASC_INTER-SA3P0,0.020018,0.828931
2-AB_03_CASC_INTER-SA3P0,0.016203,0.828931
3-AB_03_CASC_INTER-SA3P0,0.016763,0.828931
4-AB_03_CASC_INTER-SA3P0,0.007196,0.828931
5-AB_03_CASC_INTER-SA3P0,0.005039,0.828931
6-AB_03_CASC_INTER-SA3P0,0.001258,0.828931
7-AB_03_CASC_INTER-SA3P0,0.025561,0.828931
8-AB_03_CASC_INTER-SA3P0,0.025328,0.828931
9-AB_03_CASC_INTER-SA3P0,0.024686,0.828931
10-AB_03_CASC_INTER-SA3P0,0.023567,0.828931
11-AB_03_CASC_INTER-SA3P0,0.014786,0.828931
12-AB_03_CASC_INTER-SA3P0,0.011425,0.828931
13-AB_03_CASC_INTER-SA3P0,0.007015,0.828931
14-AB_03_CASC_INTER-SA3P0,0.003750,0.828931
15-AB_03_CASC_INTER-SA3P0,0.031411,0.828931
16-AB_03_CASC_INTER-SA3P0,0.031327,0.828931
17-AB_03_CASC_INTER-SA3P0,0.031202,0.828931
18-AB_03_CASC_INTER-SA3P0,0.030730,0.828931
19-AB_03_CASC_INTER-SA3P0,0.025093,0.828931
20-AB_03_CASC_INTER-SA3P0,0.021414,0.828931
21-AB_03_CASC_INTER-SA3P0,0.015021,0.828931
22-AB_03_CASC_INTER-SA3P0,0.009145,0.828931
23-AB_03_CASC_INTER-SA3P0,0.039493,0.828931
24-AB_03_CASC_INTER-SA3P0,0.039466,0.828931
25-AB_03_CASC_INTER-SA3P0,0.039426,0.828931
26-AB_03_CASC_INTER-SA3P0,0.039268,0.828931
27-AB_03_CASC_INTER-SA3P0,0.036695,0.828931
28-AB_03_CASC_INTER-SA3P0,0.034113,0.828931
29-AB_03_CASC_INTER-SA3P0,0.027440,0.828931
30-AB_03_CASC_INTER-SA3P0,0.018885,0.828931
31-AB_03_CASC_INTER-SA3P0,0.026598,0.828931
32-AB_03_CASC_INTER-SA3P0,0.023434,0.828931
33-AB_03_CASC_INTER-SA3P0,0.019717,0.828931
34-AB_03_CASC_INTER-SA3P0,0.016590,0.828931
35-AB_03_CASC_INTER-SA3P0,0.013178,0.828931
36-AB_03_CASC_INTER-SA3P0,0.013178,0.828931
0-AM_09_INTER-PGA,1.073567,0.552620
1-AM_09_INTER-PGA,0.840473,0.552620
2-AM_09_INTER-PGA,0.410002,0.552620
3-AM_09_INTER-PGA,0.452210,0.552620
4-AM_09_INTER-PGA,0.067833,0.552620
5-AM_09_INTER-PGA,0.033676,0.552620
6-AM_09_INTER-PGA,0.001783,0.552620
7-AM_09_INTER-PGA,0.813048,0.552620
8-AM_09_INTER-PGA,0.732925,0.552620
9-AM_09_INTER-PGA,0.573896,0.552620
10-AM_09_INTER-PGA,0.409394,0.552620
11-AM_09_INTER-PGA,0.072152,0.552620
12-AM_09_INTER-PGA,0.036390,0.552620
13-AM_09_INTER-PGA,0.010534,0.552620
14-AM_09_INTER-PGA,0.001895,0.552620
15-AM_09_INTER-PGA,0.659489,0.552620
16-AM_09_INTER-PGA,0.611972,0.552620
17-AM_09_INTER-PGA,0.553499,0.552620
18-AM_09_INTER-PGA,0.407492,0.552620
19-AM_09_INTER-PGA,0.082270,0.552620
20-AM_09_INTER-PGA,0.042078,0.552620
21-AM_09_INTER-PGA,0.012285,0.552620
22-AM_09_INTER-PGA,0.002215,0.552620
23-AM_09_INTER-PGA,0.607574,0.552620
24-AM_09_INTER-PGA,0.588024,0.552620
25-AM_09_INTER-PGA,0.561202,0.552620
26-AM_09_INTER-PGA,0.477251,0.552620
27-AM_09_INTER-PGA,0.138446,0.552620
28-AM_09_INTER-PGA,0.073844,0.552620
29-AM_09_INTER-PGA,0.022150,0.552620
30-AM_09_INTER-PGA,0.004024,0.552620
31-AM_09_INTER-PGA,0.168046,0.552620
32-AM_09_INTER-PGA,0.122892,0.552620
33-AM_09_INTER-PGA,0.100009,0.552620
34-AM_09_INTER-PGA,0.083976,0.552620
35-AM_09_INTER-PGA,0.062157,0.552620
36-AM_09_INTER-PGA,0.055190,0.552620
0-AM_09_INTER-SA0P2,1.549385,0.621698
1-AM_09_INTER-SA0P2,1.274264,0.621698
2-AM_09_INTER-SA0P2,0.709352,0.621698
3-AM_09_INTER-SA0P2,0.769406,0.621698
4-AM_09_INTER-SA0P2,0.140805,0.621698
5-AM_09_INTER-SA0P2,0.067532,0.621698
6-AM_09_INTER-SA0P2,0.000673,0.621698
7-AM_09_INTER-SA0P2,1.316674,0.621698
8-AM_09_INTER-SA0P2,1.210871,0.621698
9-AM_09_INTER-SA0P2,0.992256,0.621698
10-AM_09_INTER-SA0P2,0.750485,0.621698
11-AM_09_INTER-SA0P2,0.157036,0.621698
12-AM_09_INTER-SA0P2,0.076653,0.621698
13-AM_09_INTER-SA0P2,0.016053,0.621698
14-AM_09_INTER-SA0P2,0.000749,0.621698
15-AM_09_INTER-SA0P2,1.146053,0.621698
16-AM_09_INTER-SA0P2,1.077774,0.621698
17-AM_09_INTER-SA0P2,0.992036,0.621698
18-AM_09_INTER-SA0P2,0.768053,0.621698
19-AM_09_INTER-SA0P2,0.179423,0.621698
20-AM_09_INTER-SA0P2,0.088691,0.621698
21-AM_09_INTER-SA0P2,0.018732,0.621698
22-AM_09_INTER-SA0P2,0.000877,0.621698
23-AM_09_INTER-SA0P2,1.033395,0.621698
24-AM_09_INTER-SA0P2,1.004823,0.621698
25-AM_09_INTER-SA0P2,0.965280,0.621698
26-AM_09_INTER-SA0P2,0.838733,0.621698
27-AM_09_INTER-SA0P2,0.264386,0.621698
28-AM_09_INTER-SA0P2,0.135739,0.621698
29-AM_09_INTER-SA0P2,0.029455,0.621698
30-AM_09_INTER-SA0P2,0.001392,0.621698
31-AM_09_INTER-SA0P2,0.320095,0.621698
32-AM_09_INTER-SA0P2,0.253596,0.621698
33-AM_09_INTER-SA0P2,0.214034,0.621698
34-AM_09_INTER-SA0P2,0.181347,0.621698
35-AM_09_INTER-SA0P2,0.138114,0.621698
36-AM_09_INTER-SA0P2,0.124674,0.621698
0-AM_09_INTER-SA1P0,0.345160,0.667750
1-AM_09_INTER-SA1P0,0.305220,0.667750
2-AM_09_INTER-SA1P0,0.211222,0.667750
3-AM_09_INTER-SA1P0,0.222281,0.667750
4-AM_09_INTER-SA1P0,0.076781,0.667750
5-AM_09_INTER-SA1P0,0.048610,0.667750
6-AM_09_INTER-SA1P0,0.002859,0.667750
7-AM_09_INTER-SA1P0,0.350785,0.667750
8-AM_09_INTER-SA1P0,0.332787,0.667750
9-AM_09_INTER-SA1P0,0.293641,0.667750
10-AM_09_INTER-SA1P0,0.246401,0.667750
11-AM_09_INTER-SA1P0,0.092584,0.667750
12-AM_09_INTER-SA1P0,0.059258,0.667750
13-AM_09_INTER-SA1P0,0.022535,0.667750
14-AM_09_INTER-SA1P0,0.003444,0.667750
15-AM_09_INTER-SA1P0,0.364315,0.667750
16-AM_09_INTER-SA1P0,0.350524,0.667750
17-AM_09_INTER-SA1P0,0.332740,0.667750
18-AM_09_INTER-SA1P0,0.283358,0.667750
19-AM_09_INTER-SA1P0,0.114103,0.667750
20-AM_09_INTER-SA1P0,0.073609,0.667750
21-AM_09_INTER-SA1P0,0.028141,0.667750
22-AM_09_INTER-SA1P0,0.004308,0.667750
23-AM_09_INTER-SA1P0,0.447250,0.667750
24-AM_09_INTER-SA1P0,0.439455,0.667750
25-AM_09_INTER-SA1P0,0.428531,0.667750
26-AM_09_INTER-SA1P0,0.392402,0.667750
27-AM_09_INTER-SA1P0,0.190731,0.667750
28-AM_09_INTER-SA1P0,0.125997,0.667750
29-AM_09_INTER-SA1P0,0.048987,0.667750
30-AM_09_INTER-SA1P0,0.007544,0.667750
31-AM_09_INTER-SA1P0,0.317708,0.667750
32-AM_09_INTER-SA1P0,0.209834,0.667750
33-AM_09_INTER-SA1P0,0.156204,0.667750
34-AM_09_INTER-SA1P0,0.118065,0.667750
35-AM_09_INTER-SA1P0,0.069281,0.667750
36-AM_09_INTER-SA1P0,0.054982,0.667750
0-AM_09_INTER-SA3P0,0.073035,0.690776
1-AM_09_INTER-SA3P0,0.065836,0.690776
2-AM_09_INTER-SA3P0,0.048421,0.690776
3-AM_09_INTER-SA3P0,0.050510,0.690776
4-AM_09_INTER-SA3P0,0.021663,0.690776
5-AM_09_INTER-SA3P0,0.015460,0.690776
6-AM_09_INTER-SA3P0,0.002642,0.690776
7-AM_09_INTER-SA3P0,0.093673,0.690776
8-AM_09_INTER-SA3P0,0.089623,0.690776
9-AM_09_INTER-SA3P0,0.080724,0.690776
10-AM_09_INTER-SA3P0,0.069800,0.690776
11-AM_09_INTER-SA3P0,0.032093,0.690776
12-AM_09_INTER-SA3P0,0.023084,0.690776
13-AM_09_INTER-SA3P0,0.011958,0.690776
14-AM_09_INTER-SA3P0,0.003911,0.690776
15-AM_09_INTER-SA3P0,0.117273,0.690776
16-AM_09_INTER-SA3P0,0.113568,0.690776
17-AM_09_INTER-SA3P0,0.108767,0.690776
18-AM_09_INTER-SA3P0,0.095273,0.690776
19-AM_09_INTER-SA3P0,0.046421,0.690776
20-AM_09_INTER-SA3P0,0.033599,0.690776
21-AM_09_INTER-SA3P0,0.017475,0.690776
22-AM_09_INTER-SA3P0,0.005722,0.690776
23-AM_09_INTER-SA3P0,0.180601,0.690776
24-AM_09_INTER-SA3P0,0.178036,0.690776
25-AM_09_INTER-SA3P0,0.174431,0.690776
26-AM_09_INTER-SA3P0,0.162433,0.690776
27-AM_09_INTER-SA3P0,0.092506,0.690776
28-AM_09_INTER-SA3P0,0.068226,0.690776
29-AM_09_INTER-SA3P0,0.035940,0.690776
30-AM_09_INTER-SA3P0,0.011816,0.690776
31-AM_09_INTER-SA3P0,0.110851,0.690776
32-AM_09_INTER-SA3P0,0.074829,0.690776
33-AM_09_INTER-SA3P0,0.055789,0.690776
34-AM_09_INTER-SA3P0,0.041498,0.690776
35-AM_09_INTER-SA3P0,0.023621,0.690776
36-AM_09_INTER-SA3P0,0.018500,0.690776
0-BCHYDRO_12_INTER-PGA,0.300628,0.740000
1-BCHYDRO_12_INTER-PGA,0.242858,0.740000
2-BCHYDRO_12_INTER-PGA,0.141740,0.740000
3-BCHYDRO_12_INTER-PGA,0.152238,0.740000
4-BCHYDRO_12_INTER-PGA,0.035193,0.740000
5-BCHYDRO_12_INTER-PGA,0.019294,0.740000
6-BCHYDRO_12_INTER-PGA,0.001108,0.740000
7-BCHYDRO_12_INTER-PGA,0.528848,0.740000
8-BCHYDRO_12_INTER-PGA,0.455850,0.740000
9-BCHYDRO_12_INTER-PGA,0.352190,0.740000
10-BCHYDRO_12_INTER-PGA,0.264653,0.740000
11-BCHYDRO_12_INTER-PGA,0.070073,0.740000
12-BCHYDRO_12_INTER-PGA,0.039965,0.740000
13-BCHYDRO_12_INTER-PGA,0.013371,0.740000
14-BCHYDRO_12_INTER-PGA,0.002488,0.740000
15-BCHYDRO_12_INTER-PGA,0.895998,0.740000
16-BCHYDRO_12_INTER-PGA,0.752970,0.740000
17-BCHYDRO_12_INTER-PGA,0.645163,0.740000
18-BCHYDRO_12_INTER-PGA,0.466001,0.740000
19-BCHYDRO_12_INTER-PGA,0.135619,0.740000
20-BCHYDRO_12_INTER-PGA,0.080117,0.740000
21-BCHYDRO_12_INTER-PGA,0.028232,0.740000
22-BCHYDRO_12_INTER-PGA,0.005546,0.740000
23-BCHYDRO_12_INTER-PGA,0.872143,0.740000
24-BCHYDRO_12_INTER-PGA,0.773901,0.740000
25-BCHYDRO_12_INTER-PGA,0.693608,0.740000
26-BCHYDRO_12_INTER-PGA,0.545630,0.740000
27-BCHYDRO_12_INTER-PGA,0.200882,0.740000
28-BCHYDRO_12_INTER-PGA,0.127280,0.740000
29-BCHYDRO_12_INTER-PGA,0.049859,0.740000
