36-AB_06_PRIME-PGA,0.2773312820,0.6907755279
37-AB_06_PRIME-PGA,0.0433381671,0.6907755279
38-AB_06_PRIME-PGA,0.0391829424,0.6907755279
39-AB_06_PRIME-PGA,0.0148906683,0.6907755279
40-AB_06_PRIME-PGA,0.0043612788,0.6907755279
41-AB_06_PRIME-PGA,1.4993025001,0.6907755279
42-AB_06_PRIME-PGA,1.4993025001,0.6907755279
43-AB_06_PRIME-PGA,0.7807909015,0.6907755279
44-AB_06_PRIME-PGA,0.2899058445,0.6907755279
45-AB_06_PRIME-PGA,0.0498735795,0.6907755279
46-AB_06_PRIME-PGA,0.0452744072,0.6907755279
47-AB_06_PRIME-PGA,0.0184763149,0.6907755279
48-AB_06_PRIME-PGA,0.0057360621,0.6907755279
49-AB_06_PRIME-PGA,1.4993025001,0.6907755279
0-AB_06_PRIME-SA0P2,0.1648906189,0.6907755279
1-AB_06_PRIME-SA0P2,0.0818885371,0.6907755279
2-AB_06_PRIME-SA0P2,0.1648906189,0.6907755279
3-AB_06_PRIME-SA0P2,0.0818885371,0.6907755279
4-AB_06_PRIME-SA0P2,0.0227742585,0.6907755279
5-AB_06_PRIME-SA0P2,0.3371317973,0.6907755279
6-AB_06_PRIME-SA0P2,0.1778051106,0.6907755279
7-AB_06_PRIME-SA0P2,0.0539487588,0.6907755279
8-AB_06_PRIME-SA0P2,0.9181120543,0.6907755279
9-AB_06_PRIME-SA0P2,0.3938960936,0.6907755279
10-AB_06_PRIME-SA0P2,0.1244581962,0.6907755279
11-AB_06_PRIME-SA0P2,0.0424901650,0.6907755279
12-AB_06_PRIME-SA0P2,1.3159338357,0.6907755279
13-AB_06_PRIME-SA0P2,0.6170462256,0.6907755279
14-AB_06_PRIME-SA0P2,0.2149039768,0.6907755279
15-AB_06_PRIME-SA0P2,0.0768606009,0.6907755279
16-AB_06_PRIME-SA0P2,2.5336272583,0.6907755279
17-AB_06_PRIME-SA0P2,0.9767988189,0.6907755279
18-AB_06_PRIME-SA0P2,0.3666372950,0.6907755279
19-AB_06_PRIME-SA0P2,0.1405839595,0.6907755279
20-AB_06_PRIME-SA0P2,0.0303294747,0.6907755279
21-AB_06_PRIME-SA0P2,2.6714488790,0.6907755279
22-AB_06_PRIME-SA0P2,1.1689635803,0.6907755279
23-AB_06_PRIME-SA0P2,0.4890479791,0.6907755279
24-AB_06_PRIME-SA0P2,0.1961834728,0.6907755279
25-AB_06_PRIME-SA0P2,0.0453800415,0.6907755279
26-AB_06_PRIME-SA0P2,2.7823474504,0.6907755279
27-AB_06_PRIME-SA0P2,1.4603045366,0.6907755279
28-AB_06_PRIME-SA0P2,0.6469020486,0.6907755279
29-AB_06_PRIME-SA0P2,0.2796535084,0.6907755279
30-AB_06_PRIME-SA0P2,0.0625871830,0.6907755279
31-AB_06_PRIME-SA0P2,0.0532603085,0.6907755279
32-AB_06_PRIME-SA0P2,0.0068173226,0.6907755279
33-AB_06_PRIME-SA0P2,2.4100762423,0.6907755279
34-AB_06_PRIME-SA0P2,1.5656365773,0.6907755279
35-AB_06_PRIME-SA0P2,0.7627518468,0.6907755279
36-AB_06_PRIME-SA0P2,0.3468649053,0.6907755279
37-AB_06_PRIME-SA0P2,0.0788478066,0.6907755279
38-AB_06_PRIME-SA0P2,0.0675058358,0.6907755279
39-AB_06_PRIME-SA0P2,0.0303105385,0.6907755279
40-AB_06_PRIME-SA0P2,0.0088841084,0.6907755279
41-AB_06_PRIME-SA0P2,1.9083156017,0.6907755279
42-AB_06_PRIME-SA0P2,1.3644934503,0.6907755279
43-AB_06_PRIME-SA0P2,0.7680450725,0.6907755279
44-AB_06_PRIME-SA0P2,0.3663143612,0.6907755279
45-AB_06_PRIME-SA0P2,0.0899061947,0.6907755279
46-AB_06_PRIME-SA0P2,0.0770773121,0.6907755279
47-AB_06_PRIME-SA0P2,0.0353856660,0.6907755279
48-AB_06_PRIME-SA0P2,0.0105587826,0.6907755279
49-AB_06_PRIME-SA0P2,2.5336272583,0.6907755279
0-AB_06_PRIME-SA1P0,0.0045060708,0.6907755279
1-AB_06_PRIME-SA1P0,0.0021824711,0.6907755279
2-AB_06_PRIME-SA1P0,0.0045060708,0.6907755279
3-AB_06_PRIME-SA1P0,0.0021824711,0.6907755279
4-AB_06_PRIME-SA1P0,0.0006128294,0.6907755279
5-AB_06_PRIME-SA1P0,0.0147128498,0.6907755279
6-AB_06_PRIME-SA1P0,0.0076355711,0.6907755279
7-AB_06_PRIME-SA1P0,0.0023695811,0.6907755279
8-AB_06_PRIME-SA1P0,0.0635203742,0.6907755279
9-AB_06_PRIME-SA1P0,0.0268804731,0.6907755279
10-AB_06_PRIME-SA1P0,0.0087252991,0.6907755279
11-AB_06_PRIME-SA1P0,0.0032891621,0.6907755279
12-AB_06_PRIME-SA1P0,0.1391070121,0.6907755279
13-AB_06_PRIME-SA1P0,0.0650605455,0.6907755279
14-AB_06_PRIME-SA1P0,0.0235334908,0.6907755279
15-AB_06_PRIME-SA1P0,0.0093752683,0.6907755279
16-AB_06_PRIME-SA1P0,0.3730294326,0.6907755279
17-AB_06_PRIME-SA1P0,0.1454804879,0.6907755279
18-AB_06_PRIME-SA1P0,0.0568154299,0.6907755279
19-AB_06_PRIME-SA1P0,0.0242725672,0.6907755279
20-AB_06_PRIME-SA1P0,0.0066373862,0.6907755279
21-AB_06_PRIME-SA1P0,0.4997442114,0.6907755279
22-AB_06_PRIME-SA1P0,0.2248019511,0.6907755279
23-AB_06_PRIME-SA1P0,0.0992158656,0.6907755279
24-AB_06_PRIME-SA1P0,0.0447438158,0.6907755279
25-AB_06_PRIME-SA1P0,0.0132433266,0.6907755279
26-AB_06_PRIME-SA1P0,0.5838274387,0.6907755279
27-AB_06_PRIME-SA1P0,0.3184326000,0.6907755279
28-AB_06_PRIME-SA1P0,0.1502747411,0.6907755279
29-AB_06_PRIME-SA1P0,0.0731017774,0.6907755279
30-AB_06_PRIME-SA1P0,0.0213620427,0.6907755279
31-AB_06_PRIME-SA1P0,0.0197248031,0.6907755279
32-AB_06_PRIME-SA1P0,0.0051953385,0.6907755279
33-AB_06_PRIME-SA1P0,0.5143944179,0.6907755279
34-AB_06_PRIME-SA1P0,0.3489213533,0.6907755279
35-AB_06_PRIME-SA1P0,0.1843142102,0.6907755279
36-AB_06_PRIME-SA1P0,0.0948945155,0.6907755279
37-AB_06_PRIME-SA1P0,0.0285854276,0.6907755279
38-AB_06_PRIME-SA1P0,0.0265339493,0.6907755279
39-AB_06_PRIME-SA1P0,0.0164193102,0.6907755279
40-AB_06_PRIME-SA1P0,0.0071386131,0.6907755279
41-AB_06_PRIME-SA1P0,0.3856169128,0.6907755279
42-AB_06_PRIME-SA1P0,0.2918365974,0.6907755279
43-AB_06_PRIME-SA1P0,0.1814384020,0.6907755279
44-AB_06_PRIME-SA1P0,0.0984502811,0.6907755279
45-AB_06_PRIME-SA1P0,0.0323701486,0.6907755279
46-AB_06_PRIME-SA1P0,0.0300875716,0.6907755279
47-AB_06_PRIME-SA1P0,0.0189166425,0.6907755279
48-AB_06_PRIME-SA1P0,0.0083294025,0.6907755279
49-AB_06_PRIME-SA1P0,0.3730294326,0.6907755279
0-AB_06_PRIME-SA2P0,0.0009130930,0.6907755279
1-AB_06_PRIME-SA2P0,0.0004217157,0.6907755279
2-AB_06_PRIME-SA2P0,0.0009130930,0.6907755279
3-AB_06_PRIME-SA2P0,0.0004217157,0.6907755279
4-AB_06_PRIME-SA2P0,0.0001109127,0.6907755279
5-AB_06_PRIME-SA2P0,0.0032844696,0.6907755279
6-AB_06_PRIME-SA2P0,0.0016385670,0.6907755279
7-AB_06_PRIME-SA2P0,0.0004827227,0.6907755279
8-AB_06_PRIME-SA2P0,0.0150302126,0.6907755279
9-AB_06_PRIME-SA2P0,0.0060879194,0.6907755279
10-AB_06_PRIME-SA2P0,0.0018941317,0.6907755279
11-AB_06_PRIME-SA2P0,0.0007089281,0.6907755279
12-AB_06_PRIME-SA2P0,0.0369778132,0.6907755279
13-AB_06_PRIME-SA2P0,0.0167680826,0.6907755279
14-AB_06_PRIME-SA2P0,0.0058977499,0.6907755279
15-AB_06_PRIME-SA2P0,0.0023549609,0.6907755279
16-AB_06_PRIME-SA2P0,0.1134337450,0.6907755279
17-AB_06_PRIME-SA2P0,0.0431325941,0.6907755279
18-AB_06_PRIME-SA2P0,0.0165911852,0.6907755279
19-AB_06_PRIME-SA2P0,0.0071780482,0.6907755279
20-AB_06_PRIME-SA2P0,0.0020356721,0.6907755279
21-AB_06_PRIME-SA2P0,0.1724834960,0.6907755279
22-AB_06_PRIME-SA2P0,0.0770549073,0.6907755279
23-AB_06_PRIME-SA2P0,0.0340724493,0.6907755279
24-AB_06_PRIME-SA2P0,0.0157222369,0.6907755279
25-AB_06_PRIME-SA2P0,0.0048832372,0.6907755279
26-AB_06_PRIME-SA2P0,0.2299729879,0.6907755279
27-AB_06_PRIME-SA2P0,0.1270210073,0.6907755279
28-AB_06_PRIME-SA2P0,0.0610937893,0.6907755279
29-AB_06_PRIME-SA2P0,0.0306665899,0.6907755279
30-AB_06_PRIME-SA2P0,0.0095872762,0.6907755279
31-AB_06_PRIME-SA2P0,0.0090335191,0.6907755279
32-AB_06_PRIME-SA2P0,0.0028748411,0.6907755279
33-AB_06_PRIME-SA2P0,0.2278374664,0.6907755279
34-AB_06_PRIME-SA2P0,0.1586169161,0.6907755279
35-AB_06_PRIME-SA2P0,0.0871421664,0.6907755279
36-AB_06_PRIME-SA2P0,0.0466589215,0.6907755279
37-AB_06_PRIME-SA2P0,0.0153063112,0.6907755279
38-AB_06_PRIME-SA2P0,0.0145177259,0.6907755279
39-AB_06_PRIME-SA2P0,0.0098635755,0.6907755279
40-AB_06_PRIME-SA2P0,0.0047930708,0.6907755279
41-AB_06_PRIME-SA2P0,0.1843204226,0.6907755279
42-AB_06_PRIME-SA2P0,0.1449612588,0.6907755279
43-AB_06_PRIME-SA2P0,0.0959178874,0.6907755279
44-AB_06_PRIME-SA2P0,0.0546000208,0.6907755279
45-AB_06_PRIME-SA2P0,0.0199008002,0.6907755279
46-AB_06_PRIME-SA2P0,0.0189009587,0.6907755279
47-AB_06_PRIME-SA2P0,0.0131603698,0.6907755279
48-AB_06_PRIME-SA2P0,0.0065255008,0.6907755279
49-AB_06_PRIME-SA2P0,0.1134337450,0.6907755279
0-AB_06_140BAR-PGA,0.1108503807,0.6907755279
1-AB_06_140BAR-PGA,0.0545212425,0.6907755279
2-AB_06_140BAR-PGA,0.2106726785,0.6907755279
3-AB_06_140BAR-PGA,0.1088384812,0.6907755279
4-AB_06_140BAR-PGA,0.0270944961,0.6907755279
5-AB_06_140BAR-PGA,0.3710899947,0.6907755279
6-AB_06_140BAR-PGA,0.2013720544,0.6907755279
7-AB_06_140BAR-PGA,0.0542627082,0.6907755279
8-AB_06_140BAR-PGA,0.8758051791,0.6907755279
9-AB_06_140BAR-PGA,0.3846716532,0.6907755279
10-AB_06_140BAR-PGA,0.1096899840,0.6907755279
11-AB_06_140BAR-PGA,0.0270803124,0.6907755279
12-AB_06_140BAR-PGA,1.2831181784,0.6907755279
13-AB_06_140BAR-PGA,0.6056358138,0.6907755279
14-AB_06_140BAR-PGA,0.1880410210,0.6907755279
15-AB_06_140BAR-PGA,0.0491845384,0.6907755279
16-AB_06_140BAR-PGA,1.4993025001,0.6907755279
17-AB_06_140BAR-PGA,1.0152633373,0.6907755279
18-AB_06_140BAR-PGA,0.3481848380,0.6907755279
19-AB_06_140BAR-PGA,0.0988688384,0.6907755279
20-AB_06_140BAR-PGA,0.0149413419,0.6907755279
21-AB_06_140BAR-PGA,1.4993025001,0.6907755279
22-AB_06_140BAR-PGA,1.3530635332,0.6907755279
23-AB_06_140BAR-PGA,0.5092033971,0.6907755279
24-AB_06_140BAR-PGA,0.1530307967,0.6907755279
25-AB_06_140BAR-PGA,0.0251231965,0.6907755279
26-AB_06_140BAR-PGA,1.4993025001,0.6907755279
27-AB_06_140BAR-PGA,1.4993025001,0.6907755279
28-AB_06_140BAR-PGA,0.7699739322,0.6907755279
29-AB_06_140BAR-PGA,0.2533255645,0.6907755279
30-AB_06_140BAR-PGA,0.0392820176,0.6907755279
31-AB_06_140BAR-PGA,0.0373149908,0.6907755279
32-AB_06_140BAR-PGA,0.0025178646,0.6907755279
33-AB_06_140BAR-PGA,1.4993025001,0.6907755279
34-AB_06_140BAR-PGA,1.4993025001,0.6907755279
35-AB_06_140BAR-PGA,1.0451635784,0.6907755279
36-AB_06_140BAR-PGA,0.3661839118,0.6907755279
37-AB_06_140BAR-PGA,0.0569203913,0.6907755279
38-AB_06_140BAR-PGA,0.0540812943,0.6907755279
39-AB_06_140BAR-PGA,0.0195023670,0.6907755279
40-AB_06_140BAR-PGA,0.0043133536,0.6907755279
41-AB_06_140BAR-PGA,1.4993025001,0.6907755279
42-AB_06_140BAR-PGA,1.4993025001,0.6907755279
43-AB_06_140BAR-PGA,1.2050922055,0.6907755279
44-AB_06_140BAR-PGA,0.4459697876,0.6907755279
45-AB_06_140BAR-PGA,0.0761996836,0.6907755279
46-AB_06_140BAR-PGA,0.0723989667,0.6907755279
47-AB_06_140BAR-PGA,0.0281647637,0.6907755279
48-AB_06_140BAR-PGA,0.0068485362,0.6907755279
49-AB_06_140BAR-PGA,1.4993025001,0.6907755279
0-AB_06_140BAR-SA0P2,0.0607116921,0.6907755279
1-AB_06_140BAR-SA0P2,0.0283255701,0.6907755279
2-AB_06_140BAR-SA0P2,0.1296530226,0.6907755279
3-AB_06_140BAR-SA0P2,0.0642761579,0.6907755279
4-AB_06_140BAR-SA0P2,0.0178126799,0.6907755279
5-AB_06_140BAR-SA0P2,0.2528383541,0.6907755279
6-AB_06_140BAR-SA0P2,0.1331898587,0.6907755279
7-AB_06_140BAR-SA0P2,0.0402778558,0.6907755279
8-AB_06_140BAR-SA0P2,0.6582304167,0.6907755279
9-AB_06_140BAR-SA0P2,0.2817610624,0.6907755279
10-AB_06_140BAR-SA0P2,0.0887839209,0.6907755279
11-AB_06_140BAR-SA0P2,0.0301669576,0.6907755279
12-AB_06_140BAR-SA0P2,1.0285709180,0.6907755279
13-AB_06_140BAR-SA0P2,0.4812210803,0.6907755279
14-AB_06_140BAR-SA0P2,0.1669194378,0.6907755279
15-AB_06_140BAR-SA0P2,0.0594805762,0.6907755279
16-AB_06_140BAR-SA0P2,2.2379423587,0.6907755279
17-AB_06_140BAR-SA0P2,0.8609718011,0.6907755279
18-AB_06_140BAR-SA0P2,0.3219206153,0.6907755279
19-AB_06_140BAR-SA0P2,0.1228530902,0.6907755279
20-AB_06_140BAR-SA0P2,0.0264133885,0.6907755279
21-AB_06_140BAR-SA0P2,2.7568716722,0.6907755279
22-AB_06_140BAR-SA0P2,1.2041241677,0.6907755279
23-AB_06_140BAR-SA0P2,0.5018179950,0.6907755279
24-AB_06_140BAR-SA0P2,0.2006701316,0.6907755279
25-AB_06_140BAR-SA0P2,0.0461905399,0.6907755279
26-AB_06_140BAR-SA0P2,3.0011633595,0.6907755279
27-AB_06_140BAR-SA0P2,1.7584426111,0.6907755279
28-AB_06_140BAR-SA0P2,0.7756108893,0.6907755279
29-AB_06_140BAR-SA0P2,0.3340155709,0.6907755279
30-AB_06_140BAR-SA0P2,0.0743785929,0.6907755279
31-AB_06_140BAR-SA0P2,0.0653392184,0.6907755279
32-AB_06_140BAR-SA0P2,0.0053900771,0.6907755279
33-AB_06_140BAR-SA0P2,3.0011633595,0.6907755279
34-AB_06_140BAR-SA0P2,2.2055038248,0.6907755279
35-AB_06_140BAR-SA0P2,1.0678626045,0.6907755279
36-AB_06_140BAR-SA0P2,0.4846179556,0.6907755279
37-AB_06_140BAR-SA0P2,0.1093402033,0.6907755279
38-AB_06_140BAR-SA0P2,0.0961018785,0.6907755279
39-AB_06_140BAR-SA0P2,0.0420656801,0.6907755279
40-AB_06_140BAR-SA0P2,0.0083014897,0.6907755279
41-AB_06_140BAR-SA0P2,2.9882677929,0.6907755279
42-AB_06_140BAR-SA0P2,2.2442989777,0.6907755279
43-AB_06_140BAR-SA0P2,1.2573755631,0.6907755279
44-AB_06_140BAR-SA0P2,0.5969436891,0.6907755279
45-AB_06_140BAR-SA0P2,0.1455991354,0.6907755279
46-AB_06_140BAR-SA0P2,0.1279707738,0.6907755279
47-AB_06_140BAR-SA0P2,0.0573924643,0.6907755279
48-AB_06_140BAR-SA0P2,0.0116752743,0.6907755279
49-AB_06_140BAR-SA0P2,2.2379423587,0.6907755279
0-AB_06_140BAR-SA1P0,0.0010155789,0.6907755279
1-AB_06_140BAR-SA1P0,0.0004595006,0.6907755279
2-AB_06_140BAR-SA1P0,0.0039321950,0.6907755279
3-AB_06_140BAR-SA1P0,0.0019050185,0.6907755279
4-AB_06_140BAR-SA1P0,0.0005351122,0.6907755279
5-AB_06_140BAR-SA1P0,0.0128397452,0.6907755279
6-AB_06_140BAR-SA1P0,0.0066605840,0.6907755279
7-AB_06_140BAR-SA1P0,0.0020650748,0.6907755279
8-AB_06_140BAR-SA1P0,0.0519854629,0.6907755279
9-AB_06_140BAR-SA1P0,0.0219864395,0.6907755279
10-AB_06_140BAR-SA1P0,0.0071318323,0.6907755279
11-AB_06_140BAR-SA1P0,0.0026901185,0.6907755279
12-AB_06_140BAR-SA1P0,0.1154284414,0.6907755279
13-AB_06_140BAR-SA1P0,0.0539599306,0.6907755279
14-AB_06_140BAR-SA1P0,0.0195094114,0.6907755279
15-AB_06_140BAR-SA1P0,0.0077711200,0.6907755279
16-AB_06_140BAR-SA1P0,0.3277533931,0.6907755279
17-AB_06_140BAR-SA1P0,0.1278199454,0.6907755279
18-AB_06_140BAR-SA1P0,0.0498924038,0.6907755279
19-AB_06_140BAR-SA1P0,0.0213458905,0.6907755279
20-AB_06_140BAR-SA1P0,0.0058427439,0.6907755279
21-AB_06_140BAR-SA1P0,0.4858563417,0.6907755279
22-AB_06_140BAR-SA1P0,0.2185938546,0.6907755279
23-AB_06_140BAR-SA1P0,0.0964369200,0.6907755279
24-AB_06_140BAR-SA1P0,0.0435277830,0.6907755279
25-AB_06_140BAR-SA1P0,0.0128824718,0.6907755279
26-AB_06_140BAR-SA1P0,0.6073912834,0.6907755279
27-AB_06_140BAR-SA1P0,0.3572557416,0.6907755279
28-AB_06_140BAR-SA1P0,0.1687104950,0.6907755279
29-AB_06_140BAR-SA1P0,0.0821485125,0.6907755279
30-AB_06_140BAR-SA1P0,0.0240401267,0.6907755279
31-AB_06_140BAR-SA1P0,0.0227370405,0.6907755279
32-AB_06_140BAR-SA1P0,0.0055555346,0.6907755279
33-AB_06_140BAR-SA1P0,0.6403674292,0.6907755279
34-AB_06_140BAR-SA1P0,0.4610203770,0.6907755279
35-AB_06_140BAR-SA1P0,0.2431118018,0.6907755279
36-AB_06_140BAR-SA1P0,0.1253439529,0.6907755279
37-AB_06_140BAR-SA1P0,0.0378290733,0.6907755279
38-AB_06_140BAR-SA1P0,0.0357865722,0.6907755279
39-AB_06_140BAR-SA1P0,0.0217390797,0.6907755279
40-AB_06_140BAR-SA1P0,0.0090454590,0.6907755279
41-AB_06_140BAR-SA1P0,0.5693638818,0.6907755279
42-AB_06_140BAR-SA1P0,0.4492657505,0.6907755279
43-AB_06_140BAR-SA1P0,0.2792607020,0.6907755279
44-AB_06_140BAR-SA1P0,0.1516113996,0.6907755279
45-AB_06_140BAR-SA1P0,0.0500274138,0.6907755279
46-AB_06_140BAR-SA1P0,0.0473262891,0.6907755279
47-AB_06_140BAR-SA1P0,0.0292333237,0.6907755279
48-AB_06_140BAR-SA1P0,0.0124203936,0.6907755279
49-AB_06_140BAR-SA1P0,0.3277533931,0.6907755279
0-AB_06_140BAR-SA2P0,0.0001915155,0.6907755279
1-AB_06_140BAR-SA2P0,0.0000819567,0.6907755279
2-AB_06_140BAR-SA2P0,0.0008133333,0.6907755279
3-AB_06_140BAR-SA2P0,0.0003761298,0.6907755279
4-AB_06_140BAR-SA2P0,0.0000992735,0.6907755279
5-AB_06_140BAR-SA2P0,0.0029263966,0.6907755279
6-AB_06_140BAR-SA2P0,0.0014624837,0.6907755279
7-AB_06_140BAR-SA2P0,0.0004322275,0.6907755279
8-AB_06_140BAR-SA2P0,0.0133623829,0.6907755279
9-AB_06_140BAR-SA2P0,0.0054225300,0.6907755279
10-AB_06_140BAR-SA2P0,0.0016926116,0.6907755279
11-AB_06_140BAR-SA2P0,0.0006349012,0.6907755279
12-AB_06_140BAR-SA2P0,0.0327970193,0.6907755279
13-AB_06_140BAR-SA2P0,0.0149104865,0.6907755279
14-AB_06_140BAR-SA2P0,0.0052689989,0.6907755279
15-AB_06_140BAR-SA2P0,0.0021076892,0.6907755279
16-AB_06_140BAR-SA2P0,0.1043879759,0.6907755279
17-AB_06_140BAR-SA2P0,0.0398697349,0.6907755279
18-AB_06_140BAR-SA2P0,0.0153819804,0.6907755279
19-AB_06_140BAR-SA2P0,0.0066692568,0.6907755279
20-AB_06_140BAR-SA2P0,0.0018970362,0.6907755279
21-AB_06_140BAR-SA2P0,0.1711720239,0.6907755279
22-AB_06_140BAR-SA2P0,0.0768884380,0.6907755279
23-AB_06_140BAR-SA2P0,0.0341066260,0.6907755279
24-AB_06_140BAR-SA2P0,0.0157518338,0.6907755279
25-AB_06_140BAR-SA2P0,0.0049132267,0.6907755279
26-AB_06_140BAR-SA2P0,0.2378017767,0.6907755279
27-AB_06_140BAR-SA2P0,0.1418686723,0.6907755279
28-AB_06_140BAR-SA2P0,0.0685591396,0.6907755279
29-AB_06_140BAR-SA2P0,0.0344442183,0.6907755279
30-AB_06_140BAR-SA2P0,0.0108065825,0.6907755279
31-AB_06_140BAR-SA2P0,0.0104148437,0.6907755279
32-AB_06_140BAR-SA2P0,0.0033748812,0.6907755279
33-AB_06_140BAR-SA2P0,0.2798964590,0.6907755279
34-AB_06_140BAR-SA2P0,0.2063033685,0.6907755279
35-AB_06_140BAR-SA2P0,0.1139209218,0.6907755279
36-AB_06_140BAR-SA2P0,0.0611415601,0.6907755279
37-AB_06_140BAR-SA2P0,0.0201362107,0.6907755279
38-AB_06_140BAR-SA2P0,0.0194091514,0.6907755279
39-AB_06_140BAR-SA2P0,0.0129855643,0.6907755279
40-AB_06_140BAR-SA2P0,0.0066414124,0.6907755279
41-AB_06_140BAR-SA2P0,0.2791127743,0.6907755279
42-AB_06_140BAR-SA2P0,0.2282821014,0.6907755279
43-AB_06_140BAR-SA2P0,0.1519511372,0.6907755279
44-AB_06_140BAR-SA2P0,0.0866758503,0.6907755279
45-AB_06_140BAR-SA2P0,0.0317153070,0.6907755279
46-AB_06_140BAR-SA2P0,0.0305701606,0.6907755279
47-AB_06_140BAR-SA2P0,0.0209765958,0.6907755279
48-AB_06_140BAR-SA2P0,0.0110729262,0.6907755279
49-AB_06_140BAR-SA2P0,0.1043879759,0.6907755279
0-AB_06_200BAR-PGA,0.1308511167,0.6907755279
1-AB_06_200BAR-PGA,0.0643585112,0.6907755279
2-AB_06_200BAR-PGA,0.2531436623,0.6907755279
3-AB_06_200BAR-PGA,0.1307799944,0.6907755279
4-AB_06_200BAR-PGA,0.0325566657,0.6907755279
5-AB_06_200BAR-PGA,0.4538963438,0.6907755279
6-AB_06_200BAR-PGA,0.2463069351,0.6907755279
7-AB_06_200BAR-PGA,0.0663710830,0.6907755279
8-AB_06_200BAR-PGA,1.0904444491,0.6907755279
9-AB_06_200BAR-PGA,0.4789456364,0.6907755279
10-AB_06_200BAR-PGA,0.1365724216,0.6907755279
11-AB_06_200BAR-PGA,0.0337170606,0.6907755279
12-AB_06_200BAR-PGA,1.4993025001,0.6907755279
13-AB_06_200BAR-PGA,0.7675844773,0.6907755279
14-AB_06_200BAR-PGA,0.2383237013,0.6907755279
15-AB_06_200BAR-PGA,0.0623366177,0.6907755279
16-AB_06_200BAR-PGA,1.4993025001,0.6907755279
17-AB_06_200BAR-PGA,1.2867475144,0.6907755279
18-AB_06_200BAR-PGA,0.4412904104,0.6907755279
19-AB_06_200BAR-PGA,0.1253066346,0.6907755279
20-AB_06_200BAR-PGA,0.0189366974,0.6907755279
21-AB_06_200BAR-PGA,1.4993025001,0.6907755279
22-AB_06_200BAR-PGA,1.4993025001,0.6907755279
23-AB_06_200BAR-PGA,0.6453657701,0.6907755279
24-AB_06_200BAR-PGA,0.1939516479,0.6907755279
25-AB_06_200BAR-PGA,0.0318412075,0.6907755279
26-AB_06_200BAR-PGA,1.4993025001,0.6907755279
27-AB_06_200BAR-PGA,1.4993025001,0.6907755279
28-AB_06_200BAR-PGA,0.9758670554,0.6907755279
29-AB_06_200BAR-PGA,0.3210655093,0.6907755279
30-AB_06_200BAR-PGA,0.0497861359,0.6907755279
31-AB_06_200BAR-PGA,0.0472931208,0.6907755279
32-AB_06_200BAR-PGA,0.0031911484,0.6907755279
33-AB_06_200BAR-PGA,1.4993025001,0.6907755279
34-AB_06_200BAR-PGA,1.4993025001,0.6907755279
35-AB_06_200BAR-PGA,1.3246431613,0.6907755279
36-AB_06_200BAR-PGA,0.4641024856,0.6907755279
37-AB_06_200BAR-PGA,0.0721410587,0.6907755279
38-AB_06_200BAR-PGA,0.0685427795,0.6907755279
39-AB_06_200BAR-PGA,0.0247173530,0.6907755279
40-AB_06_200BAR-PGA,0.0054667561,0.6907755279
41-AB_06_200BAR-PGA,1.4993025001,0.6907755279
42-AB_06_200BAR-PGA,1.4993025001,0.6907755279
43-AB_06_200BAR-PGA,1.4993025001,0.6907755279
44-AB_06_200BAR-PGA,0.5652233215,0.6907755279
45-AB_06_200BAR-PGA,0.0965756862,0.6907755279
