31-AB_03_GLOBAL_INTERFACE-SA0P2,0.2770098960,0.6447238260
32-AB_03_GLOBAL_INTERFACE-SA0P2,0.2727911548,0.6447238260
33-AB_03_GLOBAL_INTERFACE-SA0P2,0.2200241157,0.6447238260
34-AB_03_GLOBAL_INTERFACE-SA0P2,0.1774640074,0.6447238260
35-AB_03_GLOBAL_INTERFACE-SA0P2,0.1295538383,0.6447238260
36-AB_03_GLOBAL_INTERFACE-SA0P2,0.1295538383,0.6447238260
0-AB_03_GLOBAL_INTERFACE-SA1P0,0.0921830565,0.7828789316
1-AB_03_GLOBAL_INTERFACE-SA1P0,0.0871373420,0.7828789316
2-AB_03_GLOBAL_INTERFACE-SA1P0,0.0691132787,0.7828789316
3-AB_03_GLOBAL_INTERFACE-SA1P0,0.0717598430,0.7828789316
4-AB_03_GLOBAL_INTERFACE-SA1P0,0.0265453948,0.7828789316
5-AB_03_GLOBAL_INTERFACE-SA1P0,0.0164695155,0.7828789316
6-AB_03_GLOBAL_INTERFACE-SA1P0,0.0009998338,0.7828789316
7-AB_03_GLOBAL_INTERFACE-SA1P0,0.1211316638,0.7828789316
8-AB_03_GLOBAL_INTERFACE-SA1P0,0.1198430489,0.7828789316
9-AB_03_GLOBAL_INTERFACE-SA1P0,0.1162883109,0.7828789316
10-AB_03_GLOBAL_INTERFACE-SA1P0,0.1100890523,0.7828789316
11-AB_03_GLOBAL_INTERFACE-SA1P0,0.0610476704,0.7828789316
12-AB_03_GLOBAL_INTERFACE-SA1P0,0.0421554002,0.7828789316
13-AB_03_GLOBAL_INTERFACE-SA1P0,0.0179638443,0.7828789316
14-AB_03_GLOBAL_INTERFACE-SA1P0,0.0033828100,0.7828789316
15-AB_03_GLOBAL_INTERFACE-SA1P0,0.1546248821,0.7828789316
16-AB_03_GLOBAL_INTERFACE-SA1P0,0.1540589667,0.7828789316
17-AB_03_GLOBAL_INTERFACE-SA1P0,0.1532223994,0.7828789316
18-AB_03_GLOBAL_INTERFACE-SA1P0,0.1500478079,0.7828789316
19-AB_03_GLOBAL_INTERFACE-SA1P0,0.1117894731,0.7828789316
20-AB_03_GLOBAL_INTERFACE-SA1P0,0.0864861202,0.7828789316
21-AB_03_GLOBAL_INTERFACE-SA1P0,0.0428884929,0.7828789316
22-AB_03_GLOBAL_INTERFACE-SA1P0,0.0093071450,0.7828789316
23-AB_03_GLOBAL_INTERFACE-SA1P0,0.1875323865,0.7828789316
24-AB_03_GLOBAL_INTERFACE-SA1P0,0.1873013959,0.7828789316
25-AB_03_GLOBAL_INTERFACE-SA1P0,0.1869564231,0.7828789316
26-AB_03_GLOBAL_INTERFACE-SA1P0,0.1856084108,0.7828789316
27-AB_03_GLOBAL_INTERFACE-SA1P0,0.1634914257,0.7828789316
28-AB_03_GLOBAL_INTERFACE-SA1P0,0.1411615045,0.7828789316
29-AB_03_GLOBAL_INTERFACE-SA1P0,0.0838388670,0.7828789316
30-AB_03_GLOBAL_INTERFACE-SA1P0,0.0212898162,0.7828789316
31-AB_03_GLOBAL_INTERFACE-SA1P0,0.1447668403,0.7828789316
32-AB_03_GLOBAL_INTERFACE-SA1P0,0.1085598152,0.7828789316
33-AB_03_GLOBAL_INTERFACE-SA1P0,0.0862321264,0.7828789316
34-AB_03_GLOBAL_INTERFACE-SA1P0,0.0684966127,0.7828789316
35-AB_03_GLOBAL_INTERFACE-SA1P0,0.0544087935,0.7828789316
36-AB_03_GLOBAL_INTERFACE-SA1P0,0.0544087935,0.7828789316
0-AB_03_GLOBAL_INTERFACE-SA3P0,0.0184078655,0.8289306335
1-AB_03_GLOBAL_INTERFACE-SA3P0,0.0174750559,0.8289306335
2-AB_03_GLOBAL_INTERFACE-SA3P0,0.0141449510,0.8289306335
3-AB_03_GLOBAL_INTERFACE-SA3P0,0.0146337274,0.8289306335
4-AB_03_GLOBAL_INTERFACE-SA3P0,0.0062816467,0.8289306335
5-AB_03_GLOBAL_INTERFACE-SA3P0,0.0043987583,0.8289306335
6-AB_03_GLOBAL_INTERFACE-SA3P0,0.0010978266,0.8289306335
7-AB_03_GLOBAL_INTERFACE-SA3P0,0.0223142673,0.8289306335
8-AB_03_GLOBAL_INTERFACE-SA3P0,0.0221108620,0.8289306335
9-AB_03_GLOBAL_INTERFACE-SA3P0,0.0215500971,0.8289306335
10-AB_03_GLOBAL_INTERFACE-SA3P0,0.0205733982,0.8289306335
11-AB_03_GLOBAL_INTERFACE-SA3P0,0.0129076816,0.8289306335
12-AB_03_GLOBAL_INTERFACE-SA3P0,0.0099740228,0.8289306335
13-AB_03_GLOBAL_INTERFACE-SA3P0,0.0061243209,0.8289306335
14-AB_03_GLOBAL_INTERFACE-SA3P0,0.0032739284,0.8289306335
15-AB_03_GLOBAL_INTERFACE-SA3P0,0.0274207984,0.8289306335
16-AB_03_GLOBAL_INTERFACE-SA3P0,0.0273472046,0.8289306335
17-AB_03_GLOBAL_INTERFACE-SA3P0,0.0272384504,0.8289306335
18-AB_03_GLOBAL_INTERFACE-SA3P0,0.0268261451,0.8289306335
19-AB_03_GLOBAL_INTERFACE-SA3P0,0.0219058594,0.8289306335
20-AB_03_GLOBAL_INTERFACE-SA3P0,0.0186933855,0.8289306335
21-AB_03_GLOBAL_INTERFACE-SA3P0,0.0131125407,0.8289306335
22-AB_03_GLOBAL_INTERFACE-SA3P0,0.0079835782,0.8289306335
23-AB_03_GLOBAL_INTERFACE-SA3P0,0.0344764259,0.8289306335
24-AB_03_GLOBAL_INTERFACE-SA3P0,0.0344528378,0.8289306335
25-AB_03_GLOBAL_INTERFACE-SA3P0,0.0344176145,0.8289306335
26-AB_03_GLOBAL_INTERFACE-SA3P0,0.0342800279,0.8289306335
27-AB_03_GLOBAL_INTERFACE-SA3P0,0.0320332540,0.8289306335
28-AB_03_GLOBAL_INTERFACE-SA3P0,0.0297798827,0.8289306335
29-AB_03_GLOBAL_INTERFACE-SA3P0,0.0239547602,0.8289306335
30-AB_03_GLOBAL_INTERFACE-SA3P0,0.0164860846,0.8289306335
31-AB_03_GLOBAL_INTERFACE-SA3P0,0.0232192530,0.8289306335
32-AB_03_GLOBAL_INTERFACE-SA3P0,0.0204572967,0.8289306335
33-AB_03_GLOBAL_INTERFACE-SA3P0,0.0172126701,0.8289306335
34-AB_03_GLOBAL_INTERFACE-SA3P0,0.0144826570,0.8289306335
35-AB_03_GLOBAL_INTERFACE-SA3P0,0.0115039833,0.8289306335
36-AB_03_GLOBAL_INTERFACE-SA3P0,0.0115039833,0.8289306335
0-AB_03_CASCADIA_INTERFACE-PGA,0.0959158423,0.5295945714
1-AB_03_CASCADIA_INTERFACE-PGA,0.0903272077,0.5295945714
2-AB_03_CASCADIA_INTERFACE-PGA,0.0703839047,0.5295945714
3-AB_03_CASCADIA_INTERFACE-PGA,0.0733095313,0.5295945714
4-AB_03_CASCADIA_INTERFACE-PGA,0.0238166410,0.5295945714
5-AB_03_CASCADIA_INTERFACE-PGA,0.0132952733,0.5295945714
6-AB_03_CASCADIA_INTERFACE-PGA,0.0002350323,0.5295945714
7-AB_03_CASCADIA_INTERFACE-PGA,0.1077734581,0.5295945714
8-AB_03_CASCADIA_INTERFACE-PGA,0.1064839400,0.5295945714
9-AB_03_CASCADIA_INTERFACE-PGA,0.1029274914,0.5295945714
10-AB_03_CASCADIA_INTERFACE-PGA,0.0967286469,0.5295945714
11-AB_03_CASCADIA_INTERFACE-PGA,0.0481600400,0.5295945714
12-AB_03_CASCADIA_INTERFACE-PGA,0.0301473202,0.5295945714
13-AB_03_CASCADIA_INTERFACE-PGA,0.0093399382,0.5295945714
14-AB_03_CASCADIA_INTERFACE-PGA,0.0007075561,0.5295945714
15-AB_03_CASCADIA_INTERFACE-PGA,0.1133444377,0.5295945714
16-AB_03_CASCADIA_INTERFACE-PGA,0.1128331437,0.5295945714
17-AB_03_CASCADIA_INTERFACE-PGA,0.1120775172,0.5295945714
18-AB_03_CASCADIA_INTERFACE-PGA,0.1092123096,0.5295945714
19-AB_03_CASCADIA_INTERFACE-PGA,0.0751071779,0.5295945714
20-AB_03_CASCADIA_INTERFACE-PGA,0.0533413911,0.5295945714
21-AB_03_CASCADIA_INTERFACE-PGA,0.0195443863,0.5295945714
22-AB_03_CASCADIA_INTERFACE-PGA,0.0017237939,0.5295945714
23-AB_03_CASCADIA_INTERFACE-PGA,0.1061667755,0.5295945714
24-AB_03_CASCADIA_INTERFACE-PGA,0.1059852985,0.5295945714
25-AB_03_CASCADIA_INTERFACE-PGA,0.1057143568,0.5295945714
26-AB_03_CASCADIA_INTERFACE-PGA,0.1046566131,0.5295945714
27-AB_03_CASCADIA_INTERFACE-PGA,0.0875523055,0.5295945714
28-AB_03_CASCADIA_INTERFACE-PGA,0.0708718536,0.5295945714
29-AB_03_CASCADIA_INTERFACE-PGA,0.0323020484,0.5295945714
30-AB_03_CASCADIA_INTERFACE-PGA,0.0034361046,0.5295945714
31-AB_03_CASCADIA_INTERFACE-PGA,0.0712339191,0.5295945714
32-AB_03_CASCADIA_INTERFACE-PGA,0.0672491561,0.5295945714
33-AB_03_CASCADIA_INTERFACE-PGA,0.0634872972,0.5295945714
34-AB_03_CASCADIA_INTERFACE-PGA,0.0599358735,0.5295945714
35-AB_03_CASCADIA_INTERFACE-PGA,0.0386978502,0.5295945714
36-AB_03_CASCADIA_INTERFACE-PGA,0.0386978502,0.5295945714
0-AB_03_CASCADIA_INTERFACE-SA0P2,0.2171711102,0.6447238260
1-AB_03_CASCADIA_INTERFACE-SA0P2,0.2039284013,0.6447238260
2-AB_03_CASCADIA_INTERFACE-SA0P2,0.1567455456,0.6447238260
3-AB_03_CASCADIA_INTERFACE-SA0P2,0.1636575712,0.6447238260
4-AB_03_CASCADIA_INTERFACE-SA0P2,0.0481050527,0.6447238260
5-AB_03_CASCADIA_INTERFACE-SA0P2,0.0247540104,0.6447238260
6-AB_03_CASCADIA_INTERFACE-SA0P2,0.0001690637,0.6447238260
7-AB_03_CASCADIA_INTERFACE-SA0P2,0.2615627796,0.6447238260
8-AB_03_CASCADIA_INTERFACE-SA0P2,0.2581659369,0.6447238260
9-AB_03_CASCADIA_INTERFACE-SA0P2,0.2488022752,0.6447238260
10-AB_03_CASCADIA_INTERFACE-SA0P2,0.2325002753,0.6447238260
11-AB_03_CASCADIA_INTERFACE-SA0P2,0.1065333077,0.6447238260
12-AB_03_CASCADIA_INTERFACE-SA0P2,0.0618290591,0.6447238260
13-AB_03_CASCADIA_INTERFACE-SA0P2,0.0149818504,0.6447238260
14-AB_03_CASCADIA_INTERFACE-SA0P2,0.0005625323,0.6447238260
15-AB_03_CASCADIA_INTERFACE-SA0P2,0.2865293972,0.6447238260
16-AB_03_CASCADIA_INTERFACE-SA0P2,0.2850490436,0.6447238260
17-AB_03_CASCADIA_INTERFACE-SA0P2,0.2828621072,0.6447238260
18-AB_03_CASCADIA_INTERFACE-SA0P2,0.2745789568,0.6447238260
19-AB_03_CASCADIA_INTERFACE-SA0P2,0.1775341302,0.6447238260
20-AB_03_CASCADIA_INTERFACE-SA0P2,0.1180371104,0.6447238260
21-AB_03_CASCADIA_INTERFACE-SA0P2,0.0342499943,0.6447238260
22-AB_03_CASCADIA_INTERFACE-SA0P2,0.0015091014,0.6447238260
23-AB_03_CASCADIA_INTERFACE-SA0P2,0.2659629647,0.6447238260
24-AB_03_CASCADIA_INTERFACE-SA0P2,0.2654104618,0.6447238260
25-AB_03_CASCADIA_INTERFACE-SA0P2,0.2645858583,0.6447238260
26-AB_03_CASCADIA_INTERFACE-SA0P2,0.2613697983,0.6447238260
27-AB_03_CASCADIA_INTERFACE-SA0P2,0.2101321037,0.6447238260
28-AB_03_CASCADIA_INTERFACE-SA0P2,0.1618466243,0.6447238260
29-AB_03_CASCADIA_INTERFACE-SA0P2,0.0601499142,0.6447238260
30-AB_03_CASCADIA_INTERFACE-SA0P2,0.0032717564,0.6447238260
31-AB_03_CASCADIA_INTERFACE-SA0P2,0.1557705709,0.6447238260
32-AB_03_CASCADIA_INTERFACE-SA0P2,0.1522247998,0.6447238260
33-AB_03_CASCADIA_INTERFACE-SA0P2,0.1388306674,0.6447238260
34-AB_03_CASCADIA_INTERFACE-SA0P2,0.1266150735,0.6447238260
35-AB_03_CASCADIA_INTERFACE-SA0P2,0.0896366076,0.6447238260
36-AB_03_CASCADIA_INTERFACE-SA0P2,0.0896366076,0.6447238260
0-AB_03_CASCADIA_INTERFACE-SA1P0,0.1001039245,0.7828789316
1-AB_03_CASCADIA_INTERFACE-SA1P0,0.0946246548,0.7828789316
2-AB_03_CASCADIA_INTERFACE-SA1P0,0.0750518663,0.7828789316
3-AB_03_CASCADIA_INTERFACE-SA1P0,0.0779258378,0.7828789316
4-AB_03_CASCADIA_INTERFACE-SA1P0,0.0288263190,0.7828789316
5-AB_03_CASCADIA_INTERFACE-SA1P0,0.0178846655,0.7828789316
6-AB_03_CASCADIA_INTERFACE-SA1P0,0.0010857450,0.7828789316
7-AB_03_CASCADIA_INTERFACE-SA1P0,0.1315399530,0.7828789316
8-AB_03_CASCADIA_INTERFACE-SA1P0,0.1301406134,0.7828789316
9-AB_03_CASCADIA_INTERFACE-SA1P0,0.1262804331,0.7828789316
10-AB_03_CASCADIA_INTERFACE-SA1P0,0.1195485005,0.7828789316
11-AB_03_CASCADIA_INTERFACE-SA1P0,0.0662932172,0.7828789316
12-AB_03_CASCADIA_INTERFACE-SA1P0,0.0457776207,0.7828789316
13-AB_03_CASCADIA_INTERFACE-SA1P0,0.0195073952,0.7828789316
14-AB_03_CASCADIA_INTERFACE-SA1P0,0.0036734793,0.7828789316
15-AB_03_CASCADIA_INTERFACE-SA1P0,0.1679110902,0.7828789316
16-AB_03_CASCADIA_INTERFACE-SA1P0,0.1672965483,0.7828789316
17-AB_03_CASCADIA_INTERFACE-SA1P0,0.1663880986,0.7828789316
18-AB_03_CASCADIA_INTERFACE-SA1P0,0.1629407290,0.7828789316
19-AB_03_CASCADIA_INTERFACE-SA1P0,0.1213950306,0.7828789316
20-AB_03_CASCADIA_INTERFACE-SA1P0,0.0939174765,0.7828789316
21-AB_03_CASCADIA_INTERFACE-SA1P0,0.0465737047,0.7828789316
22-AB_03_CASCADIA_INTERFACE-SA1P0,0.0101068654,0.7828789316
23-AB_03_CASCADIA_INTERFACE-SA1P0,0.2036461859,0.7828789316
24-AB_03_CASCADIA_INTERFACE-SA1P0,0.2033953473,0.7828789316
25-AB_03_CASCADIA_INTERFACE-SA1P0,0.2030207325,0.7828789316
26-AB_03_CASCADIA_INTERFACE-SA1P0,0.2015568917,0.7828789316
27-AB_03_CASCADIA_INTERFACE-SA1P0,0.1775394953,0.7828789316
28-AB_03_CASCADIA_INTERFACE-SA1P0,0.1532908663,0.7828789316
29-AB_03_CASCADIA_INTERFACE-SA1P0,0.0910427569,0.7828789316
30-AB_03_CASCADIA_INTERFACE-SA1P0,0.0231191526,0.7828789316
31-AB_03_CASCADIA_INTERFACE-SA1P0,0.1572059920,0.7828789316
32-AB_03_CASCADIA_INTERFACE-SA1P0,0.1178878631,0.7828789316
33-AB_03_CASCADIA_INTERFACE-SA1P0,0.0936416582,0.7828789316
34-AB_03_CASCADIA_INTERFACE-SA1P0,0.0743822130,0.7828789316
35-AB_03_CASCADIA_INTERFACE-SA1P0,0.0590838920,0.7828789316
36-AB_03_CASCADIA_INTERFACE-SA1P0,0.0590838920,0.7828789316
0-AB_03_CASCADIA_INTERFACE-SA3P0,0.0210864481,0.8289306335
1-AB_03_CASCADIA_INTERFACE-SA3P0,0.0200179027,0.8289306335
2-AB_03_CASCADIA_INTERFACE-SA3P0,0.0162032244,0.8289306335
3-AB_03_CASCADIA_INTERFACE-SA3P0,0.0167631241,0.8289306335
4-AB_03_CASCADIA_INTERFACE-SA3P0,0.0071957076,0.8289306335
5-AB_03_CASCADIA_INTERFACE-SA3P0,0.0050388346,0.8289306335
6-AB_03_CASCADIA_INTERFACE-SA3P0,0.0012575746,0.8289306335
7-AB_03_CASCADIA_INTERFACE-SA3P0,0.0255612820,0.8289306335
8-AB_03_CASCADIA_INTERFACE-SA3P0,0.0253282785,0.8289306335
9-AB_03_CASCADIA_INTERFACE-SA3P0,0.0246859151,0.8289306335
10-AB_03_CASCADIA_INTERFACE-SA3P0,0.0235670939,0.8289306335
11-AB_03_CASCADIA_INTERFACE-SA3P0,0.0147859163,0.8289306335
12-AB_03_CASCADIA_INTERFACE-SA3P0,0.0114253722,0.8289306335
13-AB_03_CASCADIA_INTERFACE-SA3P0,0.0070154888,0.8289306335
14-AB_03_CASCADIA_INTERFACE-SA3P0,0.0037503274,0.8289306335
15-AB_03_CASCADIA_INTERFACE-SA3P0,0.0314108795,0.8289306335
16-AB_03_CASCADIA_INTERFACE-SA3P0,0.0313265768,0.8289306335
17-AB_03_CASCADIA_INTERFACE-SA3P0,0.0312019975,0.8289306335
18-AB_03_CASCADIA_INTERFACE-SA3P0,0.0307296964,0.8289306335
19-AB_03_CASCADIA_INTERFACE-SA3P0,0.0250934454,0.8289306335
20-AB_03_CASCADIA_INTERFACE-SA3P0,0.0214135150,0.8289306335
21-AB_03_CASCADIA_INTERFACE-SA3P0,0.0150205851,0.8289306335
22-AB_03_CASCADIA_INTERFACE-SA3P0,0.0091452921,0.8289306335
23-AB_03_CASCADIA_INTERFACE-SA3P0,0.0394931921,0.8289306335
24-AB_03_CASCADIA_INTERFACE-SA3P0,0.0394661715,0.8289306335
25-AB_03_CASCADIA_INTERFACE-SA3P0,0.0394258228,0.8289306335
26-AB_03_CASCADIA_INTERFACE-SA3P0,0.0392682156,0.8289306335
27-AB_03_CASCADIA_INTERFACE-SA3P0,0.0366945070,0.8289306335
28-AB_03_CASCADIA_INTERFACE-SA3P0,0.0341132410,0.8289306335
29-AB_03_CASCADIA_INTERFACE-SA3P0,0.0274404879,0.8289306335
30-AB_03_CASCADIA_INTERFACE-SA3P0,0.0188850233,0.8289306335
31-AB_03_CASCADIA_INTERFACE-SA3P0,0.0265979548,0.8289306335
32-AB_03_CASCADIA_INTERFACE-SA3P0,0.0234340981,0.8289306335
33-AB_03_CASCADIA_INTERFACE-SA3P0,0.0197173363,0.8289306335
34-AB_03_CASCADIA_INTERFACE-SA3P0,0.0165900710,0.8289306335
35-AB_03_CASCADIA_INTERFACE-SA3P0,0.0131779618,0.8289306335
36-AB_03_CASCADIA_INTERFACE-SA3P0,0.0131779618,0.8289306335
0-AM_09_INTERFACE-PGA,1.0735668630,0.5526204223
1-AM_09_INTERFACE-PGA,0.8404731359,0.5526204223
2-AM_09_INTERFACE-PGA,0.4100021702,0.5526204223
3-AM_09_INTERFACE-PGA,0.4522098122,0.5526204223
4-AM_09_INTERFACE-PGA,0.0678332239,0.5526204223
5-AM_09_INTERFACE-PGA,0.0336758513,0.5526204223
6-AM_09_INTERFACE-PGA,0.0017834096,0.5526204223
7-AM_09_INTERFACE-PGA,0.8130476809,0.5526204223
8-AM_09_INTERFACE-PGA,0.7329254135,0.5526204223
9-AM_09_INTERFACE-PGA,0.5738962562,0.5526204223
10-AM_09_INTERFACE-PGA,0.4093941180,0.5526204223
11-AM_09_INTERFACE-PGA,0.0721522513,0.5526204223
12-AM_09_INTERFACE-PGA,0.0363903824,0.5526204223
13-AM_09_INTERFACE-PGA,0.0105342493,0.5526204223
14-AM_09_INTERFACE-PGA,0.0018950895,0.5526204223
15-AM_09_INTERFACE-PGA,0.6594889497,0.5526204223
16-AM_09_INTERFACE-PGA,0.6119719026,0.5526204223
17-AM_09_INTERFACE-PGA,0.5534988411,0.5526204223
18-AM_09_INTERFACE-PGA,0.4074920680,0.5526204223
19-AM_09_INTERFACE-PGA,0.0822704983,0.5526204223
20-AM_09_INTERFACE-PGA,0.0420781470,0.5526204223
21-AM_09_INTERFACE-PGA,0.0122849057,0.5526204223
22-AM_09_INTERFACE-PGA,0.0022151629,0.5526204223
23-AM_09_INTERFACE-PGA,0.6075739951,0.5526204223
24-AM_09_INTERFACE-PGA,0.5880241868,0.5526204223
25-AM_09_INTERFACE-PGA,0.5612021661,0.5526204223
26-AM_09_INTERFACE-PGA,0.4772508607,0.5526204223
27-AM_09_INTERFACE-PGA,0.1384456737,0.5526204223
28-AM_09_INTERFACE-PGA,0.0738438379,0.5526204223
29-AM_09_INTERFACE-PGA,0.0221496561,0.5526204223
30-AM_09_INTERFACE-PGA,0.0040242763,0.5526204223
31-AM_09_INTERFACE-PGA,0.1680458831,0.5526204223
32-AM_09_INTERFACE-PGA,0.1228922327,0.5526204223
33-AM_09_INTERFACE-PGA,0.1000093828,0.5526204223
34-AM_09_INTERFACE-PGA,0.0839763783,0.5526204223
35-AM_09_INTERFACE-PGA,0.0621572164,0.5526204223
36-AM_09_INTERFACE-PGA,0.0551898973,0.5526204223
0-AM_09_INTERFACE-SA0P2,1.5493853159,0.6216979751
1-AM_09_INTERFACE-SA0P2,1.2742635146,0.6216979751
2-AM_09_INTERFACE-SA0P2,0.7093515475,0.6216979751
3-AM_09_INTERFACE-SA0P2,0.7694064052,0.6216979751
4-AM_09_INTERFACE-SA0P2,0.1408052769,0.6216979751
5-AM_09_INTERFACE-SA0P2,0.0675321319,0.6216979751
6-AM_09_INTERFACE-SA0P2,0.0006731928,0.6216979751
7-AM_09_INTERFACE-SA0P2,1.3166738340,0.6216979751
8-AM_09_INTERFACE-SA0P2,1.2108707720,0.6216979751
9-AM_09_INTERFACE-SA0P2,0.9922564999,0.6216979751
10-AM_09_INTERFACE-SA0P2,0.7504854086,0.6216979751
11-AM_09_INTERFACE-SA0P2,0.1570364304,0.6216979751
12-AM_09_INTERFACE-SA0P2,0.0766532385,0.6216979751
13-AM_09_INTERFACE-SA0P2,0.0160528361,0.6216979751
14-AM_09_INTERFACE-SA0P2,0.0007494518,0.6216979751
15-AM_09_INTERFACE-SA0P2,1.1460531193,0.6216979751
16-AM_09_INTERFACE-SA0P2,1.0777744624,0.6216979751
17-AM_09_INTERFACE-SA0P2,0.9920360753,0.6216979751
18-AM_09_INTERFACE-SA0P2,0.7680527578,0.6216979751
19-AM_09_INTERFACE-SA0P2,0.1794231906,0.6216979751
20-AM_09_INTERFACE-SA0P2,0.0886905367,0.6216979751
21-AM_09_INTERFACE-SA0P2,0.0187322373,0.6216979751
22-AM_09_INTERFACE-SA0P2,0.0008771039,0.6216979751
23-AM_09_INTERFACE-SA0P2,1.0333950645,0.6216979751
