56-BA_08-SA0P02,0.0406296233,0.5660000000
57-BA_08-SA0P02,0.0060646129,0.5660000000
58-BA_08-SA0P02,0.4114541681,0.5660000000
59-BA_08-SA0P02,0.0276311927,0.5660000000
60-BA_08-SA0P02,0.0742700991,0.5660000000
61-BA_08-SA0P02,0.0495190997,0.5660000000
62-BA_08-SA0P02,0.1982071368,0.5660000000
63-BA_08-SA0P02,0.1145450104,0.5660000000
64-BA_08-SA0P02,0.3910220915,0.5660000000
65-BA_08-SA0P02,0.2126095218,0.5660000000
66-BA_08-SA0P02,0.4060473715,0.5660000000
67-BA_08-SA0P02,0.2789842713,0.5660000000
68-BA_08-SA0P02,0.5505452938,0.5660000000
69-BA_08-SA0P02,0.4415014606,0.5660000000
70-BA_08-SA0P02,0.2418145677,0.5660000000
71-BA_08-SA0P02,0.1299491032,0.5660000000
72-BA_08-SA0P02,0.5505452938,0.5660000000
73-BA_08-SA0P02,0.4415014606,0.5660000000
74-BA_08-SA0P02,0.2418145677,0.5660000000
75-BA_08-SA0P02,0.1299491032,0.5660000000
76-BA_08-SA0P02,0.5505452938,0.5660000000
77-BA_08-SA0P02,0.2418145677,0.5660000000
78-BA_08-SA0P02,0.5505452938,0.5660000000
79-BA_08-SA0P02,0.2418145677,0.5660000000
80-BA_08-SA0P02,0.5505452938,0.5660000000
81-BA_08-SA0P02,0.2418145677,0.5660000000
82-BA_08-SA0P02,0.1634916908,0.5660000000
83-BA_08-SA0P02,0.1575782513,0.5690000000
84-BA_08-SA0P02,0.3759730540,0.5690000000
85-BA_08-SA0P02,0.2559683017,0.5660000000
86-BA_08-SA0P02,0.3443322224,0.5660000000
87-BA_08-SA0P02,0.3748830247,0.5660000000
88-BA_08-SA0P02,0.3473639981,0.5660000000
89-BA_08-SA0P02,0.3251074372,0.5660000000
90-BA_08-SA0P02,0.2824010195,0.5660000000
91-BA_08-SA0P02,0.2524077770,0.5660000000
92-BA_08-SA0P02,0.2339663110,0.5660000000
93-BA_08-SA0P02,0.3443322224,0.5660000000
94-BA_08-SA0P02,0.3251074372,0.5660000000
95-BA_08-SA0P02,0.2524077770,0.5660000000
96-BA_08-SA0P02,0.0221449404,0.5660000000
97-BA_08-SA0P02,0.1476652444,0.5660000000
98-BA_08-SA0P02,0.2559683017,0.5660000000
99-BA_08-SA0P02,0.2559683017,0.5660000000
100-BA_08-SA0P02,0.2559683017,0.5660000000
101-BA_08-SA0P02,0.3748830247,0.5660000000
102-BA_08-SA0P02,0.3748830247,0.5660000000
103-BA_08-SA0P02,0.3748830247,0.5660000000
104-BA_08-SA0P02,0.3251074372,0.5660000000
105-BA_08-SA0P02,0.3251074372,0.5660000000
106-BA_08-SA0P02,0.3251074372,0.5660000000
0-BA_08-SA0P2,0.0547455721,0.5960000000
1-BA_08-SA0P2,0.0395227081,0.5960000000
2-BA_08-SA0P2,0.0564661659,0.5960000000
3-BA_08-SA0P2,0.1066823635,0.5960000000
4-BA_08-SA0P2,0.0778466557,0.5960000000
5-BA_08-SA0P2,0.0312329049,0.5960000000
6-BA_08-SA0P2,0.1053542415,0.5960000000
7-BA_08-SA0P2,0.1948432168,0.5960000000
8-BA_08-SA0P2,0.1437084338,0.5960000000
9-BA_08-SA0P2,0.0593593829,0.5960000000
10-BA_08-SA0P2,0.1842318790,0.5960000000
11-BA_08-SA0P2,0.3335239186,0.5960000000
12-BA_08-SA0P2,0.2922313666,0.5960000000
13-BA_08-SA0P2,0.1123044328,0.5960000000
14-BA_08-SA0P2,0.0613815649,0.5960000000
15-BA_08-SA0P2,0.3019441154,0.5960000000
16-BA_08-SA0P2,0.5350787577,0.5960000000
17-BA_08-SA0P2,0.4711094596,0.5960000000
18-BA_08-SA0P2,0.1871314191,0.5960000000
19-BA_08-SA0P2,0.1040935706,0.5960000000
20-BA_08-SA0P2,0.4638070976,0.5960000000
21-BA_08-SA0P2,0.8045582031,0.5960000000
22-BA_08-SA0P2,0.8045582031,0.5960000000
23-BA_08-SA0P2,0.3616545145,0.5960000000
24-BA_08-SA0P2,0.1839927022,0.5960000000
25-BA_08-SA0P2,0.0458758359,0.5960000000
26-BA_08-SA0P2,0.6677243933,0.5960000000
27-BA_08-SA0P2,1.1338255935,0.5960000000
28-BA_08-SA0P2,1.1338255935,0.5960000000
29-BA_08-SA0P2,0.5254298845,0.5960000000
30-BA_08-SA0P2,0.2732616619,0.5960000000
31-BA_08-SA0P2,0.0701929133,0.5960000000
32-BA_08-SA0P2,0.5609394618,0.5960000000
33-BA_08-SA0P2,0.7963169455,0.5960000000
34-BA_08-SA0P2,1.3236217905,0.5960000000
35-BA_08-SA0P2,1.3236217905,0.5960000000
36-BA_08-SA0P2,0.8347292171,0.5960000000
37-BA_08-SA0P2,0.3756945765,0.5960000000
38-BA_08-SA0P2,0.0936759257,0.5960000000
39-BA_08-SA0P2,0.0471175547,0.5960000000
40-BA_08-SA0P2,0.5897675728,0.5960000000
41-BA_08-SA0P2,0.8258796454,0.5960000000
42-BA_08-SA0P2,1.3437660057,0.5960000000
43-BA_08-SA0P2,1.3437660057,0.5960000000
44-BA_08-SA0P2,1.2732121335,0.5960000000
45-BA_08-SA0P2,0.4525151380,0.5960000000
46-BA_08-SA0P2,0.1086162595,0.5960000000
47-BA_08-SA0P2,0.0547912390,0.5960000000
48-BA_08-SA0P2,0.0093704629,0.5960000000
49-BA_08-SA0P2,0.6200772340,0.5960000000
50-BA_08-SA0P2,0.8565398394,0.5960000000
51-BA_08-SA0P2,1.3642167960,0.5960000000
52-BA_08-SA0P2,1.3642167960,0.5960000000
53-BA_08-SA0P2,1.2957301169,0.5960000000
54-BA_08-SA0P2,0.4804532490,0.5960000000
55-BA_08-SA0P2,0.1195224126,0.5960000000
56-BA_08-SA0P2,0.0608858892,0.5960000000
57-BA_08-SA0P2,0.0105794482,0.5960000000
58-BA_08-SA0P2,0.8045582031,0.5960000000
59-BA_08-SA0P2,0.0321610276,0.5960000000
60-BA_08-SA0P2,0.1169406430,0.5960000000
61-BA_08-SA0P2,0.0857304782,0.5960000000
62-BA_08-SA0P2,0.3833584550,0.5960000000
63-BA_08-SA0P2,0.2457026222,0.5960000000
64-BA_08-SA0P2,0.9226340480,0.5960000000
65-BA_08-SA0P2,0.5433509911,0.5960000000
66-BA_08-SA0P2,1.0360578129,0.5960000000
67-BA_08-SA0P2,0.6720475219,0.5960000000
68-BA_08-SA0P2,1.2945740990,0.5960000000
69-BA_08-SA0P2,1.0863293730,0.5960000000
70-BA_08-SA0P2,0.5486293015,0.5960000000
71-BA_08-SA0P2,0.2713037110,0.5960000000
72-BA_08-SA0P2,1.2945740990,0.5960000000
73-BA_08-SA0P2,1.0863293730,0.5960000000
74-BA_08-SA0P2,0.5486293015,0.5960000000
75-BA_08-SA0P2,0.2713037110,0.5960000000
76-BA_08-SA0P2,1.2945740990,0.5960000000
77-BA_08-SA0P2,0.5486293015,0.5960000000
78-BA_08-SA0P2,1.2945740990,0.5960000000
79-BA_08-SA0P2,0.5486293015,0.5960000000
80-BA_08-SA0P2,1.2945740990,0.5960000000
81-BA_08-SA0P2,0.5486293015,0.5960000000
82-BA_08-SA0P2,0.2656281771,0.5960000000
83-BA_08-SA0P2,0.2601783872,0.5960000000
84-BA_08-SA0P2,0.9046453003,0.5960000000
85-BA_08-SA0P2,0.6669729609,0.5960000000
86-BA_08-SA0P2,0.7820264413,0.5960000000
87-BA_08-SA0P2,0.8228322578,0.5960000000
88-BA_08-SA0P2,0.7989887479,0.5960000000
89-BA_08-SA0P2,0.7788412820,0.5960000000
90-BA_08-SA0P2,0.6849909695,0.5960000000
91-BA_08-SA0P2,0.6183352166,0.5960000000
92-BA_08-SA0P2,0.5770080577,0.5960000000
93-BA_08-SA0P2,0.7820264413,0.5960000000
94-BA_08-SA0P2,0.7788412820,0.5960000000
95-BA_08-SA0P2,0.6183352166,0.5960000000
96-BA_08-SA0P2,0.0277419262,0.5960000000
97-BA_08-SA0P2,0.2953177668,0.5960000000
98-BA_08-SA0P2,0.6669729609,0.5960000000
99-BA_08-SA0P2,0.6669729609,0.5960000000
100-BA_08-SA0P2,0.6669729609,0.5960000000
101-BA_08-SA0P2,0.8228322578,0.5960000000
102-BA_08-SA0P2,0.8228322578,0.5960000000
103-BA_08-SA0P2,0.8228322578,0.5960000000
104-BA_08-SA0P2,0.7788412820,0.5960000000
105-BA_08-SA0P2,0.7788412820,0.5960000000
106-BA_08-SA0P2,0.7788412820,0.5960000000
0-BA_08-SA1P0,0.0045553070,0.6470000000
1-BA_08-SA1P0,0.0032627329,0.6470000000
2-BA_08-SA1P0,0.0057673122,0.6470000000
3-BA_08-SA1P0,0.0116030682,0.6470000000
4-BA_08-SA1P0,0.0084650402,0.6470000000
5-BA_08-SA1P0,0.0027366350,0.6470000000
6-BA_08-SA1P0,0.0139652220,0.6470000000
7-BA_08-SA1P0,0.0269763670,0.6470000000
8-BA_08-SA1P0,0.0200461955,0.6470000000
9-BA_08-SA1P0,0.0069149250,0.6470000000
10-BA_08-SA1P0,0.0308658085,0.6470000000
11-BA_08-SA1P0,0.0572465748,0.6470000000
12-BA_08-SA1P0,0.0509717393,0.6470000000
13-BA_08-SA1P0,0.0171160334,0.6470000000
14-BA_08-SA1P0,0.0087141308,0.6470000000
15-BA_08-SA1P0,0.0622677104,0.6470000000
16-BA_08-SA1P0,0.1108845353,0.6470000000
17-BA_08-SA1P0,0.0994917164,0.6470000000
18-BA_08-SA1P0,0.0358702438,0.6470000000
19-BA_08-SA1P0,0.0190433341,0.6470000000
20-BA_08-SA1P0,0.1146577895,0.6470000000
21-BA_08-SA1P0,0.1960414395,0.6470000000
22-BA_08-SA1P0,0.1960414395,0.6470000000
23-BA_08-SA1P0,0.0869034674,0.6470000000
24-BA_08-SA1P0,0.0421795099,0.6470000000
25-BA_08-SA1P0,0.0132531725,0.6470000000
26-BA_08-SA1P0,0.1927079632,0.6470000000
27-BA_08-SA1P0,0.3163590139,0.6470000000
28-BA_08-SA1P0,0.3163590139,0.6470000000
29-BA_08-SA1P0,0.1491165412,0.6470000000
30-BA_08-SA1P0,0.0762439767,0.6470000000
31-BA_08-SA1P0,0.0257308353,0.6470000000
32-BA_08-SA1P0,0.1787961665,0.6470000000
33-BA_08-SA1P0,0.2557775123,0.6470000000
34-BA_08-SA1P0,0.4031615860,0.6470000000
35-BA_08-SA1P0,0.4031615860,0.6470000000
36-BA_08-SA1P0,0.2682047180,0.6470000000
37-BA_08-SA1P0,0.1206432044,0.6470000000
38-BA_08-SA1P0,0.0407828509,0.6470000000
39-BA_08-SA1P0,0.0269021795,0.6470000000
40-BA_08-SA1P0,0.2070694769,0.6470000000
41-BA_08-SA1P0,0.2870946419,0.6470000000
42-BA_08-SA1P0,0.4344883209,0.6470000000
43-BA_08-SA1P0,0.4344883209,0.6470000000
44-BA_08-SA1P0,0.4185411422,0.6470000000
45-BA_08-SA1P0,0.1612909008,0.6470000000
46-BA_08-SA1P0,0.0544916297,0.6470000000
47-BA_08-SA1P0,0.0365031324,0.6470000000
48-BA_08-SA1P0,0.0151387543,0.6470000000
49-BA_08-SA1P0,0.2398136889,0.6470000000
50-BA_08-SA1P0,0.3222462079,0.6470000000
51-BA_08-SA1P0,0.4682492270,0.6470000000
52-BA_08-SA1P0,0.4682492270,0.6470000000
53-BA_08-SA1P0,0.4527348358,0.6470000000
54-BA_08-SA1P0,0.1911743873,0.6470000000
55-BA_08-SA1P0,0.0703698726,0.6470000000
56-BA_08-SA1P0,0.0482616311,0.6470000000
57-BA_08-SA1P0,0.0207939103,0.6470000000
58-BA_08-SA1P0,0.1960414395,0.6470000000
59-BA_08-SA1P0,0.0022060755,0.6470000000
60-BA_08-SA1P0,0.0135541041,0.6470000000
61-BA_08-SA1P0,0.0094424936,0.6470000000
62-BA_08-SA1P0,0.0672706738,0.6470000000
63-BA_08-SA1P0,0.0421019054,0.6470000000
64-BA_08-SA1P0,0.2139040797,0.6470000000
65-BA_08-SA1P0,0.1302982299,0.6470000000
66-BA_08-SA1P0,0.2829938579,0.6470000000
67-BA_08-SA1P0,0.1941171658,0.6470000000
68-BA_08-SA1P0,0.3869159319,0.6470000000
69-BA_08-SA1P0,0.3371202724,0.6470000000
70-BA_08-SA1P0,0.1715914606,0.6470000000
71-BA_08-SA1P0,0.0880268033,0.6470000000
72-BA_08-SA1P0,0.3869159319,0.6470000000
73-BA_08-SA1P0,0.3371202724,0.6470000000
74-BA_08-SA1P0,0.1715914606,0.6470000000
75-BA_08-SA1P0,0.0880268033,0.6470000000
76-BA_08-SA1P0,0.3869159319,0.6470000000
77-BA_08-SA1P0,0.1715914606,0.6470000000
78-BA_08-SA1P0,0.3869159319,0.6470000000
79-BA_08-SA1P0,0.1715914606,0.6470000000
80-BA_08-SA1P0,0.3869159319,0.6470000000
81-BA_08-SA1P0,0.1715914606,0.6470000000
82-BA_08-SA1P0,0.0455552050,0.6470000000
83-BA_08-SA1P0,0.0440090321,0.6540000000
84-BA_08-SA1P0,0.2524122583,0.6540000000
85-BA_08-SA1P0,0.4044024026,0.6470000000
86-BA_08-SA1P0,0.4504675644,0.6470000000
87-BA_08-SA1P0,0.4141499289,0.6470000000
88-BA_08-SA1P0,0.3130309950,0.6470000000
89-BA_08-SA1P0,0.2454707938,0.6470000000
90-BA_08-SA1P0,0.1836880287,0.6470000000
91-BA_08-SA1P0,0.1457757733,0.6470000000
92-BA_08-SA1P0,0.1246948005,0.6470000000
93-BA_08-SA1P0,0.4504675644,0.6470000000
94-BA_08-SA1P0,0.2454707938,0.6470000000
95-BA_08-SA1P0,0.1457757733,0.6470000000
96-BA_08-SA1P0,0.0020863731,0.6470000000
97-BA_08-SA1P0,0.0597585932,0.6470000000
98-BA_08-SA1P0,0.4044024026,0.6470000000
99-BA_08-SA1P0,0.4044024026,0.6470000000
100-BA_08-SA1P0,0.4044024026,0.6470000000
101-BA_08-SA1P0,0.4141499289,0.6470000000
102-BA_08-SA1P0,0.4141499289,0.6470000000
103-BA_08-SA1P0,0.4141499289,0.6470000000
104-BA_08-SA1P0,0.2454707938,0.6470000000
105-BA_08-SA1P0,0.2454707938,0.6470000000
106-BA_08-SA1P0,0.2454707938,0.6470000000
0-BA_08-SA3P0,0.0000394325,0.6950000000
1-BA_08-SA3P0,0.0000302761,0.6950000000
2-BA_08-SA3P0,0.0001312393,0.6950000000
3-BA_08-SA3P0,0.0002359962,0.6950000000
4-BA_08-SA3P0,0.0001832269,0.6950000000
5-BA_08-SA3P0,0.0000665892,0.6950000000
6-BA_08-SA3P0,0.0006423356,0.6950000000
7-BA_08-SA3P0,0.0011256571,0.6950000000
8-BA_08-SA3P0,0.0008837486,0.6950000000
9-BA_08-SA3P0,0.0003356675,0.6950000000
10-BA_08-SA3P0,0.0025055906,0.6950000000
11-BA_08-SA3P0,0.0042791458,0.6950000000
12-BA_08-SA3P0,0.0038979190,0.6950000000
13-BA_08-SA3P0,0.0014416877,0.6950000000
14-BA_08-SA3P0,0.0007640362,0.6950000000
15-BA_08-SA3P0,0.0077894739,0.6950000000
16-BA_08-SA3P0,0.0129645651,0.6950000000
17-BA_08-SA3P0,0.0118629098,0.6950000000
18-BA_08-SA3P0,0.0046015843,0.6950000000
19-BA_08-SA3P0,0.0025117435,0.6950000000
20-BA_08-SA3P0,0.0192999431,0.6950000000
21-BA_08-SA3P0,0.0313046407,0.6950000000
22-BA_08-SA3P0,0.0313046407,0.6950000000
23-BA_08-SA3P0,0.0147544884,0.6950000000
24-BA_08-SA3P0,0.0072805741,0.6950000000
25-BA_08-SA3P0,0.0024923733,0.6950000000
26-BA_08-SA3P0,0.0381113057,0.6950000000
27-BA_08-SA3P0,0.0602433882,0.6950000000
28-BA_08-SA3P0,0.0602433882,0.6950000000
29-BA_08-SA3P0,0.0295521438,0.6950000000
30-BA_08-SA3P0,0.0151257202,0.6950000000
31-BA_08-SA3P0,0.0054468322,0.6950000000
32-BA_08-SA3P0,0.0416880480,0.6950000000
33-BA_08-SA3P0,0.0601063086,0.6950000000
34-BA_08-SA3P0,0.0925930701,0.6950000000
35-BA_08-SA3P0,0.0925930701,0.6950000000
36-BA_08-SA3P0,0.0630373999,0.6950000000
37-BA_08-SA3P0,0.0278571151,0.6950000000
38-BA_08-SA3P0,0.0097942378,0.6950000000
39-BA_08-SA3P0,0.0068152539,0.6950000000
40-BA_08-SA3P0,0.0636108573,0.6950000000
41-BA_08-SA3P0,0.0897567860,0.6950000000
42-BA_08-SA3P0,0.1347499417,0.6950000000
43-BA_08-SA3P0,0.1347499417,0.6950000000
44-BA_08-SA3P0,0.1302947407,0.6950000000
45-BA_08-SA3P0,0.0488468587,0.6950000000
46-BA_08-SA3P0,0.0166433678,0.6950000000
47-BA_08-SA3P0,0.0116738773,0.6950000000
48-BA_08-SA3P0,0.0057562938,0.6950000000
49-BA_08-SA3P0,0.0970623802,0.6950000000
50-BA_08-SA3P0,0.1340338612,0.6950000000
51-BA_08-SA3P0,0.1961004939,0.6950000000
52-BA_08-SA3P0,0.1961004939,0.6950000000
53-BA_08-SA3P0,0.1900234694,0.6950000000
54-BA_08-SA3P0,0.0757569992,0.6950000000
55-BA_08-SA3P0,0.0274274488,0.6950000000
56-BA_08-SA3P0,0.0195614596,0.6950000000
57-BA_08-SA3P0,0.0099101578,0.6950000000
58-BA_08-SA3P0,0.0313046407,0.6950000000
59-BA_08-SA3P0,0.0000222570,0.6950000000
60-BA_08-SA3P0,0.0006496752,0.6950000000
61-BA_08-SA3P0,0.0004722039,0.6950000000
62-BA_08-SA3P0,0.0087208500,0.6950000000
63-BA_08-SA3P0,0.0057263213,0.6950000000
64-BA_08-SA3P0,0.0442870729,0.6950000000
65-BA_08-SA3P0,0.0280169862,0.6950000000
66-BA_08-SA3P0,0.0957843318,0.6950000000
67-BA_08-SA3P0,0.0659834290,0.6950000000
68-BA_08-SA3P0,0.1098827954,0.6950000000
69-BA_08-SA3P0,0.0971441874,0.6950000000
70-BA_08-SA3P0,0.0494723768,0.6950000000
71-BA_08-SA3P0,0.0250906788,0.6950000000
72-BA_08-SA3P0,0.1098827954,0.6950000000
73-BA_08-SA3P0,0.0971441874,0.6950000000
74-BA_08-SA3P0,0.0494723768,0.6950000000
75-BA_08-SA3P0,0.0250906788,0.6950000000
76-BA_08-SA3P0,0.1098827954,0.6950000000
77-BA_08-SA3P0,0.0494723768,0.6950000000
78-BA_08-SA3P0,0.1098827954,0.6950000000
79-BA_08-SA3P0,0.0494723768,0.6950000000
80-BA_08-SA3P0,0.1098827954,0.6950000000
81-BA_08-SA3P0,0.0494723768,0.6950000000
82-BA_08-SA3P0,0.0043589729,0.6950000000
83-BA_08-SA3P0,0.0040121869,0.7000000000
84-BA_08-SA3P0,0.0577486585,0.7000000000
85-BA_08-SA3P0,0.1397490389,0.6950000000
86-BA_08-SA3P0,0.1412827553,0.6950000000
87-BA_08-SA3P0,0.1239965152,0.6950000000
88-BA_08-SA3P0,0.0922342794,0.6950000000
89-BA_08-SA3P0,0.0713298437,0.6950000000
90-BA_08-SA3P0,0.0524997129,0.6950000000
91-BA_08-SA3P0,0.0411172957,0.6950000000
92-BA_08-SA3P0,0.0348586958,0.6950000000
93-BA_08-SA3P0,0.1412827553,0.6950000000
94-BA_08-SA3P0,0.0713298437,0.6950000000
95-BA_08-SA3P0,0.0411172957,0.6950000000
96-BA_08-SA3P0,0.0000253610,0.6950000000
97-BA_08-SA3P0,0.0092439873,0.6950000000
