6-AB_03_GLOBAL_SLAB-SA0P2,0.0653221520,0.6447238260
7-AB_03_GLOBAL_SLAB-SA0P2,0.0428238161,0.6447238260
8-AB_03_GLOBAL_SLAB-SA0P2,0.2797659898,0.6447238260
9-AB_03_GLOBAL_SLAB-SA0P2,0.2423423748,0.6447238260
10-AB_03_GLOBAL_SLAB-SA0P2,0.1560639611,0.6447238260
11-AB_03_GLOBAL_SLAB-SA0P2,0.1081766131,0.6447238260
12-AB_03_GLOBAL_SLAB-SA0P2,0.0176259922,0.6447238260
13-AB_03_GLOBAL_SLAB-SA0P2,0.5227833751,0.6447238260
14-AB_03_GLOBAL_SLAB-SA0P2,0.4692274124,0.6447238260
15-AB_03_GLOBAL_SLAB-SA0P2,0.3288638874,0.6447238260
16-AB_03_GLOBAL_SLAB-SA0P2,0.2371165783,0.6447238260
17-AB_03_GLOBAL_SLAB-SA0P2,0.0421100995,0.6447238260
18-AB_03_GLOBAL_SLAB-SA0P2,0.7692225206,0.6447238260
19-AB_03_GLOBAL_SLAB-SA0P2,0.6980757314,0.6447238260
20-AB_03_GLOBAL_SLAB-SA0P2,0.6754381632,0.6447238260
21-AB_03_GLOBAL_SLAB-SA0P2,0.5346141762,0.6447238260
22-AB_03_GLOBAL_SLAB-SA0P2,0.0958331138,0.6447238260
23-AB_03_GLOBAL_SLAB-SA0P2,0.0407731239,0.6447238260
24-AB_03_GLOBAL_SLAB-SA0P2,0.0002336989,0.6447238260
25-AB_03_GLOBAL_SLAB-SA0P2,0.8169205062,0.6447238260
26-AB_03_GLOBAL_SLAB-SA0P2,0.7817115754,0.6447238260
27-AB_03_GLOBAL_SLAB-SA0P2,0.7329537788,0.6447238260
28-AB_03_GLOBAL_SLAB-SA0P2,0.6836307383,0.6447238260
29-AB_03_GLOBAL_SLAB-SA0P2,0.2127607821,0.6447238260
30-AB_03_GLOBAL_SLAB-SA0P2,0.0965218628,0.6447238260
31-AB_03_GLOBAL_SLAB-SA0P2,0.0156863841,0.6447238260
32-AB_03_GLOBAL_SLAB-SA0P2,0.0005771262,0.6447238260
33-AB_03_GLOBAL_SLAB-SA0P2,0.7168994909,0.6447238260
34-AB_03_GLOBAL_SLAB-SA0P2,0.7046966764,0.6447238260
35-AB_03_GLOBAL_SLAB-SA0P2,0.6866368929,0.6447238260
36-AB_03_GLOBAL_SLAB-SA0P2,0.6668436704,0.6447238260
37-AB_03_GLOBAL_SLAB-SA0P2,0.3454975196,0.6447238260
38-AB_03_GLOBAL_SLAB-SA0P2,0.1865597126,0.6447238260
39-AB_03_GLOBAL_SLAB-SA0P2,0.0358454825,0.6447238260
40-AB_03_GLOBAL_SLAB-SA0P2,0.0014199956,0.6447238260
41-AB_03_GLOBAL_SLAB-SA0P2,0.0481522996,0.6447238260
42-AB_03_GLOBAL_SLAB-SA0P2,0.2456817534,0.6447238260
43-AB_03_GLOBAL_SLAB-SA0P2,0.2324249956,0.6447238260
44-AB_03_GLOBAL_SLAB-SA0P2,0.9338863203,0.6447238260
45-AB_03_GLOBAL_SLAB-SA0P2,0.9181713162,0.6447238260
46-AB_03_GLOBAL_SLAB-SA0P2,1.2591439033,0.6447238260
47-AB_03_GLOBAL_SLAB-SA0P2,1.2427093256,0.6447238260
48-AB_03_GLOBAL_SLAB-SA0P2,0.9165551132,0.6447238260
49-AB_03_GLOBAL_SLAB-SA0P2,0.9481974894,0.6447238260
50-AB_03_GLOBAL_SLAB-SA0P2,1.1475827336,0.6447238260
51-AB_03_GLOBAL_SLAB-SA0P2,1.1422748079,0.6447238260
52-AB_03_GLOBAL_SLAB-SA0P2,1.0283936790,0.6447238260
53-AB_03_GLOBAL_SLAB-SA0P2,0.5651967082,0.6447238260
54-AB_03_GLOBAL_SLAB-SA0P2,1.1475890401,0.6447238260
55-AB_03_GLOBAL_SLAB-SA0P2,1.1418084949,0.6447238260
56-AB_03_GLOBAL_SLAB-SA0P2,1.0402136795,0.6447238260
57-AB_03_GLOBAL_SLAB-SA0P2,0.5976777541,0.6447238260
58-AB_03_GLOBAL_SLAB-SA0P2,1.0974244168,0.6447238260
59-AB_03_GLOBAL_SLAB-SA0P2,1.0043470089,0.6447238260
60-AB_03_GLOBAL_SLAB-SA0P2,1.0291139338,0.6447238260
61-AB_03_GLOBAL_SLAB-SA0P2,0.9497810111,0.6447238260
62-AB_03_GLOBAL_SLAB-SA0P2,0.9339455745,0.6447238260
63-AB_03_GLOBAL_SLAB-SA0P2,0.8719953248,0.6447238260
64-AB_03_GLOBAL_SLAB-SA0P2,1.2888627610,0.6447238260
65-AB_03_GLOBAL_SLAB-SA0P2,1.3091600483,0.6447238260
66-AB_03_GLOBAL_SLAB-SA0P2,1.3091600483,0.6447238260
67-AB_03_GLOBAL_SLAB-SA0P2,1.1920002261,0.6447238260
68-AB_03_GLOBAL_SLAB-SA0P2,1.1241611806,0.6447238260
69-AB_03_GLOBAL_SLAB-SA0P2,1.0601829869,0.6447238260
70-AB_03_GLOBAL_SLAB-SA0P2,1.0601829869,0.6447238260
71-AB_03_GLOBAL_SLAB-SA0P2,1.0601829869,0.6447238260
72-AB_03_GLOBAL_SLAB-SA0P2,1.3091600483,0.6447238260
73-AB_03_GLOBAL_SLAB-SA0P2,1.1241611806,0.6447238260
74-AB_03_GLOBAL_SLAB-SA0P2,1.0601829869,0.6447238260
0-AB_03_GLOBAL_SLAB-SA1P0,0.0097781880,0.6677496770
1-AB_03_GLOBAL_SLAB-SA1P0,0.0083744770,0.6677496770
2-AB_03_GLOBAL_SLAB-SA1P0,0.0052635601,0.6677496770
3-AB_03_GLOBAL_SLAB-SA1P0,0.0034322292,0.6677496770
4-AB_03_GLOBAL_SLAB-SA1P0,0.0280163394,0.6677496770
5-AB_03_GLOBAL_SLAB-SA1P0,0.0241173598,0.6677496770
6-AB_03_GLOBAL_SLAB-SA1P0,0.0153486067,0.6677496770
7-AB_03_GLOBAL_SLAB-SA1P0,0.0100972294,0.6677496770
8-AB_03_GLOBAL_SLAB-SA1P0,0.0820448059,0.6677496770
9-AB_03_GLOBAL_SLAB-SA1P0,0.0711286441,0.6677496770
10-AB_03_GLOBAL_SLAB-SA1P0,0.0459403623,0.6677496770
11-AB_03_GLOBAL_SLAB-SA1P0,0.0319389529,0.6677496770
12-AB_03_GLOBAL_SLAB-SA1P0,0.0053342954,0.6677496770
13-AB_03_GLOBAL_SLAB-SA1P0,0.1951370699,0.6677496770
14-AB_03_GLOBAL_SLAB-SA1P0,0.1739806980,0.6677496770
15-AB_03_GLOBAL_SLAB-SA1P0,0.1201800534,0.6677496770
16-AB_03_GLOBAL_SLAB-SA1P0,0.0868972452,0.6677496770
17-AB_03_GLOBAL_SLAB-SA1P0,0.0158113707,0.6677496770
18-AB_03_GLOBAL_SLAB-SA1P0,0.3732530336,0.6677496770
19-AB_03_GLOBAL_SLAB-SA1P0,0.3355175818,0.6677496770
20-AB_03_GLOBAL_SLAB-SA1P0,0.3236785443,0.6677496770
21-AB_03_GLOBAL_SLAB-SA1P0,0.2517458531,0.6677496770
22-AB_03_GLOBAL_SLAB-SA1P0,0.0451316207,0.6677496770
23-AB_03_GLOBAL_SLAB-SA1P0,0.0195911495,0.6677496770
24-AB_03_GLOBAL_SLAB-SA1P0,0.0001433493,0.6677496770
25-AB_03_GLOBAL_SLAB-SA1P0,0.5029244359,0.6677496770
26-AB_03_GLOBAL_SLAB-SA1P0,0.4790551586,0.6677496770
27-AB_03_GLOBAL_SLAB-SA1P0,0.4464116006,0.6677496770
28-AB_03_GLOBAL_SLAB-SA1P0,0.4138589773,0.6677496770
29-AB_03_GLOBAL_SLAB-SA1P0,0.1257391002,0.6677496770
30-AB_03_GLOBAL_SLAB-SA1P0,0.0581394208,0.6677496770
31-AB_03_GLOBAL_SLAB-SA1P0,0.0100726743,0.6677496770
32-AB_03_GLOBAL_SLAB-SA1P0,0.0004437580,0.6677496770
33-AB_03_GLOBAL_SLAB-SA1P0,0.5472833792,0.6677496770
34-AB_03_GLOBAL_SLAB-SA1P0,0.5372269219,0.6677496770
35-AB_03_GLOBAL_SLAB-SA1P0,0.5224065040,0.6677496770
36-AB_03_GLOBAL_SLAB-SA1P0,0.5062485292,0.6677496770
37-AB_03_GLOBAL_SLAB-SA1P0,0.2555614510,0.6677496770
38-AB_03_GLOBAL_SLAB-SA1P0,0.1403081372,0.6677496770
39-AB_03_GLOBAL_SLAB-SA1P0,0.0286469368,0.6677496770
40-AB_03_GLOBAL_SLAB-SA1P0,0.0013561631,0.6677496770
41-AB_03_GLOBAL_SLAB-SA1P0,0.0046791597,0.6677496770
42-AB_03_GLOBAL_SLAB-SA1P0,0.0367273767,0.6677496770
43-AB_03_GLOBAL_SLAB-SA1P0,0.0347485712,0.6677496770
44-AB_03_GLOBAL_SLAB-SA1P0,0.2371218027,0.6677496770
45-AB_03_GLOBAL_SLAB-SA1P0,0.2325465527,0.6677496770
46-AB_03_GLOBAL_SLAB-SA1P0,0.5253014451,0.6677496770
47-AB_03_GLOBAL_SLAB-SA1P0,0.5169545848,0.6677496770
48-AB_03_GLOBAL_SLAB-SA1P0,0.5718836719,0.6677496770
49-AB_03_GLOBAL_SLAB-SA1P0,0.5942403459,0.6677496770
50-AB_03_GLOBAL_SLAB-SA1P0,0.5936612645,0.6677496770
51-AB_03_GLOBAL_SLAB-SA1P0,0.5904184776,0.6677496770
52-AB_03_GLOBAL_SLAB-SA1P0,0.5222830569,0.6677496770
53-AB_03_GLOBAL_SLAB-SA1P0,0.2695591840,0.6677496770
54-AB_03_GLOBAL_SLAB-SA1P0,0.5590674970,0.6677496770
55-AB_03_GLOBAL_SLAB-SA1P0,0.5556587047,0.6677496770
56-AB_03_GLOBAL_SLAB-SA1P0,0.4970591484,0.6677496770
57-AB_03_GLOBAL_SLAB-SA1P0,0.2663937809,0.6677496770
58-AB_03_GLOBAL_SLAB-SA1P0,0.5143465612,0.6677496770
59-AB_03_GLOBAL_SLAB-SA1P0,0.4624660546,0.6677496770
60-AB_03_GLOBAL_SLAB-SA1P0,0.4621287982,0.6677496770
61-AB_03_GLOBAL_SLAB-SA1P0,0.4198347529,0.6677496770
62-AB_03_GLOBAL_SLAB-SA1P0,0.3962810875,0.6677496770
63-AB_03_GLOBAL_SLAB-SA1P0,0.3652571857,0.6677496770
64-AB_03_GLOBAL_SLAB-SA1P0,1.8180921551,0.6677496770
65-AB_03_GLOBAL_SLAB-SA1P0,1.0223883518,0.6677496770
66-AB_03_GLOBAL_SLAB-SA1P0,1.0223883518,0.6677496770
67-AB_03_GLOBAL_SLAB-SA1P0,0.6450834395,0.6677496770
68-AB_03_GLOBAL_SLAB-SA1P0,0.5749312206,0.6677496770
69-AB_03_GLOBAL_SLAB-SA1P0,0.5124079897,0.6677496770
70-AB_03_GLOBAL_SLAB-SA1P0,0.5124079897,0.6677496770
71-AB_03_GLOBAL_SLAB-SA1P0,0.5124079897,0.6677496770
72-AB_03_GLOBAL_SLAB-SA1P0,1.0223883518,0.6677496770
73-AB_03_GLOBAL_SLAB-SA1P0,0.5749312206,0.6677496770
74-AB_03_GLOBAL_SLAB-SA1P0,0.5124079897,0.6677496770
0-AB_03_GLOBAL_SLAB-SA3P0,0.0004391564,0.6907755279
1-AB_03_GLOBAL_SLAB-SA3P0,0.0003783249,0.6907755279
2-AB_03_GLOBAL_SLAB-SA3P0,0.0002427239,0.6907755279
3-AB_03_GLOBAL_SLAB-SA3P0,0.0001620409,0.6907755279
4-AB_03_GLOBAL_SLAB-SA3P0,0.0016563307,0.6907755279
5-AB_03_GLOBAL_SLAB-SA3P0,0.0014341100,0.6907755279
6-AB_03_GLOBAL_SLAB-SA3P0,0.0009314786,0.6907755279
7-AB_03_GLOBAL_SLAB-SA3P0,0.0006272894,0.6907755279
8-AB_03_GLOBAL_SLAB-SA3P0,0.0063081827,0.6907755279
9-AB_03_GLOBAL_SLAB-SA3P0,0.0054994114,0.6907755279
10-AB_03_GLOBAL_SLAB-SA3P0,0.0036229845,0.6907755279
11-AB_03_GLOBAL_SLAB-SA3P0,0.0025699243,0.6907755279
12-AB_03_GLOBAL_SLAB-SA3P0,0.0005069963,0.6907755279
13-AB_03_GLOBAL_SLAB-SA3P0,0.0198986485,0.6907755279
14-AB_03_GLOBAL_SLAB-SA3P0,0.0178302999,0.6907755279
15-AB_03_GLOBAL_SLAB-SA3P0,0.0125437948,0.6907755279
16-AB_03_GLOBAL_SLAB-SA3P0,0.0092443124,0.6907755279
17-AB_03_GLOBAL_SLAB-SA3P0,0.0019807917,0.6907755279
18-AB_03_GLOBAL_SLAB-SA3P0,0.0505201876,0.6907755279
19-AB_03_GLOBAL_SLAB-SA3P0,0.0456781912,0.6907755279
20-AB_03_GLOBAL_SLAB-SA3P0,0.0441562275,0.6907755279
21-AB_03_GLOBAL_SLAB-SA3P0,0.0348730748,0.6907755279
22-AB_03_GLOBAL_SLAB-SA3P0,0.0074042047,0.6907755279
23-AB_03_GLOBAL_SLAB-SA3P0,0.0036796517,0.6907755279
24-AB_03_GLOBAL_SLAB-SA3P0,0.0001395096,0.6907755279
25-AB_03_GLOBAL_SLAB-SA3P0,0.0931889092,0.6907755279
26-AB_03_GLOBAL_SLAB-SA3P0,0.0891118160,0.6907755279
27-AB_03_GLOBAL_SLAB-SA3P0,0.0835228858,0.6907755279
28-AB_03_GLOBAL_SLAB-SA3P0,0.0779328097,0.6907755279
29-AB_03_GLOBAL_SLAB-SA3P0,0.0271115716,0.6907755279
30-AB_03_GLOBAL_SLAB-SA3P0,0.0142509354,0.6907755279
31-AB_03_GLOBAL_SLAB-SA3P0,0.0037987989,0.6907755279
32-AB_03_GLOBAL_SLAB-SA3P0,0.0005634153,0.6907755279
33-AB_03_GLOBAL_SLAB-SA3P0,0.1476424472,0.6907755279
34-AB_03_GLOBAL_SLAB-SA3P0,0.1452675192,0.6907755279
35-AB_03_GLOBAL_SLAB-SA3P0,0.1417621261,0.6907755279
36-AB_03_GLOBAL_SLAB-SA3P0,0.1379327155,0.6907755279
37-AB_03_GLOBAL_SLAB-SA3P0,0.0770550799,0.6907755279
38-AB_03_GLOBAL_SLAB-SA3P0,0.0473142865,0.6907755279
39-AB_03_GLOBAL_SLAB-SA3P0,0.0145444463,0.6907755279
40-AB_03_GLOBAL_SLAB-SA3P0,0.0022868385,0.6907755279
41-AB_03_GLOBAL_SLAB-SA3P0,0.0000888634,0.6907755279
42-AB_03_GLOBAL_SLAB-SA3P0,0.0012070391,0.6907755279
43-AB_03_GLOBAL_SLAB-SA3P0,0.0011426636,0.6907755279
44-AB_03_GLOBAL_SLAB-SA3P0,0.0133652363,0.6907755279
45-AB_03_GLOBAL_SLAB-SA3P0,0.0131104107,0.6907755279
46-AB_03_GLOBAL_SLAB-SA3P0,0.0518436232,0.6907755279
47-AB_03_GLOBAL_SLAB-SA3P0,0.0510404077,0.6907755279
48-AB_03_GLOBAL_SLAB-SA3P0,0.1049279268,0.6907755279
49-AB_03_GLOBAL_SLAB-SA3P0,0.1087223908,0.6907755279
50-AB_03_GLOBAL_SLAB-SA3P0,0.0777220692,0.6907755279
51-AB_03_GLOBAL_SLAB-SA3P0,0.0773152769,0.6907755279
52-AB_03_GLOBAL_SLAB-SA3P0,0.0687575325,0.6907755279
53-AB_03_GLOBAL_SLAB-SA3P0,0.0367586271,0.6907755279
54-AB_03_GLOBAL_SLAB-SA3P0,0.0803213335,0.6907755279
55-AB_03_GLOBAL_SLAB-SA3P0,0.0798529848,0.6907755279
56-AB_03_GLOBAL_SLAB-SA3P0,0.0717922361,0.6907755279
57-AB_03_GLOBAL_SLAB-SA3P0,0.0398115561,0.6907755279
58-AB_03_GLOBAL_SLAB-SA3P0,0.0776031428,0.6907755279
59-AB_03_GLOBAL_SLAB-SA3P0,0.0701269084,0.6907755279
60-AB_03_GLOBAL_SLAB-SA3P0,0.0733223786,0.6907755279
61-AB_03_GLOBAL_SLAB-SA3P0,0.0669328678,0.6907755279
62-AB_03_GLOBAL_SLAB-SA3P0,0.0670602170,0.6907755279
63-AB_03_GLOBAL_SLAB-SA3P0,0.0620847263,0.6907755279
64-AB_03_GLOBAL_SLAB-SA3P0,0.1556376745,0.6907755279
65-AB_03_GLOBAL_SLAB-SA3P0,0.1208132960,0.6907755279
66-AB_03_GLOBAL_SLAB-SA3P0,0.1208132960,0.6907755279
67-AB_03_GLOBAL_SLAB-SA3P0,0.0855292636,0.6907755279
68-AB_03_GLOBAL_SLAB-SA3P0,0.0762280365,0.6907755279
69-AB_03_GLOBAL_SLAB-SA3P0,0.0679383090,0.6907755279
70-AB_03_GLOBAL_SLAB-SA3P0,0.0679383090,0.6907755279
71-AB_03_GLOBAL_SLAB-SA3P0,0.0679383090,0.6907755279
72-AB_03_GLOBAL_SLAB-SA3P0,0.1208132960,0.6907755279
73-AB_03_GLOBAL_SLAB-SA3P0,0.0762280365,0.6907755279
74-AB_03_GLOBAL_SLAB-SA3P0,0.0679383090,0.6907755279
0-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0196209337,0.6216979751
1-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0167819361,0.6216979751
2-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0104988498,0.6216979751
3-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0068096372,0.6216979751
4-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0452676307,0.6216979751
5-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0389166874,0.6216979751
6-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0246529961,0.6216979751
7-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0161324639,0.6216979751
8-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.1043361545,0.6216979751
9-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0903400491,0.6216979751
10-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0580873660,0.6216979751
11-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0402004203,0.6216979751
12-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0064654708,0.6216979751
13-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.1933498871,0.6216979751
14-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.1738181677,0.6216979751
15-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.1222087757,0.6216979751
16-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0879836292,0.6216979751
17-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0154269223,0.6216979751
18-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2775933226,0.6216979751
19-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2525024560,0.6216979751
20-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2444877411,0.6216979751
21-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.1943050358,0.6216979751
22-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0346031752,0.6216979751
23-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0145674840,0.6216979751
24-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0000734260,0.6216979751
25-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2891817305,0.6216979751
26-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2770139146,0.6216979751
27-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2601052914,0.6216979751
28-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2429333654,0.6216979751
29-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0756967944,0.6216979751
30-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0339985938,0.6216979751
31-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0053424278,0.6216979751
32-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0001787725,0.6216979751
33-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2720593582,0.6216979751
34-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2654113605,0.6216979751
35-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2557499733,0.6216979751
36-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2453975226,0.6216979751
37-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.1050464302,0.6216979751
38-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0517930044,0.6216979751
39-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0088544952,0.6216979751
40-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0003075481,0.6216979751
41-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0186009677,0.6216979751
42-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0946929478,0.6216979751
43-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.0895793756,0.6216979751
44-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3462278336,0.6216979751
45-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3406267842,0.6216979751
46-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4526480374,0.6216979751
47-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4470761745,0.6216979751
48-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3234155356,0.6216979751
49-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3342242121,0.6216979751
50-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4033626664,0.6216979751
51-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4015835178,0.6216979751
52-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3631731799,0.6216979751
53-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2026947664,0.6216979751
