124-NGA_EAST_USGS-PGA,0.0959605800,0.6570524194
125-NGA_EAST_USGS-PGA,0.0179772515,0.6570524194
126-NGA_EAST_USGS-PGA,0.0039415942,0.6570524194
127-NGA_EAST_USGS-PGA,0.0002842814,0.6570524194
128-NGA_EAST_USGS-PGA,1.1473922036,0.6360454953
129-NGA_EAST_USGS-PGA,1.0115587892,0.6360454953
130-NGA_EAST_USGS-PGA,0.9229551047,0.6360454953
131-NGA_EAST_USGS-PGA,0.4177403059,0.6360454953
132-NGA_EAST_USGS-PGA,0.1944984113,0.6360454953
133-NGA_EAST_USGS-PGA,0.0473267805,0.6360454953
134-NGA_EAST_USGS-PGA,0.0124996690,0.6360454953
135-NGA_EAST_USGS-PGA,0.0010710930,0.6360454953
136-NGA_EAST_USGS-PGA,1.2461834079,0.6360454953
137-NGA_EAST_USGS-PGA,1.1339840022,0.6360454953
138-NGA_EAST_USGS-PGA,1.0585471568,0.6360454953
139-NGA_EAST_USGS-PGA,0.6403241157,0.6360454953
140-NGA_EAST_USGS-PGA,0.3719064108,0.6360454953
141-NGA_EAST_USGS-PGA,0.1189372670,0.6360454953
142-NGA_EAST_USGS-PGA,0.0382955961,0.6360454953
143-NGA_EAST_USGS-PGA,0.0039265249,0.6360454953
144-NGA_EAST_USGS-PGA,0.4272346123,0.7851297679
145-NGA_EAST_USGS-PGA,0.2712436190,0.7851297679
146-NGA_EAST_USGS-PGA,0.1949162691,0.7851297679
147-NGA_EAST_USGS-PGA,0.0293393011,0.7851297679
148-NGA_EAST_USGS-PGA,0.0076080524,0.7851297679
149-NGA_EAST_USGS-PGA,0.0007952468,0.7851297679
150-NGA_EAST_USGS-PGA,0.0001160072,0.7851297679
151-NGA_EAST_USGS-PGA,0.0000048895,0.7851297679
152-NGA_EAST_USGS-PGA,0.6921431131,0.7825002388
153-NGA_EAST_USGS-PGA,0.5143451140,0.7825002388
154-NGA_EAST_USGS-PGA,0.4134430471,0.7825002388
155-NGA_EAST_USGS-PGA,0.0808444504,0.7825002388
156-NGA_EAST_USGS-PGA,0.0241264208,0.7825002388
157-NGA_EAST_USGS-PGA,0.0030546291,0.7825002388
158-NGA_EAST_USGS-PGA,0.0005257095,0.7825002388
159-NGA_EAST_USGS-PGA,0.0000280153,0.7825002388
160-NGA_EAST_USGS-PGA,0.9371990876,0.6988259716
161-NGA_EAST_USGS-PGA,0.7575723440,0.6988259716
162-NGA_EAST_USGS-PGA,0.6485313611,0.6988259716
163-NGA_EAST_USGS-PGA,0.1673991619,0.6988259716
164-NGA_EAST_USGS-PGA,0.0573081216,0.6988259716
165-NGA_EAST_USGS-PGA,0.0088868451,0.6988259716
166-NGA_EAST_USGS-PGA,0.0017454450,0.6988259716
167-NGA_EAST_USGS-PGA,0.0001109046,0.6988259716
168-NGA_EAST_USGS-PGA,1.0972797027,0.6570524194
169-NGA_EAST_USGS-PGA,0.9206375270,0.6570524194
170-NGA_EAST_USGS-PGA,0.8102133082,0.6570524194
171-NGA_EAST_USGS-PGA,0.2560305721,0.6570524194
172-NGA_EAST_USGS-PGA,0.0965202090,0.6570524194
173-NGA_EAST_USGS-PGA,0.0174570447,0.6570524194
174-NGA_EAST_USGS-PGA,0.0037941683,0.6570524194
175-NGA_EAST_USGS-PGA,0.0002729813,0.6570524194
176-NGA_EAST_USGS-PGA,1.3362584164,0.6360454953
177-NGA_EAST_USGS-PGA,1.1678853601,0.6360454953
178-NGA_EAST_USGS-PGA,1.0589777218,0.6360454953
179-NGA_EAST_USGS-PGA,0.4541051295,0.6360454953
180-NGA_EAST_USGS-PGA,0.2021304000,0.6360454953
181-NGA_EAST_USGS-PGA,0.0467548026,0.6360454953
182-NGA_EAST_USGS-PGA,0.0121057613,0.6360454953
183-NGA_EAST_USGS-PGA,0.0010292113,0.6360454953
184-NGA_EAST_USGS-PGA,1.4591658831,0.6360454953
185-NGA_EAST_USGS-PGA,1.3192148263,0.6360454953
186-NGA_EAST_USGS-PGA,1.2257009300,0.6360454953
187-NGA_EAST_USGS-PGA,0.7172661103,0.6360454953
188-NGA_EAST_USGS-PGA,0.4022076149,0.6360454953
189-NGA_EAST_USGS-PGA,0.1213718471,0.6360454953
190-NGA_EAST_USGS-PGA,0.0377026585,0.6360454953
191-NGA_EAST_USGS-PGA,0.0037821625,0.6360454953
192-NGA_EAST_USGS-PGA,0.4705606421,0.7851297679
193-NGA_EAST_USGS-PGA,0.2876167724,0.7851297679
194-NGA_EAST_USGS-PGA,0.2017884339,0.7851297679
195-NGA_EAST_USGS-PGA,0.0280041282,0.7851297679
196-NGA_EAST_USGS-PGA,0.0071462495,0.7851297679
197-NGA_EAST_USGS-PGA,0.0007429174,0.7851297679
198-NGA_EAST_USGS-PGA,0.0001083149,0.7851297679
199-NGA_EAST_USGS-PGA,0.0000045649,0.7851297679
200-NGA_EAST_USGS-PGA,0.7890217936,0.7825002388
201-NGA_EAST_USGS-PGA,0.5720943882,0.7825002388
202-NGA_EAST_USGS-PGA,0.4519898777,0.7825002388
203-NGA_EAST_USGS-PGA,0.0795864282,0.7825002388
204-NGA_EAST_USGS-PGA,0.0229446815,0.7825002388
205-NGA_EAST_USGS-PGA,0.0028589785,0.7825002388
206-NGA_EAST_USGS-PGA,0.0004910240,0.7825002388
207-NGA_EAST_USGS-PGA,0.0000261561,0.7825002388
208-NGA_EAST_USGS-PGA,1.0948246329,0.6988259716
209-NGA_EAST_USGS-PGA,0.8696587567,0.6988259716
210-NGA_EAST_USGS-PGA,0.7352965994,0.6988259716
211-NGA_EAST_USGS-PGA,0.1711778259,0.6988259716
212-NGA_EAST_USGS-PGA,0.0556999381,0.6988259716
213-NGA_EAST_USGS-PGA,0.0083611650,0.6988259716
214-NGA_EAST_USGS-PGA,0.0016321300,0.6988259716
215-NGA_EAST_USGS-PGA,0.0001035555,0.6988259716
216-NGA_EAST_USGS-PGA,1.2992176145,0.6570524194
217-NGA_EAST_USGS-PGA,1.0743384938,0.6570524194
218-NGA_EAST_USGS-PGA,0.9357342317,0.6570524194
219-NGA_EAST_USGS-PGA,0.2692875742,0.6570524194
220-NGA_EAST_USGS-PGA,0.0958377062,0.6570524194
221-NGA_EAST_USGS-PGA,0.0165464089,0.6570524194
222-NGA_EAST_USGS-PGA,0.0035548744,0.6570524194
223-NGA_EAST_USGS-PGA,0.0002549424,0.6570524194
224-NGA_EAST_USGS-PGA,1.6092318853,0.6360454953
225-NGA_EAST_USGS-PGA,1.3906228580,0.6360454953
226-NGA_EAST_USGS-PGA,1.2507515753,0.6360454953
227-NGA_EAST_USGS-PGA,0.4995990938,0.6360454953
228-NGA_EAST_USGS-PGA,0.2095787393,0.6360454953
229-NGA_EAST_USGS-PGA,0.0453393702,0.6360454953
230-NGA_EAST_USGS-PGA,0.0114340817,0.6360454953
231-NGA_EAST_USGS-PGA,0.0009620553,0.6360454953
232-NGA_EAST_USGS-PGA,1.7695611809,0.6360454953
233-NGA_EAST_USGS-PGA,1.5863898792,0.6360454953
234-NGA_EAST_USGS-PGA,1.4649729426,0.6360454953
235-NGA_EAST_USGS-PGA,0.8210872999,0.6360454953
236-NGA_EAST_USGS-PGA,0.4396634099,0.6360454953
237-NGA_EAST_USGS-PGA,0.1228927488,0.6360454953
238-NGA_EAST_USGS-PGA,0.0363953063,0.6360454953
239-NGA_EAST_USGS-PGA,0.0035467257,0.6360454953
240-NGA_EAST_USGS-PGA,0.5181894271,0.7851297679
241-NGA_EAST_USGS-PGA,0.3034199737,0.7851297679
242-NGA_EAST_USGS-PGA,0.2072669929,0.7851297679
243-NGA_EAST_USGS-PGA,0.0263118939,0.7851297679
244-NGA_EAST_USGS-PGA,0.0065987859,0.7851297679
245-NGA_EAST_USGS-PGA,0.0006819821,0.7851297679
246-NGA_EAST_USGS-PGA,0.0000993726,0.7851297679
247-NGA_EAST_USGS-PGA,0.0000041876,0.7851297679
248-NGA_EAST_USGS-PGA,0.9021092306,0.7825002388
249-NGA_EAST_USGS-PGA,0.6363486162,0.7825002388
250-NGA_EAST_USGS-PGA,0.4931845807,0.7825002388
251-NGA_EAST_USGS-PGA,0.0773346326,0.7825002388
252-NGA_EAST_USGS-PGA,0.0214730585,0.7825002388
253-NGA_EAST_USGS-PGA,0.0026297906,0.7825002388
254-NGA_EAST_USGS-PGA,0.0004506581,0.7825002388
255-NGA_EAST_USGS-PGA,0.0000239952,0.7825002388
256-NGA_EAST_USGS-PGA,1.2861547748,0.6988259716
257-NGA_EAST_USGS-PGA,1.0019457715,0.6988259716
258-NGA_EAST_USGS-PGA,0.8355494168,0.6988259716
259-NGA_EAST_USGS-PGA,0.1734146191,0.6988259716
260-NGA_EAST_USGS-PGA,0.0533755576,0.6988259716
261-NGA_EAST_USGS-PGA,0.0077344215,0.6988259716
262-NGA_EAST_USGS-PGA,0.0014997866,0.6988259716
263-NGA_EAST_USGS-PGA,0.0000950110,0.6988259716
264-NGA_EAST_USGS-PGA,1.5494985190,0.6570524194
265-NGA_EAST_USGS-PGA,1.2606795364,0.6570524194
266-NGA_EAST_USGS-PGA,1.0854542068,0.6570524194
267-NGA_EAST_USGS-PGA,0.2814062711,0.6570524194
268-NGA_EAST_USGS-PGA,0.0940091166,0.6570524194
269-NGA_EAST_USGS-PGA,0.0154294738,0.6570524194
270-NGA_EAST_USGS-PGA,0.0032736073,0.6570524194
271-NGA_EAST_USGS-PGA,0.0002339564,0.6570524194
272-NGA_EAST_USGS-PGA,1.9561727749,0.6360454953
273-NGA_EAST_USGS-PGA,1.6691070140,0.6360454953
274-NGA_EAST_USGS-PGA,1.4876706090,0.6360454953
275-NGA_EAST_USGS-PGA,0.5488996385,0.6360454953
276-NGA_EAST_USGS-PGA,0.2156297043,0.6360454953
277-NGA_EAST_USGS-PGA,0.0433473158,0.6360454953
278-NGA_EAST_USGS-PGA,0.0106217874,0.6360454953
279-NGA_EAST_USGS-PGA,0.0008837099,0.6360454953
280-NGA_EAST_USGS-PGA,2.1678137580,0.6360454953
281-NGA_EAST_USGS-PGA,1.9251173999,0.6360454953
282-NGA_EAST_USGS-PGA,1.7656900961,0.6360454953
283-NGA_EAST_USGS-PGA,0.9433184280,0.6360454953
284-NGA_EAST_USGS-PGA,0.4798407259,0.6360454953
285-NGA_EAST_USGS-PGA,0.1232405637,0.6360454953
286-NGA_EAST_USGS-PGA,0.0346243732,0.6360454953
287-NGA_EAST_USGS-PGA,0.0032691991,0.6360454953
288-NGA_EAST_USGS-PGA,0.5185732855,0.7851297679
289-NGA_EAST_USGS-PGA,0.3037234708,0.7851297679
290-NGA_EAST_USGS-PGA,0.2074997784,0.7851297679
291-NGA_EAST_USGS-PGA,0.0263471915,0.7851297679
292-NGA_EAST_USGS-PGA,0.0066077004,0.7851297679
293-NGA_EAST_USGS-PGA,0.0006829039,0.7851297679
294-NGA_EAST_USGS-PGA,0.0000995069,0.7851297679
295-NGA_EAST_USGS-PGA,0.0000041933,0.7851297679
296-NGA_EAST_USGS-PGA,0.9025535571,0.7825002388
297-NGA_EAST_USGS-PGA,0.6367899388,0.7825002388
298-NGA_EAST_USGS-PGA,0.4935876131,0.7825002388
299-NGA_EAST_USGS-PGA,0.0774346568,0.7825002388
300-NGA_EAST_USGS-PGA,0.0215019319,0.7825002388
301-NGA_EAST_USGS-PGA,0.0026333449,0.7825002388
302-NGA_EAST_USGS-PGA,0.0004512672,0.7825002388
303-NGA_EAST_USGS-PGA,0.0000240276,0.7825002388
304-NGA_EAST_USGS-PGA,1.2865083664,0.6988259716
305-NGA_EAST_USGS-PGA,1.0023821444,0.6988259716
306-NGA_EAST_USGS-PGA,0.8360011095,0.6988259716
307-NGA_EAST_USGS-PGA,0.1736189973,0.6988259716
308-NGA_EAST_USGS-PGA,0.0534458981,0.6988259716
309-NGA_EAST_USGS-PGA,0.0077448656,0.6988259716
310-NGA_EAST_USGS-PGA,0.0015018138,0.6988259716
311-NGA_EAST_USGS-PGA,0.0000951394,0.6988259716
312-NGA_EAST_USGS-PGA,1.5497147785,0.6570524194
313-NGA_EAST_USGS-PGA,1.2610364804,0.6570524194
314-NGA_EAST_USGS-PGA,1.0858655351,0.6570524194
315-NGA_EAST_USGS-PGA,0.2817029194,0.6570524194
316-NGA_EAST_USGS-PGA,0.0941286879,0.6570524194
317-NGA_EAST_USGS-PGA,0.0154502489,0.6570524194
318-NGA_EAST_USGS-PGA,0.0032780313,0.6570524194
319-NGA_EAST_USGS-PGA,0.0002342726,0.6570524194
320-NGA_EAST_USGS-PGA,1.9560878592,0.6360454953
321-NGA_EAST_USGS-PGA,1.6692388117,0.6360454953
322-NGA_EAST_USGS-PGA,1.4879123357,0.6360454953
323-NGA_EAST_USGS-PGA,0.5493264706,0.6360454953
324-NGA_EAST_USGS-PGA,0.2158704743,0.6360454953
325-NGA_EAST_USGS-PGA,0.0434044589,0.6360454953
326-NGA_EAST_USGS-PGA,0.0106361106,0.6360454953
327-NGA_EAST_USGS-PGA,0.0008849043,0.6360454953
328-NGA_EAST_USGS-PGA,2.1675554636,0.6360454953
329-NGA_EAST_USGS-PGA,1.9250691691,0.6360454953
330-NGA_EAST_USGS-PGA,1.7657617579,0.6360454953
331-NGA_EAST_USGS-PGA,0.9437442883,0.6360454953
332-NGA_EAST_USGS-PGA,0.4802289203,0.6360454953
333-NGA_EAST_USGS-PGA,0.1233883828,0.6360454953
334-NGA_EAST_USGS-PGA,0.0346702525,0.6360454953
335-NGA_EAST_USGS-PGA,0.0032736165,0.6360454953
336-NGA_EAST_USGS-PGA,0.5314167777,0.7892024267
337-NGA_EAST_USGS-PGA,0.3112457828,0.7892024267
338-NGA_EAST_USGS-PGA,0.2126389205,0.7892024267
339-NGA_EAST_USGS-PGA,0.0269997318,0.7892024267
340-NGA_EAST_USGS-PGA,0.0067713532,0.7892024267
341-NGA_EAST_USGS-PGA,0.0006998174,0.7892024267
342-NGA_EAST_USGS-PGA,0.0001019714,0.7892024267
343-NGA_EAST_USGS-PGA,0.0000042972,0.7892024267
344-NGA_EAST_USGS-PGA,0.9249070796,0.7866332184
345-NGA_EAST_USGS-PGA,0.6525613001,0.7866332184
346-NGA_EAST_USGS-PGA,0.5058122858,0.7866332184
347-NGA_EAST_USGS-PGA,0.0793524791,0.7866332184
348-NGA_EAST_USGS-PGA,0.0220344698,0.7866332184
349-NGA_EAST_USGS-PGA,0.0026985649,0.7866332184
350-NGA_EAST_USGS-PGA,0.0004624437,0.7866332184
351-NGA_EAST_USGS-PGA,0.0000246227,0.7866332184
352-NGA_EAST_USGS-PGA,1.3183712886,0.7033623348
353-NGA_EAST_USGS-PGA,1.0272081192,0.7033623348
354-NGA_EAST_USGS-PGA,0.8567063291,0.7033623348
355-NGA_EAST_USGS-PGA,0.1779190149,0.7033623348
356-NGA_EAST_USGS-PGA,0.0547695914,0.7033623348
357-NGA_EAST_USGS-PGA,0.0079366825,0.7033623348
358-NGA_EAST_USGS-PGA,0.0015390092,0.7033623348
359-NGA_EAST_USGS-PGA,0.0000974958,0.7033623348
360-NGA_EAST_USGS-PGA,1.5880965276,0.6618455809
361-NGA_EAST_USGS-PGA,1.2922685410,0.6618455809
362-NGA_EAST_USGS-PGA,1.1127591411,0.6618455809
363-NGA_EAST_USGS-PGA,0.2886798489,0.6618455809
364-NGA_EAST_USGS-PGA,0.0964599709,0.6618455809
365-NGA_EAST_USGS-PGA,0.0158329048,0.6618455809
366-NGA_EAST_USGS-PGA,0.0033592182,0.6618455809
367-NGA_EAST_USGS-PGA,0.0002400749,0.6618455809
368-NGA_EAST_USGS-PGA,2.0045342408,0.6409947650
369-NGA_EAST_USGS-PGA,1.7105808097,0.6409947650
370-NGA_EAST_USGS-PGA,1.5247634252,0.6409947650
371-NGA_EAST_USGS-PGA,0.5629316262,0.6409947650
372-NGA_EAST_USGS-PGA,0.2212169332,0.6409947650
373-NGA_EAST_USGS-PGA,0.0444794561,0.6409947650
374-NGA_EAST_USGS-PGA,0.0108995349,0.6409947650
375-NGA_EAST_USGS-PGA,0.0009068207,0.6409947650
376-NGA_EAST_USGS-PGA,2.2212392583,0.6409947650
377-NGA_EAST_USGS-PGA,1.9727473115,0.6409947650
378-NGA_EAST_USGS-PGA,1.8094943374,0.6409947650
379-NGA_EAST_USGS-PGA,0.9671179807,0.6409947650
380-NGA_EAST_USGS-PGA,0.4921227386,0.6409947650
381-NGA_EAST_USGS-PGA,0.1264443400,0.6409947650
382-NGA_EAST_USGS-PGA,0.0355289298,0.6409947650
383-NGA_EAST_USGS-PGA,0.0033546940,0.6409947650
384-NGA_EAST_USGS-PGA,0.4177409244,0.7892024267
385-NGA_EAST_USGS-PGA,0.2446669102,0.7892024267
386-NGA_EAST_USGS-PGA,0.1671531328,0.7892024267
387-NGA_EAST_USGS-PGA,0.0212241943,0.7892024267
388-NGA_EAST_USGS-PGA,0.0053228868,0.7892024267
389-NGA_EAST_USGS-PGA,0.0005501188,0.7892024267
390-NGA_EAST_USGS-PGA,0.0000801586,0.7892024267
391-NGA_EAST_USGS-PGA,0.0000033779,0.7892024267
392-NGA_EAST_USGS-PGA,0.7270593528,0.7866332184
393-NGA_EAST_USGS-PGA,0.5129713102,0.7866332184
394-NGA_EAST_USGS-PGA,0.3976135130,0.7866332184
395-NGA_EAST_USGS-PGA,0.0623781171,0.7866332184
396-NGA_EAST_USGS-PGA,0.0173210560,0.7866332184
397-NGA_EAST_USGS-PGA,0.0021213124,0.7866332184
398-NGA_EAST_USGS-PGA,0.0003635220,0.7866332184
399-NGA_EAST_USGS-PGA,0.0000193556,0.7866332184
400-NGA_EAST_USGS-PGA,1.0363572698,0.7033623348
401-NGA_EAST_USGS-PGA,0.8074770826,0.7033623348
402-NGA_EAST_USGS-PGA,0.6734474877,0.7033623348
403-NGA_EAST_USGS-PGA,0.1398601943,0.7033623348
404-NGA_EAST_USGS-PGA,0.0430537776,0.7033623348
405-NGA_EAST_USGS-PGA,0.0062389394,0.7033623348
406-NGA_EAST_USGS-PGA,0.0012097983,0.7033623348
407-NGA_EAST_USGS-PGA,0.0000766403,0.7033623348
408-NGA_EAST_USGS-PGA,1.2483853340,0.6618455809
409-NGA_EAST_USGS-PGA,1.0158381850,0.6618455809
410-NGA_EAST_USGS-PGA,0.8747278064,0.6618455809
411-NGA_EAST_USGS-PGA,0.2269280760,0.6618455809
412-NGA_EAST_USGS-PGA,0.0758261295,0.6618455809
413-NGA_EAST_USGS-PGA,0.0124460736,0.6618455809
414-NGA_EAST_USGS-PGA,0.0026406448,0.6618455809
415-NGA_EAST_USGS-PGA,0.0001887202,0.6618455809
416-NGA_EAST_USGS-PGA,1.5757424717,0.6409947650
417-NGA_EAST_USGS-PGA,1.3446688903,0.6409947650
418-NGA_EAST_USGS-PGA,1.1985998740,0.6409947650
419-NGA_EAST_USGS-PGA,0.4425144026,0.6409947650
420-NGA_EAST_USGS-PGA,0.1738962149,0.6409947650
421-NGA_EAST_USGS-PGA,0.0349648146,0.6409947650
422-NGA_EAST_USGS-PGA,0.0085680054,0.6409947650
423-NGA_EAST_USGS-PGA,0.0007128419,0.6409947650
424-NGA_EAST_USGS-PGA,1.7460919189,0.6409947650
425-NGA_EAST_USGS-PGA,1.5507551138,0.6409947650
426-NGA_EAST_USGS-PGA,1.4224237340,0.6409947650
427-NGA_EAST_USGS-PGA,0.7602408811,0.6409947650
428-NGA_EAST_USGS-PGA,0.3868523095,0.6409947650
429-NGA_EAST_USGS-PGA,0.0993965145,0.6409947650
430-NGA_EAST_USGS-PGA,0.0279289037,0.6409947650
431-NGA_EAST_USGS-PGA,0.0026370883,0.6409947650
0-NGA_EAST_USGS-SA0P02,0.6022515821,0.8304021676
1-NGA_EAST_USGS-SA0P02,0.4080351121,0.8304021676
2-NGA_EAST_USGS-SA0P02,0.3069708390,0.8304021676
3-NGA_EAST_USGS-SA0P02,0.0518888307,0.8304021676
4-NGA_EAST_USGS-SA0P02,0.0135538737,0.8304021676
