26-AS_97-SA0P2,2.8628598407,0.5000000000
27-AS_97-SA0P2,2.2869133758,0.5000000000
28-AS_97-SA0P2,1.1866345100,0.5000000000
29-AS_97-SA0P2,0.6298389975,0.5000000000
30-AS_97-SA0P2,0.1586868604,0.5000000000
31-AS_97-SA0P2,0.1017531523,0.5000000000
32-AS_97-SA0P2,0.0199392334,0.5000000000
33-AS_97-SA0P2,3.6644006155,0.5000000000
34-AS_97-SA0P2,3.0375900570,0.5000000000
35-AS_97-SA0P2,1.6753527250,0.5000000000
36-AS_97-SA0P2,0.9476721579,0.5000000000
37-AS_97-SA0P2,0.2627855730,0.5000000000
38-AS_97-SA0P2,0.1731229333,0.5000000000
39-AS_97-SA0P2,0.0872235836,0.5000000000
40-AS_97-SA0P2,0.0380459844,0.5000000000
41-AS_97-SA0P2,4.5699406822,0.5000000000
42-AS_97-SA0P2,3.8538903618,0.5000000000
43-AS_97-SA0P2,2.2446397564,0.5000000000
44-AS_97-SA0P2,1.3377146556,0.5000000000
45-AS_97-SA0P2,0.4171866340,0.5000000000
46-AS_97-SA0P2,0.2855516994,0.5000000000
47-AS_97-SA0P2,0.1531911750,0.5000000000
48-AS_97-SA0P2,0.0720962311,0.5000000000
49-AS_97-SA0P2,1.1383857858,0.6350000000
0-AS_97-SA1P0,0.0069161718,0.8300000000
1-AS_97-SA1P0,0.0047547677,0.8300000000
2-AS_97-SA1P0,0.0167512327,0.8300000000
3-AS_97-SA1P0,0.0117950721,0.8300000000
4-AS_97-SA1P0,0.0050383156,0.8300000000
5-AS_97-SA1P0,0.0385548262,0.8300000000
6-AS_97-SA1P0,0.0278049983,0.8300000000
7-AS_97-SA1P0,0.0125864269,0.8300000000
8-AS_97-SA1P0,0.0974550960,0.8300000000
9-AS_97-SA1P0,0.0664845917,0.8300000000
10-AS_97-SA1P0,0.0312389105,0.8300000000
11-AS_97-SA1P0,0.0147384202,0.8300000000
12-AS_97-SA1P0,0.2002513846,0.7710000000
13-AS_97-SA1P0,0.1408018321,0.7710000000
14-AS_97-SA1P0,0.0702245107,0.7710000000
15-AS_97-SA1P0,0.0351567509,0.7710000000
16-AS_97-SA1P0,0.1976614170,0.7120000000
17-AS_97-SA1P0,0.1436031615,0.7120000000
18-AS_97-SA1P0,0.0728466928,0.7120000000
19-AS_97-SA1P0,0.0393333804,0.7120000000
20-AS_97-SA1P0,0.0118931199,0.7120000000
21-AS_97-SA1P0,0.4807551183,0.6530000000
22-AS_97-SA1P0,0.3739944180,0.6530000000
23-AS_97-SA1P0,0.1945673889,0.6530000000
24-AS_97-SA1P0,0.1113073102,0.6530000000
25-AS_97-SA1P0,0.0376511118,0.6530000000
26-AS_97-SA1P0,0.7472312819,0.5940000000
27-AS_97-SA1P0,0.5734005920,0.5940000000
28-AS_97-SA1P0,0.3246600006,0.5940000000
29-AS_97-SA1P0,0.2003710889,0.5940000000
30-AS_97-SA1P0,0.0729804845,0.5940000000
31-AS_97-SA1P0,0.0528187854,0.5940000000
32-AS_97-SA1P0,0.0161509580,0.5940000000
33-AS_97-SA1P0,1.0463237546,0.5940000000
34-AS_97-SA1P0,0.8422820986,0.5940000000
35-AS_97-SA1P0,0.5050381646,0.5940000000
36-AS_97-SA1P0,0.3314040352,0.5940000000
37-AS_97-SA1P0,0.1336432600,0.5940000000
38-AS_97-SA1P0,0.0996795945,0.5940000000
39-AS_97-SA1P0,0.0616005380,0.5940000000
40-AS_97-SA1P0,0.0344095632,0.5940000000
41-AS_97-SA1P0,1.3566129620,0.5940000000
42-AS_97-SA1P0,1.1234207279,0.5940000000
43-AS_97-SA1P0,0.7201107429,0.5940000000
44-AS_97-SA1P0,0.4992424467,0.5940000000
45-AS_97-SA1P0,0.2266598578,0.5940000000
46-AS_97-SA1P0,0.1756518927,0.5940000000
47-AS_97-SA1P0,0.1155873036,0.5940000000
48-AS_97-SA1P0,0.0696644178,0.5940000000
49-AS_97-SA1P0,0.1976614170,0.7120000000
0-AS_97-SA2P0,0.0011482389,0.8500000000
1-AS_97-SA2P0,0.0008042754,0.8500000000
2-AS_97-SA2P0,0.0033241893,0.8500000000
3-AS_97-SA2P0,0.0023869825,0.8500000000
4-AS_97-SA2P0,0.0010885972,0.8500000000
5-AS_97-SA2P0,0.0089730201,0.8500000000
6-AS_97-SA2P0,0.0066053073,0.8500000000
7-AS_97-SA2P0,0.0031951568,0.8500000000
8-AS_97-SA2P0,0.0259019805,0.8500000000
9-AS_97-SA2P0,0.0180986501,0.8500000000
10-AS_97-SA2P0,0.0091019753,0.8500000000
11-AS_97-SA2P0,0.0046347095,0.8500000000
12-AS_97-SA2P0,0.0600522251,0.7975000000
13-AS_97-SA2P0,0.0433095968,0.7975000000
14-AS_97-SA2P0,0.0231431191,0.7975000000
15-AS_97-SA2P0,0.0125077914,0.7975000000
16-AS_97-SA2P0,0.0633796674,0.7450000000
17-AS_97-SA2P0,0.0465358484,0.7450000000
18-AS_97-SA2P0,0.0256784007,0.7450000000
19-AS_97-SA2P0,0.0149355537,0.7450000000
20-AS_97-SA2P0,0.0052399435,0.7450000000
21-AS_97-SA2P0,0.1692150497,0.6925000000
22-AS_97-SA2P0,0.1313028504,0.6925000000
23-AS_97-SA2P0,0.0755293244,0.6925000000
24-AS_97-SA2P0,0.0465581018,0.6925000000
25-AS_97-SA2P0,0.0182750996,0.6925000000
26-AS_97-SA2P0,0.2787290161,0.6400000000
27-AS_97-SA2P0,0.2180722785,0.6400000000
28-AS_97-SA2P0,0.1337493055,0.6400000000
29-AS_97-SA2P0,0.0887026440,0.6400000000
30-AS_97-SA2P0,0.0377098861,0.6400000000
31-AS_97-SA2P0,0.0286833674,0.6400000000
32-AS_97-SA2P0,0.0105248113,0.6400000000
33-AS_97-SA2P0,0.4067378204,0.6400000000
34-AS_97-SA2P0,0.3349654927,0.6400000000
35-AS_97-SA2P0,0.2169398716,0.6400000000
36-AS_97-SA2P0,0.1528418888,0.6400000000
37-AS_97-SA2P0,0.0721281691,0.6400000000
38-AS_97-SA2P0,0.0566113023,0.6400000000
39-AS_97-SA2P0,0.0380395895,0.6400000000
40-AS_97-SA2P0,0.0235138706,0.6400000000
41-AS_97-SA2P0,0.5400456399,0.6400000000
42-AS_97-SA2P0,0.4586031555,0.6400000000
43-AS_97-SA2P0,0.3181144043,0.6400000000
44-AS_97-SA2P0,0.2368735366,0.6400000000
45-AS_97-SA2P0,0.1258653984,0.6400000000
46-AS_97-SA2P0,0.1026421377,0.6400000000
47-AS_97-SA2P0,0.0734409892,0.6400000000
48-AS_97-SA2P0,0.0489816392,0.6400000000
49-AS_97-SA2P0,0.0633796674,0.7450000000
0-BJF_97-PGA,0.0784693168,0.4950000000
1-BJF_97-PGA,0.0726772362,0.4950000000
2-BJF_97-PGA,0.1021260341,0.4950000000
3-BJF_97-PGA,0.0945877728,0.4950000000
4-BJF_97-PGA,0.0504856585,0.4950000000
5-BJF_97-PGA,0.1329147147,0.4950000000
6-BJF_97-PGA,0.1231038386,0.4950000000
7-BJF_97-PGA,0.0657059382,0.4950000000
8-BJF_97-PGA,0.1729854833,0.4950000000
9-BJF_97-PGA,0.1683377747,0.4950000000
10-BJF_97-PGA,0.0906691082,0.4950000000
11-BJF_97-PGA,0.0505470958,0.4950000000
12-BJF_97-PGA,0.2251366789,0.4950000000
13-BJF_97-PGA,0.2190877917,0.4950000000
14-BJF_97-PGA,0.1180037857,0.4950000000
15-BJF_97-PGA,0.0657858975,0.4950000000
16-BJF_97-PGA,0.2930102758,0.4950000000
17-BJF_97-PGA,0.2930102758,0.4950000000
18-BJF_97-PGA,0.1895742892,0.4950000000
19-BJF_97-PGA,0.0950835830,0.4950000000
20-BJF_97-PGA,0.0327396125,0.4950000000
21-BJF_97-PGA,0.3813462211,0.4950000000
22-BJF_97-PGA,0.3813462211,0.4950000000
23-BJF_97-PGA,0.2467266330,0.4950000000
24-BJF_97-PGA,0.1237491244,0.4950000000
25-BJF_97-PGA,0.0426098624,0.4950000000
26-BJF_97-PGA,0.4963134483,0.4950000000
27-BJF_97-PGA,0.4963134483,0.4950000000
28-BJF_97-PGA,0.4082050839,0.4950000000
29-BJF_97-PGA,0.1816075741,0.4950000000
30-BJF_97-PGA,0.0571294437,0.4950000000
31-BJF_97-PGA,0.0404840105,0.4950000000
32-BJF_97-PGA,0.0115487349,0.4950000000
33-BJF_97-PGA,0.6459406842,0.4950000000
34-BJF_97-PGA,0.6459406842,0.4950000000
35-BJF_97-PGA,0.6380184441,0.4950000000
36-BJF_97-PGA,0.2718549634,0.4950000000
37-BJF_97-PGA,0.0766868665,0.4950000000
38-BJF_97-PGA,0.0537392461,0.4950000000
39-BJF_97-PGA,0.0301544312,0.4950000000
40-BJF_97-PGA,0.0150304163,0.4950000000
41-BJF_97-PGA,0.8406771343,0.4950000000
42-BJF_97-PGA,0.8406771343,0.4950000000
43-BJF_97-PGA,0.8303665188,0.4950000000
44-BJF_97-PGA,0.3538130624,0.4950000000
45-BJF_97-PGA,0.0998062156,0.4950000000
46-BJF_97-PGA,0.0699404086,0.4950000000
47-BJF_97-PGA,0.0392453076,0.4950000000
48-BJF_97-PGA,0.0195617456,0.4950000000
49-BJF_97-PGA,0.2930102758,0.4950000000
0-BJF_97-SA0P2,0.0332854885,0.4700000000
1-BJF_97-SA0P2,0.0313662688,0.4700000000
2-BJF_97-SA0P2,0.0756692236,0.4700000000
3-BJF_97-SA0P2,0.0713061852,0.4700000000
4-BJF_97-SA0P2,0.0389000842,0.4700000000
5-BJF_97-SA0P2,0.1551079802,0.4700000000
6-BJF_97-SA0P2,0.1461645546,0.4700000000
7-BJF_97-SA0P2,0.0797380124,0.4700000000
8-BJF_97-SA0P2,0.2866814075,0.4700000000
9-BJF_97-SA0P2,0.2808288207,0.4700000000
10-BJF_97-SA0P2,0.1569569002,0.4700000000
11-BJF_97-SA0P2,0.0814193652,0.4700000000
12-BJF_97-SA0P2,0.4777662139,0.4700000000
13-BJF_97-SA0P2,0.4680126404,0.4700000000
14-BJF_97-SA0P2,0.2615750517,0.4700000000
15-BJF_97-SA0P2,0.1356886804,0.4700000000
16-BJF_97-SA0P2,0.7179296047,0.4700000000
17-BJF_97-SA0P2,0.7179296047,0.4700000000
18-BJF_97-SA0P2,0.4887399594,0.4700000000
19-BJF_97-SA0P2,0.2301385538,0.4700000000
20-BJF_97-SA0P2,0.0657777663,0.4700000000
21-BJF_97-SA0P2,0.9727445611,0.4700000000
22-BJF_97-SA0P2,0.9727445611,0.4700000000
23-BJF_97-SA0P2,0.6622085706,0.4700000000
24-BJF_97-SA0P2,0.3118216953,0.4700000000
25-BJF_97-SA0P2,0.0891242874,0.4700000000
26-BJF_97-SA0P2,1.1884099553,0.4700000000
27-BJF_97-SA0P2,1.1884099553,0.4700000000
28-BJF_97-SA0P2,1.0136710621,0.4700000000
29-BJF_97-SA0P2,0.4370575109,0.4700000000
30-BJF_97-SA0P2,0.1127889813,0.4700000000
31-BJF_97-SA0P2,0.0749700402,0.4700000000
32-BJF_97-SA0P2,0.0169079520,0.4700000000
33-BJF_97-SA0P2,1.3091345128,0.4700000000
34-BJF_97-SA0P2,1.3091345128,0.4700000000
35-BJF_97-SA0P2,1.2970405489,0.4700000000
36-BJF_97-SA0P2,0.5637270336,0.4700000000
37-BJF_97-SA0P2,0.1288815394,0.4700000000
38-BJF_97-SA0P2,0.0845426645,0.4700000000
39-BJF_97-SA0P2,0.0425791220,0.4700000000
40-BJF_97-SA0P2,0.0186255453,0.4700000000
41-BJF_97-SA0P2,1.3003276116,0.4700000000
42-BJF_97-SA0P2,1.3003276116,0.4700000000
43-BJF_97-SA0P2,1.2883150070,0.4700000000
44-BJF_97-SA0P2,0.5599346897,0.4700000000
45-BJF_97-SA0P2,0.1280145185,0.4700000000
46-BJF_97-SA0P2,0.0839739232,0.4700000000
47-BJF_97-SA0P2,0.0422926808,0.4700000000
48-BJF_97-SA0P2,0.0185002462,0.4700000000
49-BJF_97-SA0P2,0.7179296047,0.4700000000
0-BJF_97-SA1P0,0.0147098257,0.5690000000
1-BJF_97-SA1P0,0.0116248641,0.5690000000
2-BJF_97-SA1P0,0.0265363552,0.5690000000
3-BJF_97-SA1P0,0.0209711201,0.5690000000
4-BJF_97-SA1P0,0.0080499780,0.5690000000
5-BJF_97-SA1P0,0.0471114319,0.5690000000
6-BJF_97-SA1P0,0.0372311679,0.5690000000
7-BJF_97-SA1P0,0.0142915630,0.5690000000
8-BJF_97-SA1P0,0.0823118997,0.5690000000
9-BJF_97-SA1P0,0.0748826324,0.5690000000
10-BJF_97-SA1P0,0.0267507617,0.5690000000
11-BJF_97-SA1P0,0.0140166149,0.5690000000
12-BJF_97-SA1P0,0.1415305630,0.5690000000
13-BJF_97-SA1P0,0.1287563664,0.5690000000
14-BJF_97-SA1P0,0.0459963915,0.5690000000
15-BJF_97-SA1P0,0.0241007607,0.5690000000
16-BJF_97-SA1P0,0.2394909639,0.5690000000
17-BJF_97-SA1P0,0.2394909639,0.5690000000
18-BJF_97-SA1P0,0.1014432405,0.5690000000
19-BJF_97-SA1P0,0.0455922203,0.5690000000
20-BJF_97-SA1P0,0.0150405919,0.5690000000
21-BJF_97-SA1P0,0.3988221934,0.5690000000
22-BJF_97-SA1P0,0.3988221934,0.5690000000
23-BJF_97-SA1P0,0.1689325351,0.5690000000
24-BJF_97-SA1P0,0.0759243230,0.5690000000
25-BJF_97-SA1P0,0.0250469653,0.5690000000
26-BJF_97-SA1P0,0.6536131659,0.5690000000
27-BJF_97-SA1P0,0.6536131659,0.5690000000
28-BJF_97-SA1P0,0.4007386177,0.5690000000
29-BJF_97-SA1P0,0.1416041643,0.5690000000
30-BJF_97-SA1P0,0.0423231298,0.5690000000
31-BJF_97-SA1P0,0.0297077189,0.5690000000
32-BJF_97-SA1P0,0.0082020646,0.5690000000
33-BJF_97-SA1P0,1.0541770424,0.5690000000
34-BJF_97-SA1P0,1.0541770424,0.5690000000
35-BJF_97-SA1P0,1.0079637106,0.5690000000
36-BJF_97-SA1P0,0.2663288929,0.5690000000
37-BJF_97-SA1P0,0.0704661369,0.5690000000
38-BJF_97-SA1P0,0.0488949870,0.5690000000
39-BJF_97-SA1P0,0.0270214871,0.5690000000
40-BJF_97-SA1P0,0.0132286628,0.5690000000
41-BJF_97-SA1P0,1.6732375594,0.5690000000
42-BJF_97-SA1P0,1.6732375594,0.5690000000
43-BJF_97-SA1P0,1.5998856655,0.5690000000
44-BJF_97-SA1P0,0.4227292844,0.5690000000
45-BJF_97-SA1P0,0.1118470449,0.5690000000
46-BJF_97-SA1P0,0.0776083384,0.5690000000
47-BJF_97-SA1P0,0.0428897285,0.5690000000
48-BJF_97-SA1P0,0.0209971329,0.5690000000
49-BJF_97-SA1P0,0.2394909639,0.5690000000
0-BJF_97-SA2P0,0.0026955144,0.6220000000
1-BJF_97-SA2P0,0.0025052857,0.6220000000
2-BJF_97-SA2P0,0.0056144244,0.6220000000
3-BJF_97-SA2P0,0.0052182013,0.6220000000
4-BJF_97-SA2P0,0.0027817335,0.6220000000
5-BJF_97-SA2P0,0.0112075659,0.6220000000
6-BJF_97-SA2P0,0.0104166217,0.6220000000
7-BJF_97-SA2P0,0.0055529221,0.6220000000
8-BJF_97-SA2P0,0.0214417311,0.6220000000
9-BJF_97-SA2P0,0.0208945201,0.6220000000
10-BJF_97-SA2P0,0.0112804221,0.6220000000
11-BJF_97-SA2P0,0.0061677229,0.6220000000
12-BJF_97-SA2P0,0.0393143296,0.6220000000
13-BJF_97-SA2P0,0.0383109950,0.6220000000
14-BJF_97-SA2P0,0.0206831357,0.6220000000
15-BJF_97-SA2P0,0.0113087834,0.6220000000
16-BJF_97-SA2P0,0.0690850997,0.6220000000
17-BJF_97-SA2P0,0.0690850997,0.6220000000
18-BJF_97-SA2P0,0.0450274438,0.6220000000
19-BJF_97-SA2P0,0.0221584243,0.6220000000
20-BJF_97-SA2P0,0.0072981115,0.6220000000
21-BJF_97-SA2P0,0.1163483925,0.6220000000
22-BJF_97-SA2P0,0.1163483925,0.6220000000
23-BJF_97-SA2P0,0.0758321363,0.6220000000
24-BJF_97-SA2P0,0.0373177003,0.6220000000
25-BJF_97-SA2P0,0.0122909795,0.6220000000
26-BJF_97-SA2P0,0.1877927711,0.6220000000
27-BJF_97-SA2P0,0.1877927711,0.6220000000
28-BJF_97-SA2P0,0.1554967967,0.6220000000
29-BJF_97-SA2P0,0.0682191291,0.6220000000
30-BJF_97-SA2P0,0.0204633824,0.6220000000
31-BJF_97-SA2P0,0.0142858264,0.6220000000
32-BJF_97-SA2P0,0.0038581358,0.6220000000
33-BJF_97-SA2P0,0.2904957869,0.6220000000
34-BJF_97-SA2P0,0.2904957869,0.6220000000
35-BJF_97-SA2P0,0.2871186539,0.6220000000
36-BJF_97-SA2P0,0.1219555540,0.6220000000
37-BJF_97-SA2P0,0.0326921636,0.6220000000
38-BJF_97-SA2P0,0.0225585335,0.6220000000
39-BJF_97-SA2P0,0.0123431903,0.6220000000
40-BJF_97-SA2P0,0.0059681328,0.6220000000
41-BJF_97-SA2P0,0.4306686812,0.6220000000
42-BJF_97-SA2P0,0.4306686812,0.6220000000
43-BJF_97-SA2P0,0.4256619806,0.6220000000
44-BJF_97-SA2P0,0.1808027516,0.6220000000
45-BJF_97-SA2P0,0.0484671090,0.6220000000
46-BJF_97-SA2P0,0.0334436998,0.6220000000
47-BJF_97-SA2P0,0.0182991484,0.6220000000
48-BJF_97-SA2P0,0.0088479352,0.6220000000
49-BJF_97-SA2P0,0.0690850997,0.6220000000
0-CB_03-PGA,0.1761296612,0.6750000000
1-CB_03-PGA,0.1127352406,0.6750000000
2-CB_03-PGA,0.2189541995,0.6400000000
3-CB_03-PGA,0.1415264499,0.6400000000
4-CB_03-PGA,0.0615937142,0.6400000000
5-CB_03-PGA,0.2740939330,0.6050000000
6-CB_03-PGA,0.1799765662,0.6050000000
7-CB_03-PGA,0.0791145006,0.6050000000
8-CB_03-PGA,0.4296709904,0.5700000000
9-CB_03-PGA,0.2501120276,0.5700000000
10-CB_03-PGA,0.1081299484,0.5700000000
11-CB_03-PGA,0.0505063290,0.5700000000
12-CB_03-PGA,0.5134740379,0.5350000000
13-CB_03-PGA,0.3199712132,0.5350000000
14-CB_03-PGA,0.1430600520,0.5350000000
15-CB_03-PGA,0.0672841631,0.5350000000
16-CB_03-PGA,0.6093089614,0.5000000000
17-CB_03-PGA,0.4636524178,0.5000000000
18-CB_03-PGA,0.2083187680,0.5000000000
19-CB_03-PGA,0.1010946759,0.5000000000
20-CB_03-PGA,0.0249103696,0.5000000000
21-CB_03-PGA,0.6964215442,0.4650000000
22-CB_03-PGA,0.5834717294,0.4650000000
23-CB_03-PGA,0.2782473600,0.4650000000
24-CB_03-PGA,0.1386188104,0.4650000000
25-CB_03-PGA,0.0344535915,0.4650000000
26-CB_03-PGA,0.7493853842,0.4300000000
27-CB_03-PGA,0.7071234096,0.4300000000
28-CB_03-PGA,0.3932310174,0.4300000000
29-CB_03-PGA,0.2092974411,0.4300000000
30-CB_03-PGA,0.0503033190,0.4300000000
31-CB_03-PGA,0.0316074180,0.4300000000
32-CB_03-PGA,0.0057363459,0.4300000000
33-CB_03-PGA,0.7833858639,0.4020000000
34-CB_03-PGA,0.7748424069,0.4020000000
35-CB_03-PGA,0.5646535295,0.4020000000
36-CB_03-PGA,0.3038149064,0.4020000000
37-CB_03-PGA,0.0746525420,0.4020000000
38-CB_03-PGA,0.0464496084,0.4020000000
39-CB_03-PGA,0.0212426622,0.4020000000
40-CB_03-PGA,0.0082298990,0.4020000000
41-CB_03-PGA,0.8029361948,0.4020000000
42-CB_03-PGA,0.8021089701,0.4020000000
43-CB_03-PGA,0.6742074372,0.4020000000
44-CB_03-PGA,0.4075189719,0.4020000000
45-CB_03-PGA,0.1083445477,0.4020000000
46-CB_03-PGA,0.0676731329,0.4020000000
47-CB_03-PGA,0.0310127166,0.4020000000
48-CB_03-PGA,0.0120211895,0.4020000000
49-CB_03-PGA,0.6093089614,0.5000000000
0-CB_03-SA0P2,0.4162421484,0.7360000000
1-CB_03-SA0P2,0.2638787030,0.7360000000
2-CB_03-SA0P2,0.5177492974,0.7010000000
3-CB_03-SA0P2,0.3363027689,0.7010000000
4-CB_03-SA0P2,0.1400692673,0.7010000000
5-CB_03-SA0P2,0.6381849875,0.6660000000
6-CB_03-SA0P2,0.4295140145,0.6660000000
7-CB_03-SA0P2,0.1836542626,0.6660000000
8-CB_03-SA0P2,0.9163307313,0.6310000000
9-CB_03-SA0P2,0.5872534348,0.6310000000
10-CB_03-SA0P2,0.2551719801,0.6310000000
11-CB_03-SA0P2,0.1134513727,0.6310000000
12-CB_03-SA0P2,1.0308932827,0.5960000000
13-CB_03-SA0P2,0.7262885689,0.5960000000
14-CB_03-SA0P2,0.3391156478,0.5960000000
15-CB_03-SA0P2,0.1535266121,0.5960000000
16-CB_03-SA0P2,1.1478831349,0.5610000000
17-CB_03-SA0P2,0.9688731882,0.5610000000
18-CB_03-SA0P2,0.4885445925,0.5610000000
19-CB_03-SA0P2,0.2342912320,0.5610000000
20-CB_03-SA0P2,0.0520164824,0.5610000000
21-CB_03-SA0P2,1.2424738916,0.5260000000
22-CB_03-SA0P2,1.1350919945,0.5260000000
23-CB_03-SA0P2,0.6327365223,0.5260000000
24-CB_03-SA0P2,0.3210515091,0.5260000000
25-CB_03-SA0P2,0.0728427782,0.5260000000
26-CB_03-SA0P2,1.2874102403,0.4910000000
27-CB_03-SA0P2,1.2589796508,0.4910000000
28-CB_03-SA0P2,0.8386790002,0.4910000000
29-CB_03-SA0P2,0.4773757506,0.4910000000
30-CB_03-SA0P2,0.1075700654,0.4910000000
31-CB_03-SA0P2,0.0650938981,0.4910000000
32-CB_03-SA0P2,0.0102074040,0.4910000000
33-CB_03-SA0P2,1.3145705248,0.4630000000
34-CB_03-SA0P2,1.3126626409,0.4630000000
35-CB_03-SA0P2,1.1024005765,0.4630000000
36-CB_03-SA0P2,0.6643561552,0.4630000000
37-CB_03-SA0P2,0.1606140577,0.4630000000
38-CB_03-SA0P2,0.0964123280,0.4630000000
39-CB_03-SA0P2,0.0413163341,0.4630000000
40-CB_03-SA0P2,0.0147537374,0.4630000000
41-CB_03-SA0P2,1.3300694057,0.4630000000
42-CB_03-SA0P2,1.3346290122,0.4630000000
43-CB_03-SA0P2,1.2284903560,0.4630000000
44-CB_03-SA0P2,0.8382613429,0.4630000000
45-CB_03-SA0P2,0.2322893121,0.4630000000
46-CB_03-SA0P2,0.1406252480,0.4630000000
47-CB_03-SA0P2,0.0605436384,0.4630000000
48-CB_03-SA0P2,0.0216447441,0.4630000000
49-CB_03-SA0P2,1.1478831349,0.5610000000
0-CB_03-SA1P0,0.0057415817,0.7760000000
1-CB_03-SA1P0,0.0037631978,0.7760000000
2-CB_03-SA1P0,0.0139206750,0.7410000000
3-CB_03-SA1P0,0.0091245944,0.7410000000
4-CB_03-SA1P0,0.0042194371,0.7410000000
5-CB_03-SA1P0,0.0320730981,0.7060000000
6-CB_03-SA1P0,0.0210304302,0.7060000000
7-CB_03-SA1P0,0.0097269526,0.7060000000
8-CB_03-SA1P0,0.0922203240,0.6710000000
9-CB_03-SA1P0,0.0499105492,0.6710000000
10-CB_03-SA1P0,0.0222472502,0.6710000000
11-CB_03-SA1P0,0.0110449529,0.6710000000
12-CB_03-SA1P0,0.1877791098,0.6360000000
13-CB_03-SA1P0,0.1033259498,0.6360000000
14-CB_03-SA1P0,0.0463039911,0.6360000000
15-CB_03-SA1P0,0.0230100980,0.6360000000
16-CB_03-SA1P0,0.3484637182,0.6010000000
17-CB_03-SA1P0,0.2308902210,0.6010000000
18-CB_03-SA1P0,0.0991553780,0.6010000000
19-CB_03-SA1P0,0.0501321443,0.6010000000
20-CB_03-SA1P0,0.0139321450,0.6010000000
21-CB_03-SA1P0,0.5377592401,0.5660000000
