12-ASK_14_BASIN_AMP-SA0P5,0.5404791683,0.6423581555
13-ASK_14_BASIN_AMP-SA0P5,0.5404791683,0.6423581555
14-ASK_14_BASIN_AMP-SA0P5,0.5777300883,0.6423581555
15-ASK_14_BASIN_AMP-SA0P5,0.2660603691,0.6423581555
16-ASK_14_BASIN_AMP-SA0P5,0.2817823591,0.6423581555
17-ASK_14_BASIN_AMP-SA0P5,0.3372501183,0.6423581555
0-ASK_14_BASIN_AMP-SA1P0,0.2124145661,0.6363122260
1-ASK_14_BASIN_AMP-SA1P0,0.2124145661,0.6363122260
2-ASK_14_BASIN_AMP-SA1P0,0.2299230692,0.6363122260
3-ASK_14_BASIN_AMP-SA1P0,0.1192777307,0.6699440275
4-ASK_14_BASIN_AMP-SA1P0,0.1192777307,0.6699440275
5-ASK_14_BASIN_AMP-SA1P0,0.1335880509,0.6699440275
6-ASK_14_BASIN_AMP-SA1P0,0.0586507853,0.6699440275
7-ASK_14_BASIN_AMP-SA1P0,0.0641297355,0.6699440275
8-ASK_14_BASIN_AMP-SA1P0,0.0848110374,0.6699440275
9-ASK_14_BASIN_AMP-SA1P0,0.4929022899,0.5909076681
10-ASK_14_BASIN_AMP-SA1P0,0.4929022899,0.5909076681
11-ASK_14_BASIN_AMP-SA1P0,0.5335303007,0.5909076681
12-ASK_14_BASIN_AMP-SA1P0,0.3130804049,0.6699440275
13-ASK_14_BASIN_AMP-SA1P0,0.3130804049,0.6699440275
14-ASK_14_BASIN_AMP-SA1P0,0.3506421594,0.6699440275
15-ASK_14_BASIN_AMP-SA1P0,0.1539466880,0.6699440275
16-ASK_14_BASIN_AMP-SA1P0,0.1683278466,0.6699440275
17-ASK_14_BASIN_AMP-SA1P0,0.2226121655,0.6699440275
0-ASK_14_BASIN_AMP-SA3P0,0.0650081395,0.6792466415
1-ASK_14_BASIN_AMP-SA3P0,0.0650081395,0.6792466415
2-ASK_14_BASIN_AMP-SA3P0,0.0757418890,0.6792466415
3-ASK_14_BASIN_AMP-SA3P0,0.0336503233,0.6792466415
4-ASK_14_BASIN_AMP-SA3P0,0.0336503233,0.6792466415
5-ASK_14_BASIN_AMP-SA3P0,0.0397162615,0.6792466415
6-ASK_14_BASIN_AMP-SA3P0,0.0165464071,0.6792466415
7-ASK_14_BASIN_AMP-SA3P0,0.0183244152,0.6792466415
8-ASK_14_BASIN_AMP-SA3P0,0.0252211507,0.6792466415
9-ASK_14_BASIN_AMP-SA3P0,0.1950854919,0.6792466415
10-ASK_14_BASIN_AMP-SA3P0,0.1950854919,0.6792466415
11-ASK_14_BASIN_AMP-SA3P0,0.2272968242,0.6792466415
12-ASK_14_BASIN_AMP-SA3P0,0.1009825834,0.6792466415
13-ASK_14_BASIN_AMP-SA3P0,0.1009825834,0.6792466415
14-ASK_14_BASIN_AMP-SA3P0,0.1191860966,0.6792466415
15-ASK_14_BASIN_AMP-SA3P0,0.0496547661,0.6792466415
16-ASK_14_BASIN_AMP-SA3P0,0.0549904610,0.6792466415
17-ASK_14_BASIN_AMP-SA3P0,0.0756871468,0.6792466415
0-ASK_14_BASIN_AMP-SA5P0,0.0348188239,0.6724760219
1-ASK_14_BASIN_AMP-SA5P0,0.0348188239,0.6724760219
2-ASK_14_BASIN_AMP-SA5P0,0.0430006802,0.6724760219
3-ASK_14_BASIN_AMP-SA5P0,0.0182749502,0.6724760219
4-ASK_14_BASIN_AMP-SA5P0,0.0182749502,0.6724760219
5-ASK_14_BASIN_AMP-SA5P0,0.0215405308,0.6724760219
6-ASK_14_BASIN_AMP-SA5P0,0.0091213871,0.6724760219
7-ASK_14_BASIN_AMP-SA5P0,0.0099100559,0.6724760219
8-ASK_14_BASIN_AMP-SA5P0,0.0128468930,0.6724760219
9-ASK_14_BASIN_AMP-SA5P0,0.1154045237,0.6724760219
10-ASK_14_BASIN_AMP-SA5P0,0.1154045237,0.6724760219
11-ASK_14_BASIN_AMP-SA5P0,0.1425227066,0.6724760219
12-ASK_14_BASIN_AMP-SA5P0,0.0605710269,0.6724760219
13-ASK_14_BASIN_AMP-SA5P0,0.0605710269,0.6724760219
14-ASK_14_BASIN_AMP-SA5P0,0.0713945624,0.6724760219
15-ASK_14_BASIN_AMP-SA5P0,0.0302321909,0.6724760219
16-ASK_14_BASIN_AMP-SA5P0,0.0328461777,0.6724760219
17-ASK_14_BASIN_AMP-SA5P0,0.0425801161,0.6724760219
0-ASK_14_BASIN_AMP-SA10P0,0.0132583472,0.6868951885
1-ASK_14_BASIN_AMP-SA10P0,0.0132583472,0.6868951885
2-ASK_14_BASIN_AMP-SA10P0,0.0156795194,0.6868951885
3-ASK_14_BASIN_AMP-SA10P0,0.0076149208,0.6868951885
4-ASK_14_BASIN_AMP-SA10P0,0.0076149208,0.6868951885
5-ASK_14_BASIN_AMP-SA10P0,0.0084793972,0.6868951885
6-ASK_14_BASIN_AMP-SA10P0,0.0041884807,0.6868951885
7-ASK_14_BASIN_AMP-SA10P0,0.0044077781,0.6868951885
8-ASK_14_BASIN_AMP-SA10P0,0.0051711497,0.6868951885
9-ASK_14_BASIN_AMP-SA10P0,0.0548791077,0.6868951885
10-ASK_14_BASIN_AMP-SA10P0,0.0548791077,0.6868951885
11-ASK_14_BASIN_AMP-SA10P0,0.0649008526,0.6868951885
12-ASK_14_BASIN_AMP-SA10P0,0.0315197704,0.6868951885
13-ASK_14_BASIN_AMP-SA10P0,0.0315197704,0.6868951885
14-ASK_14_BASIN_AMP-SA10P0,0.0350980214,0.6868951885
15-ASK_14_BASIN_AMP-SA10P0,0.0173370089,0.6868951885
16-ASK_14_BASIN_AMP-SA10P0,0.0182447275,0.6868951885
17-ASK_14_BASIN_AMP-SA10P0,0.0214044843,0.6868951885
0-BSSA_14_BASIN_AMP-PGA,0.1425195916,0.5492986437
1-BSSA_14_BASIN_AMP-PGA,0.1425195916,0.5492986437
2-BSSA_14_BASIN_AMP-PGA,0.1425195916,0.5492986437
3-BSSA_14_BASIN_AMP-PGA,0.1180473989,0.6050859443
4-BSSA_14_BASIN_AMP-PGA,0.1180473989,0.6050859443
5-BSSA_14_BASIN_AMP-PGA,0.1180473989,0.6050859443
6-BSSA_14_BASIN_AMP-PGA,0.0820370750,0.6050859443
7-BSSA_14_BASIN_AMP-PGA,0.0820370750,0.6050859443
8-BSSA_14_BASIN_AMP-PGA,0.0820370750,0.6050859443
9-BSSA_14_BASIN_AMP-PGA,0.2281553355,0.5492986437
10-BSSA_14_BASIN_AMP-PGA,0.2281553355,0.5492986437
11-BSSA_14_BASIN_AMP-PGA,0.2281553355,0.5492986437
12-BSSA_14_BASIN_AMP-PGA,0.2154987003,0.6050859443
13-BSSA_14_BASIN_AMP-PGA,0.2154987003,0.6050859443
14-BSSA_14_BASIN_AMP-PGA,0.2154987003,0.6050859443
15-BSSA_14_BASIN_AMP-PGA,0.1572391187,0.6050859443
16-BSSA_14_BASIN_AMP-PGA,0.1572391187,0.6050859443
17-BSSA_14_BASIN_AMP-PGA,0.1572391187,0.6050859443
0-BSSA_14_BASIN_AMP-SA0P02,0.1359282274,0.5852349955
1-BSSA_14_BASIN_AMP-SA0P02,0.1359282274,0.5852349955
2-BSSA_14_BASIN_AMP-SA0P02,0.1359282274,0.5852349955
3-BSSA_14_BASIN_AMP-SA0P02,0.1159228996,0.6096884450
4-BSSA_14_BASIN_AMP-SA0P02,0.1159228996,0.6096884450
5-BSSA_14_BASIN_AMP-SA0P02,0.1159228996,0.6096884450
6-BSSA_14_BASIN_AMP-SA0P02,0.0820580589,0.6096884450
7-BSSA_14_BASIN_AMP-SA0P02,0.0820580589,0.6096884450
8-BSSA_14_BASIN_AMP-SA0P02,0.0820580589,0.6096884450
9-BSSA_14_BASIN_AMP-SA0P02,0.2145146545,0.5852349955
10-BSSA_14_BASIN_AMP-SA0P02,0.2145146545,0.5852349955
11-BSSA_14_BASIN_AMP-SA0P02,0.2145146545,0.5852349955
12-BSSA_14_BASIN_AMP-SA0P02,0.2099575772,0.6096884450
13-BSSA_14_BASIN_AMP-SA0P02,0.2099575772,0.6096884450
14-BSSA_14_BASIN_AMP-SA0P02,0.2099575772,0.6096884450
15-BSSA_14_BASIN_AMP-SA0P02,0.1559457686,0.6096884450
16-BSSA_14_BASIN_AMP-SA0P02,0.1559457686,0.6096884450
17-BSSA_14_BASIN_AMP-SA0P02,0.1559457686,0.6096884450
0-BSSA_14_BASIN_AMP-SA0P2,0.3199977612,0.5826808732
1-BSSA_14_BASIN_AMP-SA0P2,0.3199977612,0.5826808732
2-BSSA_14_BASIN_AMP-SA0P2,0.3199977612,0.5826808732
3-BSSA_14_BASIN_AMP-SA0P2,0.2677575033,0.6212905922
4-BSSA_14_BASIN_AMP-SA0P2,0.2677575033,0.6212905922
5-BSSA_14_BASIN_AMP-SA0P2,0.2677575033,0.6212905922
6-BSSA_14_BASIN_AMP-SA0P2,0.1833412375,0.6212905922
7-BSSA_14_BASIN_AMP-SA0P2,0.1833412375,0.6212905922
8-BSSA_14_BASIN_AMP-SA0P2,0.1833412375,0.6212905922
9-BSSA_14_BASIN_AMP-SA0P2,0.3916698329,0.5826808732
10-BSSA_14_BASIN_AMP-SA0P2,0.3916698329,0.5826808732
11-BSSA_14_BASIN_AMP-SA0P2,0.3916698329,0.5826808732
12-BSSA_14_BASIN_AMP-SA0P2,0.3893287971,0.6212905922
13-BSSA_14_BASIN_AMP-SA0P2,0.3893287971,0.6212905922
14-BSSA_14_BASIN_AMP-SA0P2,0.3893287971,0.6212905922
15-BSSA_14_BASIN_AMP-SA0P2,0.2881987367,0.6212905922
16-BSSA_14_BASIN_AMP-SA0P2,0.2881987367,0.6212905922
17-BSSA_14_BASIN_AMP-SA0P2,0.2881987367,0.6212905922
0-BSSA_14_BASIN_AMP-SA0P5,0.2931560703,0.5836925561
1-BSSA_14_BASIN_AMP-SA0P5,0.2931560703,0.5836925561
2-BSSA_14_BASIN_AMP-SA0P5,0.2931560703,0.5836925561
3-BSSA_14_BASIN_AMP-SA0P5,0.1995936947,0.6395130960
4-BSSA_14_BASIN_AMP-SA0P5,0.1995936947,0.6395130960
5-BSSA_14_BASIN_AMP-SA0P5,0.1995936947,0.6395130960
6-BSSA_14_BASIN_AMP-SA0P5,0.1065782833,0.6395130960
7-BSSA_14_BASIN_AMP-SA0P5,0.1065782833,0.6395130960
8-BSSA_14_BASIN_AMP-SA0P5,0.1065782833,0.6395130960
9-BSSA_14_BASIN_AMP-SA0P5,0.4144437099,0.5836925561
10-BSSA_14_BASIN_AMP-SA0P5,0.4144437099,0.5836925561
11-BSSA_14_BASIN_AMP-SA0P5,0.4144437099,0.5836925561
12-BSSA_14_BASIN_AMP-SA0P5,0.3331004210,0.6395130960
13-BSSA_14_BASIN_AMP-SA0P5,0.3331004210,0.6395130960
14-BSSA_14_BASIN_AMP-SA0P5,0.3331004210,0.6395130960
15-BSSA_14_BASIN_AMP-SA0P5,0.1880971718,0.6395130960
16-BSSA_14_BASIN_AMP-SA0P5,0.1880971718,0.6395130960
17-BSSA_14_BASIN_AMP-SA0P5,0.1880971718,0.6395130960
0-BSSA_14_BASIN_AMP-SA1P0,0.1788177088,0.6744101126
1-BSSA_14_BASIN_AMP-SA1P0,0.1788177088,0.6744101126
2-BSSA_14_BASIN_AMP-SA1P0,0.1985785476,0.6744101126
3-BSSA_14_BASIN_AMP-SA1P0,0.1081425325,0.6924081166
4-BSSA_14_BASIN_AMP-SA1P0,0.1081425325,0.6924081166
5-BSSA_14_BASIN_AMP-SA1P0,0.1251174152,0.6924081166
6-BSSA_14_BASIN_AMP-SA1P0,0.0524436768,0.6924081166
7-BSSA_14_BASIN_AMP-SA1P0,0.0535854633,0.6924081166
8-BSSA_14_BASIN_AMP-SA1P0,0.0645693456,0.6924081166
9-BSSA_14_BASIN_AMP-SA1P0,0.2962054571,0.6744101126
10-BSSA_14_BASIN_AMP-SA1P0,0.2962054571,0.6744101126
11-BSSA_14_BASIN_AMP-SA1P0,0.3289386150,0.6744101126
12-BSSA_14_BASIN_AMP-SA1P0,0.2039659122,0.6924081166
13-BSSA_14_BASIN_AMP-SA1P0,0.2039659122,0.6924081166
14-BSSA_14_BASIN_AMP-SA1P0,0.2359819687,0.6924081166
15-BSSA_14_BASIN_AMP-SA1P0,0.1024501897,0.6924081166
16-BSSA_14_BASIN_AMP-SA1P0,0.1046807016,0.6924081166
17-BSSA_14_BASIN_AMP-SA1P0,0.1261380228,0.6924081166
0-BSSA_14_BASIN_AMP-SA3P0,0.0609323028,0.7081645289
1-BSSA_14_BASIN_AMP-SA3P0,0.0609323028,0.7081645289
2-BSSA_14_BASIN_AMP-SA3P0,0.0842617128,0.7081645289
3-BSSA_14_BASIN_AMP-SA3P0,0.0303267884,0.7081645289
4-BSSA_14_BASIN_AMP-SA3P0,0.0303267884,0.7081645289
5-BSSA_14_BASIN_AMP-SA3P0,0.0476054174,0.7081645289
6-BSSA_14_BASIN_AMP-SA3P0,0.0143059699,0.7081645289
7-BSSA_14_BASIN_AMP-SA3P0,0.0152913367,0.7081645289
8-BSSA_14_BASIN_AMP-SA3P0,0.0239669771,0.7081645289
9-BSSA_14_BASIN_AMP-SA3P0,0.1986941875,0.7081645289
10-BSSA_14_BASIN_AMP-SA3P0,0.1986941875,0.7081645289
11-BSSA_14_BASIN_AMP-SA3P0,0.2747690763,0.7081645289
12-BSSA_14_BASIN_AMP-SA3P0,0.0990742527,0.7081645289
13-BSSA_14_BASIN_AMP-SA3P0,0.0990742527,0.7081645289
14-BSSA_14_BASIN_AMP-SA3P0,0.1555216162,0.7081645289
15-BSSA_14_BASIN_AMP-SA3P0,0.0468502392,0.7081645289
16-BSSA_14_BASIN_AMP-SA3P0,0.0500771906,0.7081645289
17-BSSA_14_BASIN_AMP-SA3P0,0.0784888138,0.7081645289
0-BSSA_14_BASIN_AMP-SA5P0,0.0325547108,0.7064764681
1-BSSA_14_BASIN_AMP-SA5P0,0.0325547108,0.7064764681
2-BSSA_14_BASIN_AMP-SA5P0,0.0475838776,0.7064764681
3-BSSA_14_BASIN_AMP-SA5P0,0.0172123375,0.7064764681
4-BSSA_14_BASIN_AMP-SA5P0,0.0172123375,0.7064764681
5-BSSA_14_BASIN_AMP-SA5P0,0.0291838152,0.7064764681
6-BSSA_14_BASIN_AMP-SA5P0,0.0086593657,0.7064764681
7-BSSA_14_BASIN_AMP-SA5P0,0.0093617873,0.7064764681
8-BSSA_14_BASIN_AMP-SA5P0,0.0181132094,0.7064764681
9-BSSA_14_BASIN_AMP-SA5P0,0.1471146438,0.7064764681
10-BSSA_14_BASIN_AMP-SA5P0,0.1471146438,0.7064764681
11-BSSA_14_BASIN_AMP-SA5P0,0.2150314049,0.7064764681
12-BSSA_14_BASIN_AMP-SA5P0,0.0777848911,0.7064764681
13-BSSA_14_BASIN_AMP-SA5P0,0.0777848911,0.7064764681
14-BSSA_14_BASIN_AMP-SA5P0,0.1318856246,0.7064764681
15-BSSA_14_BASIN_AMP-SA5P0,0.0391346271,0.7064764681
16-BSSA_14_BASIN_AMP-SA5P0,0.0423091100,0.7064764681
17-BSSA_14_BASIN_AMP-SA5P0,0.0818597715,0.7064764681
0-BSSA_14_BASIN_AMP-SA10P0,0.0093488630,0.6495667787
1-BSSA_14_BASIN_AMP-SA10P0,0.0093488630,0.6495667787
2-BSSA_14_BASIN_AMP-SA10P0,0.0131067584,0.6495667787
3-BSSA_14_BASIN_AMP-SA10P0,0.0059339424,0.6495667787
4-BSSA_14_BASIN_AMP-SA10P0,0.0059339424,0.6495667787
5-BSSA_14_BASIN_AMP-SA10P0,0.0094941279,0.6495667787
6-BSSA_14_BASIN_AMP-SA10P0,0.0036352054,0.6495667787
7-BSSA_14_BASIN_AMP-SA10P0,0.0038965521,0.6495667787
8-BSSA_14_BASIN_AMP-SA10P0,0.0073423988,0.6495667787
9-BSSA_14_BASIN_AMP-SA10P0,0.0660649066,0.6495667787
10-BSSA_14_BASIN_AMP-SA10P0,0.0660649066,0.6495667787
11-BSSA_14_BASIN_AMP-SA10P0,0.0926205428,0.6495667787
12-BSSA_14_BASIN_AMP-SA10P0,0.0419329440,0.6495667787
13-BSSA_14_BASIN_AMP-SA10P0,0.0419329440,0.6495667787
14-BSSA_14_BASIN_AMP-SA10P0,0.0670914388,0.6495667787
15-BSSA_14_BASIN_AMP-SA10P0,0.0256886322,0.6495667787
16-BSSA_14_BASIN_AMP-SA10P0,0.0275354714,0.6495667787
17-BSSA_14_BASIN_AMP-SA10P0,0.0518859773,0.6495667787
0-CB_14_BASIN_AMP-PGA,0.1058959588,0.5058507986
1-CB_14_BASIN_AMP-PGA,0.1058959588,0.5058507986
2-CB_14_BASIN_AMP-PGA,0.1127514924,0.5058507986
3-CB_14_BASIN_AMP-PGA,0.0975778449,0.5561284468
4-CB_14_BASIN_AMP-PGA,0.0972660949,0.5561284468
5-CB_14_BASIN_AMP-PGA,0.1048956583,0.5561284468
6-CB_14_BASIN_AMP-PGA,0.0832239687,0.5848929008
7-CB_14_BASIN_AMP-PGA,0.0831670901,0.5848929008
8-CB_14_BASIN_AMP-PGA,0.0894653186,0.5848929008
9-CB_14_BASIN_AMP-PGA,0.1590416732,0.4707273901
10-CB_14_BASIN_AMP-PGA,0.1590416732,0.4707273901
11-CB_14_BASIN_AMP-PGA,0.1693377746,0.4707273901
12-CB_14_BASIN_AMP-PGA,0.1582433800,0.5389115982
13-CB_14_BASIN_AMP-PGA,0.1577378105,0.5389115982
14-CB_14_BASIN_AMP-PGA,0.1701107821,0.5389115982
15-CB_14_BASIN_AMP-PGA,0.1411532709,0.5830002274
16-CB_14_BASIN_AMP-PGA,0.1410568010,0.5830002274
17-CB_14_BASIN_AMP-PGA,0.1517390067,0.5830002274
0-CB_14_BASIN_AMP-SA0P02,0.1058959588,0.5090305710
1-CB_14_BASIN_AMP-SA0P02,0.1058959588,0.5090305710
2-CB_14_BASIN_AMP-SA0P02,0.1127514924,0.5090305710
3-CB_14_BASIN_AMP-SA0P02,0.0995741172,0.5607425358
4-CB_14_BASIN_AMP-SA0P02,0.0987461349,0.5607425358
5-CB_14_BASIN_AMP-SA0P02,0.1063733893,0.5607425358
6-CB_14_BASIN_AMP-SA0P02,0.0863823503,0.5903408739
7-CB_14_BASIN_AMP-SA0P02,0.0862283847,0.5903408739
8-CB_14_BASIN_AMP-SA0P02,0.0922808420,0.5903408739
9-CB_14_BASIN_AMP-SA0P02,0.1591638561,0.4729371718
10-CB_14_BASIN_AMP-SA0P02,0.1591638561,0.4729371718
11-CB_14_BASIN_AMP-SA0P02,0.1693377746,0.4729371718
12-CB_14_BASIN_AMP-SA0P02,0.1624289390,0.5430303695
13-CB_14_BASIN_AMP-SA0P02,0.1610783041,0.5430303695
14-CB_14_BASIN_AMP-SA0P02,0.1735201603,0.5430303695
15-CB_14_BASIN_AMP-SA0P02,0.1475542931,0.5883931407
16-CB_14_BASIN_AMP-SA0P02,0.1472912964,0.5883931407
17-CB_14_BASIN_AMP-SA0P02,0.1576298210,0.5883931407
0-CB_14_BASIN_AMP-SA0P2,0.2387176845,0.5387814101
1-CB_14_BASIN_AMP-SA0P2,0.2387176845,0.5387814101
2-CB_14_BASIN_AMP-SA0P2,0.2547703690,0.5387814101
3-CB_14_BASIN_AMP-SA0P2,0.2070872171,0.6073987903
4-CB_14_BASIN_AMP-SA0P2,0.2070872171,0.6073987903
5-CB_14_BASIN_AMP-SA0P2,0.2239643723,0.6073987903
6-CB_14_BASIN_AMP-SA0P2,0.1519765041,0.6472619253
7-CB_14_BASIN_AMP-SA0P2,0.1578721228,0.6472619253
8-CB_14_BASIN_AMP-SA0P2,0.1707383555,0.6472619253
9-CB_14_BASIN_AMP-SA0P2,0.2765487024,0.4953200054
10-CB_14_BASIN_AMP-SA0P2,0.2765487024,0.4953200054
11-CB_14_BASIN_AMP-SA0P2,0.2951453517,0.4953200054
12-CB_14_BASIN_AMP-SA0P2,0.2723584953,0.5858136925
13-CB_14_BASIN_AMP-SA0P2,0.2723584953,0.5858136925
14-CB_14_BASIN_AMP-SA0P2,0.2945551169,0.5858136925
15-CB_14_BASIN_AMP-SA0P2,0.2145350868,0.6472619253
16-CB_14_BASIN_AMP-SA0P2,0.2228575382,0.6472619253
17-CB_14_BASIN_AMP-SA0P2,0.2410199401,0.6472619253
0-CB_14_BASIN_AMP-SA0P5,0.2780318397,0.6147910217
1-CB_14_BASIN_AMP-SA0P5,0.2780318397,0.6147910217
2-CB_14_BASIN_AMP-SA0P5,0.3085880494,0.6147910217
3-CB_14_BASIN_AMP-SA0P5,0.1849240016,0.6558420499
4-CB_14_BASIN_AMP-SA0P5,0.1849240016,0.6558420499
5-CB_14_BASIN_AMP-SA0P5,0.2096565987,0.6558420499
6-CB_14_BASIN_AMP-SA0P5,0.0996240602,0.6651992183
7-CB_14_BASIN_AMP-SA0P5,0.1055682675,0.6651992183
8-CB_14_BASIN_AMP-SA0P5,0.1196874592,0.6651992183
9-CB_14_BASIN_AMP-SA0P5,0.4085741204,0.5916604758
10-CB_14_BASIN_AMP-SA0P5,0.4085741204,0.5916604758
11-CB_14_BASIN_AMP-SA0P5,0.4534771664,0.5916604758
12-CB_14_BASIN_AMP-SA0P5,0.3006119831,0.6503232539
13-CB_14_BASIN_AMP-SA0P5,0.3006119831,0.6503232539
14-CB_14_BASIN_AMP-SA0P5,0.3408172295,0.6503232539
15-CB_14_BASIN_AMP-SA0P5,0.1654775965,0.6651992183
16-CB_14_BASIN_AMP-SA0P5,0.1753510460,0.6651992183
17-CB_14_BASIN_AMP-SA0P5,0.1988033115,0.6651992183
0-CB_14_BASIN_AMP-SA1P0,0.1729702649,0.6994521485
1-CB_14_BASIN_AMP-SA1P0,0.1729702649,0.6994521485
2-CB_14_BASIN_AMP-SA1P0,0.1968036268,0.6994521485
3-CB_14_BASIN_AMP-SA1P0,0.1029954113,0.7184042203
4-CB_14_BASIN_AMP-SA1P0,0.1029954113,0.7184042203
5-CB_14_BASIN_AMP-SA1P0,0.1203114544,0.7184042203
6-CB_14_BASIN_AMP-SA1P0,0.0494067235,0.7204116879
7-CB_14_BASIN_AMP-SA1P0,0.0547094812,0.7204116879
8-CB_14_BASIN_AMP-SA1P0,0.0639074806,0.7204116879
9-CB_14_BASIN_AMP-SA1P0,0.2941330271,0.6893051368
10-CB_14_BASIN_AMP-SA1P0,0.2941330271,0.6893051368
11-CB_14_BASIN_AMP-SA1P0,0.3346612583,0.6893051368
12-CB_14_BASIN_AMP-SA1P0,0.1869237582,0.7171912354
13-CB_14_BASIN_AMP-SA1P0,0.1869237582,0.7171912354
14-CB_14_BASIN_AMP-SA1P0,0.2183502054,0.7171912354
15-CB_14_BASIN_AMP-SA1P0,0.0902509788,0.7204116879
16-CB_14_BASIN_AMP-SA1P0,0.0999374958,0.7204116879
17-CB_14_BASIN_AMP-SA1P0,0.1167394287,0.7204116879
0-CB_14_BASIN_AMP-SA3P0,0.0602497433,0.7127222460
