48-ASK_14-PGA,0.0057100000,0.6324555320
49-ASK_14-PGA,0.3210268879,0.6324555320
50-ASK_14-PGA,0.4138901569,0.6324555320
51-ASK_14-PGA,0.6239085477,0.6324555320
52-ASK_14-PGA,0.7652764702,0.6324555320
53-ASK_14-PGA,0.6469248619,0.6324555320
54-ASK_14-PGA,0.2557158577,0.6324555320
55-ASK_14-PGA,0.0730438117,0.6324555320
56-ASK_14-PGA,0.0418107487,0.6324555320
57-ASK_14-PGA,0.0102402807,0.6324555320
58-ASK_14-PGA,0.6075589449,0.6653006839
59-ASK_14-PGA,0.0075998306,0.8884908553
60-ASK_14-PGA,0.0565086434,0.8394166129
61-ASK_14-PGA,0.0545465540,0.8394166129
62-ASK_14-PGA,0.1802846245,0.7283326850
63-ASK_14-PGA,0.1779653609,0.7283326850
64-ASK_14-PGA,0.5282259223,0.6485030840
65-ASK_14-PGA,0.2958759312,0.6485030840
66-ASK_14-PGA,0.4794474014,0.6324555320
67-ASK_14-PGA,0.3497650640,0.6324555320
68-ASK_14-PGA,0.4964002294,0.6324555320
69-ASK_14-PGA,0.4585070167,0.6324555320
70-ASK_14-PGA,0.2429750122,0.6324555320
71-ASK_14-PGA,0.1009939486,0.6324555320
72-ASK_14-PGA,0.4351380491,0.6324555320
73-ASK_14-PGA,0.4254540780,0.6324555320
74-ASK_14-PGA,0.3171027268,0.6324555320
75-ASK_14-PGA,0.1521268944,0.6324555320
76-ASK_14-PGA,0.4141009119,0.6324555320
77-ASK_14-PGA,0.3402174010,0.6324555320
78-ASK_14-PGA,0.4156380338,0.6324555320
79-ASK_14-PGA,0.3637121163,0.6324555320
80-ASK_14-PGA,0.4152771609,0.6324555320
81-ASK_14-PGA,0.3800906235,0.6324555320
82-ASK_14-PGA,0.2190863714,0.7916242796
83-ASK_14-PGA,0.2190863714,0.7916242796
84-ASK_14-PGA,0.4245989624,0.6485030840
85-ASK_14-PGA,0.3447076356,0.4621366770
86-ASK_14-PGA,0.4021299932,0.5157809047
87-ASK_14-PGA,0.4247973467,0.5645257601
88-ASK_14-PGA,0.4165688102,0.6132138248
89-ASK_14-PGA,0.3753060993,0.6324555320
90-ASK_14-PGA,0.3089157319,0.6324555320
91-ASK_14-PGA,0.2726497596,0.6324555320
92-ASK_14-PGA,0.2726497596,0.6324555320
93-ASK_14-PGA,0.4021299932,0.5074047988
94-ASK_14-PGA,0.3753060993,0.6169286831
95-ASK_14-PGA,0.2726497596,0.6169286831
96-ASK_14-PGA,0.0072959378,0.8774856124
97-ASK_14-PGA,0.1966821413,0.7145118963
98-ASK_14-PGA,0.2830357237,0.4574278794
99-ASK_14-PGA,0.3026545323,0.4574278794
100-ASK_14-PGA,0.3586328192,0.4574278794
101-ASK_14-PGA,0.4129660967,0.5530484673
102-ASK_14-PGA,0.4173304124,0.5530484673
103-ASK_14-PGA,0.4285892420,0.5530484673
104-ASK_14-PGA,0.3781418548,0.6169286831
105-ASK_14-PGA,0.3635244417,0.6169286831
106-ASK_14-PGA,0.3289871988,0.6169286831
0-ASK_14-SA0P02,0.0136735374,0.8935882721
1-ASK_14-SA0P02,0.0078812084,0.8935882721
2-ASK_14-SA0P02,0.0221248854,0.8935882721
3-ASK_14-SA0P02,0.0399853200,0.8935882721
4-ASK_14-SA0P02,0.0230468994,0.8935882721
5-ASK_14-SA0P02,0.0079876351,0.8935882721
6-ASK_14-SA0P02,0.0589912908,0.8431488599
7-ASK_14-SA0P02,0.0950180598,0.8431488599
8-ASK_14-SA0P02,0.0611144836,0.8431488599
9-ASK_14-SA0P02,0.0228630223,0.8431488599
10-ASK_14-SA0P02,0.1534127107,0.7940403012
11-ASK_14-SA0P02,0.2308989488,0.7940403012
12-ASK_14-SA0P02,0.1556442032,0.7940403012
13-ASK_14-SA0P02,0.0642850985,0.7940403012
14-ASK_14-SA0P02,0.0242754129,0.7940403012
15-ASK_14-SA0P02,0.2015392617,0.7295246740
16-ASK_14-SA0P02,0.2908541342,0.7295246740
17-ASK_14-SA0P02,0.2041677845,0.7295246740
18-ASK_14-SA0P02,0.0922420897,0.7295246740
19-ASK_14-SA0P02,0.0382733564,0.7295246740
20-ASK_14-SA0P02,0.2604705981,0.6653006839
21-ASK_14-SA0P02,0.4210045285,0.6653006839
22-ASK_14-SA0P02,0.3980104829,0.6653006839
23-ASK_14-SA0P02,0.1541401311,0.6653006839
24-ASK_14-SA0P02,0.0636449942,0.6653006839
25-ASK_14-SA0P02,0.0104001545,0.6653006839
26-ASK_14-SA0P02,0.3350820727,0.6485030840
27-ASK_14-SA0P02,0.5385052428,0.6485030840
28-ASK_14-SA0P02,0.5982443934,0.6485030840
29-ASK_14-SA0P02,0.2279228594,0.6485030840
30-ASK_14-SA0P02,0.0975388740,0.6485030840
31-ASK_14-SA0P02,0.0190974081,0.6485030840
32-ASK_14-SA0P02,0.2611841727,0.6324555320
33-ASK_14-SA0P02,0.3846013094,0.6324555320
34-ASK_14-SA0P02,0.6177135955,0.6324555320
35-ASK_14-SA0P02,0.6973086283,0.6324555320
36-ASK_14-SA0P02,0.3754311636,0.6324555320
37-ASK_14-SA0P02,0.1431609144,0.6324555320
38-ASK_14-SA0P02,0.0319997612,0.6324555320
39-ASK_14-SA0P02,0.0162102155,0.6324555320
40-ASK_14-SA0P02,0.2871391739,0.6324555320
41-ASK_14-SA0P02,0.3961278304,0.6324555320
42-ASK_14-SA0P02,0.6219865305,0.6324555320
43-ASK_14-SA0P02,0.7180840572,0.6324555320
44-ASK_14-SA0P02,0.5426906616,0.6324555320
45-ASK_14-SA0P02,0.2053644820,0.6324555320
46-ASK_14-SA0P02,0.0487483384,0.6324555320
47-ASK_14-SA0P02,0.0261000785,0.6324555320
48-ASK_14-SA0P02,0.0056891696,0.6324555320
49-ASK_14-SA0P02,0.3288166045,0.6324555320
50-ASK_14-SA0P02,0.4241452201,0.6324555320
51-ASK_14-SA0P02,0.6396870545,0.6324555320
52-ASK_14-SA0P02,0.7843477239,0.6324555320
53-ASK_14-SA0P02,0.6625761102,0.6324555320
54-ASK_14-SA0P02,0.2616249990,0.6324555320
55-ASK_14-SA0P02,0.0742416045,0.6324555320
56-ASK_14-SA0P02,0.0422861129,0.6324555320
57-ASK_14-SA0P02,0.0102029236,0.6324555320
58-ASK_14-SA0P02,0.6227994015,0.6653006839
59-ASK_14-SA0P02,0.0078812084,0.8935882721
60-ASK_14-SA0P02,0.0581338951,0.8431488599
61-ASK_14-SA0P02,0.0561142516,0.8431488599
62-ASK_14-SA0P02,0.1847386510,0.7295246740
63-ASK_14-SA0P02,0.1823602652,0.7295246740
64-ASK_14-SA0P02,0.5413139123,0.6485030840
65-ASK_14-SA0P02,0.3031947975,0.6485030840
66-ASK_14-SA0P02,0.4910468170,0.6324555320
67-ASK_14-SA0P02,0.3584312833,0.6324555320
68-ASK_14-SA0P02,0.5089540794,0.6324555320
69-ASK_14-SA0P02,0.4700085448,0.6324555320
70-ASK_14-SA0P02,0.2488708003,0.6324555320
71-ASK_14-SA0P02,0.1032378842,0.6324555320
72-ASK_14-SA0P02,0.4457858211,0.6324555320
73-ASK_14-SA0P02,0.4358518087,0.6324555320
74-ASK_14-SA0P02,0.3247062932,0.6324555320
75-ASK_14-SA0P02,0.1554913781,0.6324555320
76-ASK_14-SA0P02,0.4240642482,0.6324555320
77-ASK_14-SA0P02,0.3482776853,0.6324555320
78-ASK_14-SA0P02,0.4254681322,0.6324555320
79-ASK_14-SA0P02,0.3722061790,0.6324555320
80-ASK_14-SA0P02,0.4248862282,0.6324555320
81-ASK_14-SA0P02,0.3887960788,0.6324555320
82-ASK_14-SA0P02,0.2245641297,0.7940403012
83-ASK_14-SA0P02,0.2245641297,0.7940403012
84-ASK_14-SA0P02,0.4352150973,0.6485030840
85-ASK_14-SA0P02,0.3401028295,0.4578759888
86-ASK_14-SA0P02,0.4010000421,0.5106286879
87-ASK_14-SA0P02,0.4272554219,0.5598026058
88-ASK_14-SA0P02,0.4223559169,0.6098678231
89-ASK_14-SA0P02,0.3846013094,0.6324555320
90-ASK_14-SA0P02,0.3165010971,0.6324555320
91-ASK_14-SA0P02,0.2793075120,0.6324555320
92-ASK_14-SA0P02,0.2793075120,0.6324555320
93-ASK_14-SA0P02,0.4010000421,0.5025920739
94-ASK_14-SA0P02,0.3846013094,0.6169286831
95-ASK_14-SA0P02,0.2793075120,0.6169286831
96-ASK_14-SA0P02,0.0075659129,0.8825582134
97-ASK_14-SA0P02,0.2015392617,0.7156902263
98-ASK_14-SA0P02,0.2792547671,0.4534724016
99-ASK_14-SA0P02,0.2986114961,0.4534724016
100-ASK_14-SA0P02,0.3538419924,0.4534724016
101-ASK_14-SA0P02,0.4153557108,0.5486177760
102-ASK_14-SA0P02,0.4197452805,0.5486177760
103-ASK_14-SA0P02,0.4310692589,0.5486177760
104-ASK_14-SA0P02,0.3875072981,0.6169286831
105-ASK_14-SA0P02,0.3725278553,0.6169286831
106-ASK_14-SA0P02,0.3371352281,0.6169286831
0-ASK_14-SA0P2,0.0245029550,0.9183795512
1-ASK_14-SA0P2,0.0140827773,0.9183795512
2-ASK_14-SA0P2,0.0410961461,0.9183795512
3-ASK_14-SA0P2,0.0745033225,0.9183795512
4-ASK_14-SA0P2,0.0428198842,0.9183795512
5-ASK_14-SA0P2,0.0146946881,0.9183795512
6-ASK_14-SA0P2,0.1139319289,0.8707404895
7-ASK_14-SA0P2,0.1840851299,0.8707404895
8-ASK_14-SA0P2,0.1180632175,0.8707404895
9-ASK_14-SA0P2,0.0437334037,0.8707404895
10-ASK_14-SA0P2,0.3083153372,0.8241535051
11-ASK_14-SA0P2,0.4657325301,0.8241535051
12-ASK_14-SA0P2,0.3128406608,0.8241535051
13-ASK_14-SA0P2,0.1279576297,0.8241535051
14-ASK_14-SA0P2,0.0474418788,0.8241535051
15-ASK_14-SA0P2,0.4252705461,0.7625268848
16-ASK_14-SA0P2,0.6159730548,0.7625268848
17-ASK_14-SA0P2,0.4308730352,0.7625268848
18-ASK_14-SA0P2,0.1927777300,0.7625268848
19-ASK_14-SA0P2,0.0785350745,0.7625268848
20-ASK_14-SA0P2,0.5730662467,0.7010349492
21-ASK_14-SA0P2,0.9303630870,0.7010349492
22-ASK_14-SA0P2,0.8761257929,0.7010349492
23-ASK_14-SA0P2,0.3361856263,0.7010349492
24-ASK_14-SA0P2,0.1365569866,0.7010349492
25-ASK_14-SA0P2,0.0204081023,0.7010349492
26-ASK_14-SA0P2,0.7625261714,0.6851140416
27-ASK_14-SA0P2,1.2308725272,0.6851140416
28-ASK_14-SA0P2,1.3620969839,0.6851140416
29-ASK_14-SA0P2,0.5141723763,0.6851140416
30-ASK_14-SA0P2,0.2164635867,0.6851140416
31-ASK_14-SA0P2,0.0387609756,0.6851140416
32-ASK_14-SA0P2,0.6064529427,0.6699440275
33-ASK_14-SA0P2,0.8988431734,0.6699440275
34-ASK_14-SA0P2,1.4513598859,0.6699440275
35-ASK_14-SA0P2,1.6315723226,0.6699440275
36-ASK_14-SA0P2,0.8703683138,0.6699440275
37-ASK_14-SA0P2,0.3270524674,0.6699440275
38-ASK_14-SA0P2,0.0669535955,0.6699440275
39-ASK_14-SA0P2,0.0317906736,0.6699440275
40-ASK_14-SA0P2,0.6794260250,0.6699440275
41-ASK_14-SA0P2,0.9434263481,0.6699440275
42-ASK_14-SA0P2,1.4909962107,0.6699440275
43-ASK_14-SA0P2,1.7133194550,0.6699440275
44-ASK_14-SA0P2,1.2829415542,0.6699440275
45-ASK_14-SA0P2,0.4788453559,0.6699440275
46-ASK_14-SA0P2,0.1043470590,0.6699440275
47-ASK_14-SA0P2,0.0523792047,0.6699440275
48-ASK_14-SA0P2,0.0093994919,0.6699440275
49-ASK_14-SA0P2,0.7868451729,0.6699440275
50-ASK_14-SA0P2,1.0215815380,0.6699440275
51-ASK_14-SA0P2,1.5507755124,0.6699440275
52-ASK_14-SA0P2,1.8925942452,0.6699440275
53-ASK_14-SA0P2,1.5840763477,0.6699440275
54-ASK_14-SA0P2,0.6169287339,0.6699440275
55-ASK_14-SA0P2,0.1607139436,0.6699440275
56-ASK_14-SA0P2,0.0858224021,0.6699440275
57-ASK_14-SA0P2,0.0170477059,0.6699440275
58-ASK_14-SA0P2,1.3763024733,0.7010349492
59-ASK_14-SA0P2,0.0140827773,0.9183795512
60-ASK_14-SA0P2,0.1123052064,0.8707404895
61-ASK_14-SA0P2,0.1083754032,0.8707404895
62-ASK_14-SA0P2,0.3898700447,0.7625268848
63-ASK_14-SA0P2,0.3848007029,0.7625268848
64-ASK_14-SA0P2,1.2324763180,0.6851140416
65-ASK_14-SA0P2,0.6899622121,0.6851140416
66-ASK_14-SA0P2,1.1608535234,0.6699440275
67-ASK_14-SA0P2,0.8536474609,0.6699440275
68-ASK_14-SA0P2,1.1973776241,0.6699440275
69-ASK_14-SA0P2,1.1028821968,0.6699440275
70-ASK_14-SA0P2,0.5779372064,0.6699440275
71-ASK_14-SA0P2,0.2335899473,0.6699440275
72-ASK_14-SA0P2,1.0379158083,0.6699440275
73-ASK_14-SA0P2,1.0143909207,0.6699440275
74-ASK_14-SA0P2,0.7513055275,0.6699440275
75-ASK_14-SA0P2,0.3513636123,0.6699440275
76-ASK_14-SA0P2,0.9822209750,0.6699440275
77-ASK_14-SA0P2,0.8029170783,0.6699440275
78-ASK_14-SA0P2,0.9803615049,0.6699440275
79-ASK_14-SA0P2,0.8544083843,0.6699440275
80-ASK_14-SA0P2,0.9726776873,0.6699440275
81-ASK_14-SA0P2,0.8874004296,0.6699440275
82-ASK_14-SA0P2,0.4530727271,0.8241535051
83-ASK_14-SA0P2,0.4530727271,0.8241535051
84-ASK_14-SA0P2,0.9937460802,0.6851140416
85-ASK_14-SA0P2,0.6830011105,0.4131391911
86-ASK_14-SA0P2,0.9277322288,0.4711207749
87-ASK_14-SA0P2,1.0774502250,0.5502982828
88-ASK_14-SA0P2,1.1138783713,0.6490823796
89-ASK_14-SA0P2,0.8988431734,0.6699440275
90-ASK_14-SA0P2,0.6458568862,0.6699440275
91-ASK_14-SA0P2,0.5224591581,0.6699440275
92-ASK_14-SA0P2,0.5224591581,0.6699440275
93-ASK_14-SA0P2,0.9277322288,0.4584219856
94-ASK_14-SA0P2,0.8988431734,0.6275316725
95-ASK_14-SA0P2,0.5224591581,0.6275316725
96-ASK_14-SA0P2,0.0135158673,0.8876423829
97-ASK_14-SA0P2,0.4252705461,0.7245656026
98-ASK_14-SA0P2,0.5608048492,0.4106682372
99-ASK_14-SA0P2,0.5996774086,0.4106682372
100-ASK_14-SA0P2,0.7105923644,0.4106682372
101-ASK_14-SA0P2,1.0474416031,0.5249910020
102-ASK_14-SA0P2,1.0585111943,0.5249910020
103-ASK_14-SA0P2,1.0870679369,0.5249910020
104-ASK_14-SA0P2,0.9029119502,0.6275316725
105-ASK_14-SA0P2,0.8818053321,0.6275316725
106-ASK_14-SA0P2,0.8305388469,0.6275316725
0-ASK_14-SA1P0,0.0011553225,0.7692730335
1-ASK_14-SA1P0,0.0006729787,0.7692730335
2-ASK_14-SA1P0,0.0025743323,0.7692730335
3-ASK_14-SA1P0,0.0045991870,0.7692730335
4-ASK_14-SA1P0,0.0026790397,0.7692730335
5-ASK_14-SA1P0,0.0009630036,0.7692730335
6-ASK_14-SA1P0,0.0093439305,0.7734358813
7-ASK_14-SA1P0,0.0148780080,0.7734358813
8-ASK_14-SA1P0,0.0096709453,0.7734358813
9-ASK_14-SA1P0,0.0037523339,0.7734358813
10-ASK_14-SA1P0,0.0338703133,0.7776118891
11-ASK_14-SA1P0,0.0502970957,0.7776118891
12-ASK_14-SA1P0,0.0343464898,0.7776118891
13-ASK_14-SA1P0,0.0147059919,0.7776118891
14-ASK_14-SA1P0,0.0059421510,0.7776118891
15-ASK_14-SA1P0,0.0605906979,0.7655839683
16-ASK_14-SA1P0,0.0862749298,0.7655839683
17-ASK_14-SA1P0,0.0613514803,0.7655839683
18-ASK_14-SA1P0,0.0287343624,0.7655839683
19-ASK_14-SA1P0,0.0127573958,0.7655839683
20-ASK_14-SA1P0,0.1042171975,0.7544037381
21-ASK_14-SA1P0,0.1629609761,0.7544037381
22-ASK_14-SA1P0,0.1492569253,0.7544037381
23-ASK_14-SA1P0,0.0623247511,0.7544037381
24-ASK_14-SA1P0,0.0279368847,0.7544037381
25-ASK_14-SA1P0,0.0063484318,0.7544037381
26-ASK_14-SA1P0,0.1660207311,0.7396325101
27-ASK_14-SA1P0,0.2562655993,0.7396325101
28-ASK_14-SA1P0,0.2704245550,0.7396325101
29-ASK_14-SA1P0,0.1130663578,0.7396325101
30-ASK_14-SA1P0,0.0530178250,0.7396325101
31-ASK_14-SA1P0,0.0144354905,0.7396325101
32-ASK_14-SA1P0,0.1604966343,0.7256031973
33-ASK_14-SA1P0,0.2307314336,0.7256031973
34-ASK_14-SA1P0,0.3536002662,0.7256031973
35-ASK_14-SA1P0,0.3821741332,0.7256031973
36-ASK_14-SA1P0,0.2156136494,0.7256031973
37-ASK_14-SA1P0,0.0931067509,0.7256031973
38-ASK_14-SA1P0,0.0288830700,0.7256031973
39-ASK_14-SA1P0,0.0185822867,0.7256031973
40-ASK_14-SA1P0,0.2039315088,0.7256031973
41-ASK_14-SA1P0,0.2746655388,0.7256031973
42-ASK_14-SA1P0,0.4085995613,0.7256031973
43-ASK_14-SA1P0,0.4554537591,0.7256031973
44-ASK_14-SA1P0,0.3455837219,0.7256031973
45-ASK_14-SA1P0,0.1502409746,0.7256031973
46-ASK_14-SA1P0,0.0501274261,0.7256031973
47-ASK_14-SA1P0,0.0340529100,0.7256031973
48-ASK_14-SA1P0,0.0152201692,0.7256031973
49-ASK_14-SA1P0,0.2507778115,0.7256031973
50-ASK_14-SA1P0,0.3158107268,0.7256031973
51-ASK_14-SA1P0,0.4501344207,0.7256031973
52-ASK_14-SA1P0,0.5305659185,0.7256031973
53-ASK_14-SA1P0,0.4488583774,0.7256031973
54-ASK_14-SA1P0,0.2051140294,0.7256031973
55-ASK_14-SA1P0,0.0819797178,0.7256031973
56-ASK_14-SA1P0,0.0592452676,0.7256031973
57-ASK_14-SA1P0,0.0293115454,0.7256031973
58-ASK_14-SA1P0,0.2258403128,0.7544037381
59-ASK_14-SA1P0,0.0006729787,0.7692730335
60-ASK_14-SA1P0,0.0091992877,0.7734358813
61-ASK_14-SA1P0,0.0088882217,0.7734358813
62-ASK_14-SA1P0,0.0555131151,0.7655839683
63-ASK_14-SA1P0,0.0548247306,0.7655839683
64-ASK_14-SA1P0,0.2446902561,0.7396325101
65-ASK_14-SA1P0,0.1502217696,0.7396325101
66-ASK_14-SA1P0,0.3126970827,0.7256031973
67-ASK_14-SA1P0,0.2485276569,0.7256031973
68-ASK_14-SA1P0,0.3059510025,0.7256031973
69-ASK_14-SA1P0,0.2852648499,0.7256031973
70-ASK_14-SA1P0,0.1569615795,0.7256031973
71-ASK_14-SA1P0,0.0716722076,0.7256031973
72-ASK_14-SA1P0,0.2252713749,0.7256031973
73-ASK_14-SA1P0,0.2205687568,0.7256031973
74-ASK_14-SA1P0,0.1679100185,0.7256031973
75-ASK_14-SA1P0,0.0877469808,0.7256031973
76-ASK_14-SA1P0,0.1964783297,0.7256031973
77-ASK_14-SA1P0,0.1641773554,0.7256031973
78-ASK_14-SA1P0,0.1807395820,0.7256031973
79-ASK_14-SA1P0,0.1603301484,0.7256031973
80-ASK_14-SA1P0,0.1662825760,0.7256031973
81-ASK_14-SA1P0,0.1538475471,0.7256031973
82-ASK_14-SA1P0,0.0501826070,0.7776118891
83-ASK_14-SA1P0,0.0501826070,0.7776118891
84-ASK_14-SA1P0,0.2129585524,0.7396325101
85-ASK_14-SA1P0,0.6738129872,0.5972222888
86-ASK_14-SA1P0,0.5861521166,0.6838170852
87-ASK_14-SA1P0,0.4692370561,0.7256031973
88-ASK_14-SA1P0,0.3209254108,0.7256031973
89-ASK_14-SA1P0,0.2307314336,0.7256031973
90-ASK_14-SA1P0,0.1556742309,0.7256031973
91-ASK_14-SA1P0,0.1522949332,0.7256031973
92-ASK_14-SA1P0,0.1522949332,0.7256031973
93-ASK_14-SA1P0,0.5861521166,0.6343600548
94-ASK_14-SA1P0,0.2307314336,0.6699440275
95-ASK_14-SA1P0,0.1522949332,0.6699440275
96-ASK_14-SA1P0,0.0006466760,0.7166456586
97-ASK_14-SA1P0,0.0605906979,0.7129426695
98-ASK_14-SA1P0,0.4542762985,0.5612413195
99-ASK_14-SA1P0,0.5194358668,0.5612413195
100-ASK_14-SA1P0,0.7293527602,0.5612413195
101-ASK_14-SA1P0,0.3273278775,0.6699440275
102-ASK_14-SA1P0,0.3742784740,0.6699440275
103-ASK_14-SA1P0,0.5255336713,0.6699440275
104-ASK_14-SA1P0,0.2259192340,0.6699440275
105-ASK_14-SA1P0,0.2522855534,0.6699440275
106-ASK_14-SA1P0,0.3336455286,0.6699440275
0-ASK_14-SA3P0,0.0001311990,0.7219445962
1-ASK_14-SA3P0,0.0000759742,0.7219445962
2-ASK_14-SA3P0,0.0003120550,0.7219445962
3-ASK_14-SA3P0,0.0005610248,0.7219445962
4-ASK_14-SA3P0,0.0003248761,0.7219445962
5-ASK_14-SA3P0,0.0001158947,0.7219445962
6-ASK_14-SA3P0,0.0012149616,0.7395545957
7-ASK_14-SA3P0,0.0019433678,0.7395545957
8-ASK_14-SA3P0,0.0012578763,0.7395545957
9-ASK_14-SA3P0,0.0004849198,0.7395545957
10-ASK_14-SA3P0,0.0048209190,0.7574536289
11-ASK_14-SA3P0,0.0071811138,0.7574536289
12-ASK_14-SA3P0,0.0048892216,0.7574536289
13-ASK_14-SA3P0,0.0020828301,0.7574536289
14-ASK_14-SA3P0,0.0008423629,0.7574536289
15-ASK_14-SA3P0,0.0105493794,0.7592728429
16-ASK_14-SA3P0,0.0150675920,0.7592728429
17-ASK_14-SA3P0,0.0106829880,0.7592728429
18-ASK_14-SA3P0,0.0049781896,0.7592728429
19-ASK_14-SA3P0,0.0022122179,0.7592728429
20-ASK_14-SA3P0,0.0219735221,0.7627745407
21-ASK_14-SA3P0,0.0327833988,0.7627745407
22-ASK_14-SA3P0,0.0260716264,0.7627745407
23-ASK_14-SA3P0,0.0122529357,0.7627745407
24-ASK_14-SA3P0,0.0058597246,0.7627745407
25-ASK_14-SA3P0,0.0013906209,0.7627745407
26-ASK_14-SA3P0,0.0402445140,0.7481685973
27-ASK_14-SA3P0,0.0580048074,0.7481685973
28-ASK_14-SA3P0,0.0500904600,0.7481685973
29-ASK_14-SA3P0,0.0248546594,0.7481685973
30-ASK_14-SA3P0,0.0127851320,0.7481685973
31-ASK_14-SA3P0,0.0036354479,0.7481685973
32-ASK_14-SA3P0,0.0450518379,0.7343023900
33-ASK_14-SA3P0,0.0650495630,0.7343023900
34-ASK_14-SA3P0,0.0921829001,0.7343023900
35-ASK_14-SA3P0,0.0833089262,0.7343023900
36-ASK_14-SA3P0,0.0485314188,0.7343023900
37-ASK_14-SA3P0,0.0258379070,0.7343023900
38-ASK_14-SA3P0,0.0084356571,0.7343023900
39-ASK_14-SA3P0,0.0056563129,0.7343023900
40-ASK_14-SA3P0,0.0631418989,0.7343023900
41-ASK_14-SA3P0,0.0854184128,0.7343023900
42-ASK_14-SA3P0,0.1164523433,0.7343023900
43-ASK_14-SA3P0,0.1107981882,0.7343023900
44-ASK_14-SA3P0,0.0763245841,0.7343023900
45-ASK_14-SA3P0,0.0431262133,0.7343023900
46-ASK_14-SA3P0,0.0161085757,0.7343023900
47-ASK_14-SA3P0,0.0114002768,0.7343023900
48-ASK_14-SA3P0,0.0058341061,0.7343023900
49-ASK_14-SA3P0,0.0813424235,0.7343023900
50-ASK_14-SA3P0,0.1028889877,0.7343023900
51-ASK_14-SA3P0,0.1333920799,0.7343023900
52-ASK_14-SA3P0,0.1324576581,0.7343023900
53-ASK_14-SA3P0,0.1009723935,0.7343023900
54-ASK_14-SA3P0,0.0613015921,0.7343023900
55-ASK_14-SA3P0,0.0275983329,0.7343023900
56-ASK_14-SA3P0,0.0207782766,0.7343023900
57-ASK_14-SA3P0,0.0117703196,0.7343023900
58-ASK_14-SA3P0,0.0373543442,0.7627745407
59-ASK_14-SA3P0,0.0000759742,0.7219445962
60-ASK_14-SA3P0,0.0011965290,0.7395545957
61-ASK_14-SA3P0,0.0011557072,0.7395545957
62-ASK_14-SA3P0,0.0096663673,0.7592728429
63-ASK_14-SA3P0,0.0095454732,0.7592728429
64-ASK_14-SA3P0,0.0453237225,0.7481685973
65-ASK_14-SA3P0,0.0364147421,0.7481685973
66-ASK_14-SA3P0,0.0690613396,0.7343023900
67-ASK_14-SA3P0,0.0772897761,0.7343023900
68-ASK_14-SA3P0,0.0882939401,0.7343023900
69-ASK_14-SA3P0,0.0823459715,0.7343023900
70-ASK_14-SA3P0,0.0449747589,0.7343023900
71-ASK_14-SA3P0,0.0205449638,0.7343023900
72-ASK_14-SA3P0,0.0548625283,0.7343023900
73-ASK_14-SA3P0,0.0537042002,0.7343023900
74-ASK_14-SA3P0,0.0407815498,0.7343023900
75-ASK_14-SA3P0,0.0213564220,0.7343023900
76-ASK_14-SA3P0,0.0439763183,0.7343023900
77-ASK_14-SA3P0,0.0367116080,0.7343023900
78-ASK_14-SA3P0,0.0372313873,0.7343023900
