36-AB_06_PRIME-SA1P0,0.1222478170,0.6907755279
37-AB_06_PRIME-SA1P0,0.0368251643,0.6907755279
38-AB_06_PRIME-SA1P0,0.0341823482,0.6907755279
39-AB_06_PRIME-SA1P0,0.0211521691,0.6907755279
40-AB_06_PRIME-SA1P0,0.0091963152,0.6907755279
41-AB_06_PRIME-SA1P0,0.4967708151,0.6907755279
42-AB_06_PRIME-SA1P0,0.3759583658,0.6907755279
43-AB_06_PRIME-SA1P0,0.2337379401,0.6907755279
44-AB_06_PRIME-SA1P0,0.1268285305,0.6907755279
45-AB_06_PRIME-SA1P0,0.0417008295,0.6907755279
46-AB_06_PRIME-SA1P0,0.0387603006,0.6907755279
47-AB_06_PRIME-SA1P0,0.0243693562,0.6907755279
48-AB_06_PRIME-SA1P0,0.0107303490,0.6907755279
49-AB_06_PRIME-SA1P0,0.4805549993,0.6907755279
0-AB_06_PRIME-SA2P0,0.0011233498,0.6907755279
1-AB_06_PRIME-SA2P0,0.0005188237,0.6907755279
2-AB_06_PRIME-SA2P0,0.0011233498,0.6907755279
3-AB_06_PRIME-SA2P0,0.0005188237,0.6907755279
4-AB_06_PRIME-SA2P0,0.0001364525,0.6907755279
5-AB_06_PRIME-SA2P0,0.0040407804,0.6907755279
6-AB_06_PRIME-SA2P0,0.0020158778,0.6907755279
7-AB_06_PRIME-SA2P0,0.0005938787,0.6907755279
8-AB_06_PRIME-SA2P0,0.0184912012,0.6907755279
9-AB_06_PRIME-SA2P0,0.0074897771,0.6907755279
10-AB_06_PRIME-SA2P0,0.0023302910,0.6907755279
11-AB_06_PRIME-SA2P0,0.0008721721,0.6907755279
12-AB_06_PRIME-SA2P0,0.0454926487,0.6907755279
13-AB_06_PRIME-SA2P0,0.0206292484,0.6907755279
14-AB_06_PRIME-SA2P0,0.0072558175,0.6907755279
15-AB_06_PRIME-SA2P0,0.0028972349,0.6907755279
16-AB_06_PRIME-SA2P0,0.1395539941,0.6907755279
17-AB_06_PRIME-SA2P0,0.0530646835,0.6907755279
18-AB_06_PRIME-SA2P0,0.0204116170,0.6907755279
19-AB_06_PRIME-SA2P0,0.0088309286,0.6907755279
20-AB_06_PRIME-SA2P0,0.0025044238,0.6907755279
21-AB_06_PRIME-SA2P0,0.2122010586,0.6907755279
22-AB_06_PRIME-SA2P0,0.0947982461,0.6907755279
23-AB_06_PRIME-SA2P0,0.0419182703,0.6907755279
24-AB_06_PRIME-SA2P0,0.0193425771,0.6907755279
25-AB_06_PRIME-SA2P0,0.0060076943,0.6907755279
26-AB_06_PRIME-SA2P0,0.2829285851,0.6907755279
27-AB_06_PRIME-SA2P0,0.1562699785,0.6907755279
28-AB_06_PRIME-SA2P0,0.0751617811,0.6907755279
29-AB_06_PRIME-SA2P0,0.0377281478,0.6907755279
30-AB_06_PRIME-SA2P0,0.0117949264,0.6907755279
31-AB_06_PRIME-SA2P0,0.0111136564,0.6907755279
32-AB_06_PRIME-SA2P0,0.0035368272,0.6907755279
33-AB_06_PRIME-SA2P0,0.2803013198,0.6907755279
34-AB_06_PRIME-SA2P0,0.1951414384,0.6907755279
35-AB_06_PRIME-SA2P0,0.1072082859,0.6907755279
36-AB_06_PRIME-SA2P0,0.0574030141,0.6907755279
37-AB_06_PRIME-SA2P0,0.0188308767,0.6907755279
38-AB_06_PRIME-SA2P0,0.0178607047,0.6907755279
39-AB_06_PRIME-SA2P0,0.0121348488,0.6907755279
40-AB_06_PRIME-SA2P0,0.0058967654,0.6907755279
41-AB_06_PRIME-SA2P0,0.2267636597,0.6907755279
42-AB_06_PRIME-SA2P0,0.1783413097,0.6907755279
43-AB_06_PRIME-SA2P0,0.1180047815,0.6907755279
44-AB_06_PRIME-SA2P0,0.0671727005,0.6907755279
45-AB_06_PRIME-SA2P0,0.0244833330,0.6907755279
46-AB_06_PRIME-SA2P0,0.0232532592,0.6907755279
47-AB_06_PRIME-SA2P0,0.0161907920,0.6907755279
48-AB_06_PRIME-SA2P0,0.0080281198,0.6907755279
49-AB_06_PRIME-SA2P0,0.1395539941,0.6907755279
0-AB_06_140BAR-PGA,0.0711056850,0.6907755279
1-AB_06_140BAR-PGA,0.0359598805,0.6907755279
2-AB_06_140BAR-PGA,0.1354132372,0.6907755279
3-AB_06_140BAR-PGA,0.0720200907,0.6907755279
4-AB_06_140BAR-PGA,0.0197707818,0.6907755279
5-AB_06_140BAR-PGA,0.2401142399,0.6907755279
6-AB_06_140BAR-PGA,0.1343040437,0.6907755279
7-AB_06_140BAR-PGA,0.0398845739,0.6907755279
8-AB_06_140BAR-PGA,0.5612656735,0.6907755279
9-AB_06_140BAR-PGA,0.2582186006,0.6907755279
10-AB_06_140BAR-PGA,0.0808871175,0.6907755279
11-AB_06_140BAR-PGA,0.0229571303,0.6907755279
12-AB_06_140BAR-PGA,0.8347637285,0.6907755279
13-AB_06_140BAR-PGA,0.4134522292,0.6907755279
14-AB_06_140BAR-PGA,0.1410072826,0.6907755279
15-AB_06_140BAR-PGA,0.0422158515,0.6907755279
16-AB_06_140BAR-PGA,1.4993025001,0.6907755279
17-AB_06_140BAR-PGA,0.7009817572,0.6907755279
18-AB_06_140BAR-PGA,0.2625253856,0.6907755279
19-AB_06_140BAR-PGA,0.0847990640,0.6907755279
20-AB_06_140BAR-PGA,0.0151449983,0.6907755279
21-AB_06_140BAR-PGA,1.4993025001,0.6907755279
22-AB_06_140BAR-PGA,0.9585247203,0.6907755279
23-AB_06_140BAR-PGA,0.3942357731,0.6907755279
24-AB_06_140BAR-PGA,0.1342005467,0.6907755279
25-AB_06_140BAR-PGA,0.0258752129,0.6907755279
26-AB_06_140BAR-PGA,1.4993025001,0.6907755279
27-AB_06_140BAR-PGA,1.3909688834,0.6907755279
28-AB_06_140BAR-PGA,0.6078007452,0.6907755279
29-AB_06_140BAR-PGA,0.2248479355,0.6907755279
30-AB_06_140BAR-PGA,0.0413537249,0.6907755279
31-AB_06_140BAR-PGA,0.0384716310,0.6907755279
32-AB_06_140BAR-PGA,0.0033974139,0.6907755279
33-AB_06_140BAR-PGA,1.4993025001,0.6907755279
34-AB_06_140BAR-PGA,1.4993025001,0.6907755279
35-AB_06_140BAR-PGA,0.8476803371,0.6907755279
36-AB_06_140BAR-PGA,0.3323894206,0.6907755279
37-AB_06_140BAR-PGA,0.0615293514,0.6907755279
38-AB_06_140BAR-PGA,0.0572577578,0.6907755279
39-AB_06_140BAR-PGA,0.0240786494,0.6907755279
40-AB_06_140BAR-PGA,0.0058684138,0.6907755279
41-AB_06_140BAR-PGA,1.4993025001,0.6907755279
42-AB_06_140BAR-PGA,1.4993025001,0.6907755279
43-AB_06_140BAR-PGA,1.0183376880,0.6907755279
44-AB_06_140BAR-PGA,0.4200326915,0.6907755279
45-AB_06_140BAR-PGA,0.0848588301,0.6907755279
46-AB_06_140BAR-PGA,0.0789676184,0.6907755279
47-AB_06_140BAR-PGA,0.0355564211,0.6907755279
48-AB_06_140BAR-PGA,0.0094382830,0.6907755279
49-AB_06_140BAR-PGA,1.4993025001,0.6907755279
0-AB_06_140BAR-SA0P2,0.0806957563,0.6907755279
1-AB_06_140BAR-SA0P2,0.0394375729,0.6907755279
2-AB_06_140BAR-SA0P2,0.1677832664,0.6907755279
3-AB_06_140BAR-SA0P2,0.0869014610,0.6907755279
4-AB_06_140BAR-SA0P2,0.0253717001,0.6907755279
5-AB_06_140BAR-SA0P2,0.3210676829,0.6907755279
6-AB_06_140BAR-SA0P2,0.1762357361,0.6907755279
7-AB_06_140BAR-SA0P2,0.0559058422,0.6907755279
8-AB_06_140BAR-SA0P2,0.8059992125,0.6907755279
9-AB_06_140BAR-SA0P2,0.3650404268,0.6907755279
10-AB_06_140BAR-SA0P2,0.1210055222,0.6907755279
11-AB_06_140BAR-SA0P2,0.0412514603,0.6907755279
12-AB_06_140BAR-SA0P2,1.2575584615,0.6907755279
13-AB_06_140BAR-SA0P2,0.6201109238,0.6907755279
14-AB_06_140BAR-SA0P2,0.2252346485,0.6907755279
15-AB_06_140BAR-SA0P2,0.0802638982,0.6907755279
16-AB_06_140BAR-SA0P2,2.6699748847,0.6907755279
17-AB_06_140BAR-SA0P2,1.1011859151,0.6907755279
18-AB_06_140BAR-SA0P2,0.4336073624,0.6907755279
19-AB_06_140BAR-SA0P2,0.1649560685,0.6907755279
20-AB_06_140BAR-SA0P2,0.0352622263,0.6907755279
21-AB_06_140BAR-SA0P2,3.0011633595,0.6907755279
22-AB_06_140BAR-SA0P2,1.5572171334,0.6907755279
23-AB_06_140BAR-SA0P2,0.6800197954,0.6907755279
24-AB_06_140BAR-SA0P2,0.2702077563,0.6907755279
25-AB_06_140BAR-SA0P2,0.0615510840,0.6907755279
26-AB_06_140BAR-SA0P2,3.0011633595,0.6907755279
27-AB_06_140BAR-SA0P2,2.2917864837,0.6907755279
28-AB_06_140BAR-SA0P2,1.0666965195,0.6907755279
29-AB_06_140BAR-SA0P2,0.4551319284,0.6907755279
30-AB_06_140BAR-SA0P2,0.0997148141,0.6907755279
31-AB_06_140BAR-SA0P2,0.0874958917,0.6907755279
32-AB_06_140BAR-SA0P2,0.0072561586,0.6907755279
33-AB_06_140BAR-SA0P2,3.0011633595,0.6907755279
34-AB_06_140BAR-SA0P2,2.9291213228,0.6907755279
35-AB_06_140BAR-SA0P2,1.5027756939,0.6907755279
36-AB_06_140BAR-SA0P2,0.6736585996,0.6907755279
37-AB_06_140BAR-SA0P2,0.1486345121,0.6907755279
38-AB_06_140BAR-SA0P2,0.1304895285,0.6907755279
39-AB_06_140BAR-SA0P2,0.0575046653,0.6907755279
40-AB_06_140BAR-SA0P2,0.0113848425,0.6907755279
41-AB_06_140BAR-SA0P2,3.0011633595,0.6907755279
42-AB_06_140BAR-SA0P2,3.0011633595,0.6907755279
43-AB_06_140BAR-SA0P2,1.8235243735,0.6907755279
44-AB_06_140BAR-SA0P2,0.8525031923,0.6907755279
45-AB_06_140BAR-SA0P2,0.2022533110,0.6907755279
46-AB_06_140BAR-SA0P2,0.1775626590,0.6907755279
47-AB_06_140BAR-SA0P2,0.0803421857,0.6907755279
48-AB_06_140BAR-SA0P2,0.0164398288,0.6907755279
49-AB_06_140BAR-SA0P2,2.6699748847,0.6907755279
0-AB_06_140BAR-SA1P0,0.0013455409,0.6907755279
1-AB_06_140BAR-SA1P0,0.0006278865,0.6907755279
2-AB_06_140BAR-SA1P0,0.0051140768,0.6907755279
3-AB_06_140BAR-SA1P0,0.0025547478,0.6907755279
4-AB_06_140BAR-SA1P0,0.0007429558,0.6907755279
5-AB_06_140BAR-SA1P0,0.0164489270,0.6907755279
6-AB_06_140BAR-SA1P0,0.0087966018,0.6907755279
7-AB_06_140BAR-SA1P0,0.0028188661,0.6907755279
8-AB_06_140BAR-SA1P0,0.0645348466,0.6907755279
9-AB_06_140BAR-SA1P0,0.0285294349,0.6907755279
10-AB_06_140BAR-SA1P0,0.0096063555,0.6907755279
11-AB_06_140BAR-SA1P0,0.0036100125,0.6907755279
12-AB_06_140BAR-SA1P0,0.1421466527,0.6907755279
13-AB_06_140BAR-SA1P0,0.0694355228,0.6907755279
14-AB_06_140BAR-SA1P0,0.0260201092,0.6907755279
15-AB_06_140BAR-SA1P0,0.0102921989,0.6907755279
16-AB_06_140BAR-SA1P0,0.3908510078,0.6907755279
17-AB_06_140BAR-SA1P0,0.1622234330,0.6907755279
18-AB_06_140BAR-SA1P0,0.0661971258,0.6907755279
19-AB_06_140BAR-SA1P0,0.0280377022,0.6907755279
20-AB_06_140BAR-SA1P0,0.0075597125,0.6907755279
21-AB_06_140BAR-SA1P0,0.5788571479,0.6907755279
22-AB_06_140BAR-SA1P0,0.2770469820,0.6907755279
23-AB_06_140BAR-SA1P0,0.1276219870,0.6907755279
24-AB_06_140BAR-SA1P0,0.0568430738,0.6907755279
25-AB_06_140BAR-SA1P0,0.0164943304,0.6907755279
26-AB_06_140BAR-SA1P0,0.7254902242,0.6907755279
27-AB_06_140BAR-SA1P0,0.4484606269,0.6907755279
28-AB_06_140BAR-SA1P0,0.2238140755,0.6907755279
29-AB_06_140BAR-SA1P0,0.1072475575,0.6907755279
30-AB_06_140BAR-SA1P0,0.0305653166,0.6907755279
31-AB_06_140BAR-SA1P0,0.0288985918,0.6907755279
32-AB_06_140BAR-SA1P0,0.0069303826,0.6907755279
33-AB_06_140BAR-SA1P0,0.7694700653,0.6907755279
34-AB_06_140BAR-SA1P0,0.5760410560,0.6907755279
35-AB_06_140BAR-SA1P0,0.3245008870,0.6907755279
36-AB_06_140BAR-SA1P0,0.1641568643,0.6907755279
37-AB_06_140BAR-SA1P0,0.0479263337,0.6907755279
38-AB_06_140BAR-SA1P0,0.0453231209,0.6907755279
39-AB_06_140BAR-SA1P0,0.0273957533,0.6907755279
40-AB_06_140BAR-SA1P0,0.0113108550,0.6907755279
41-AB_06_140BAR-SA1P0,0.6906402633,0.6907755279
42-AB_06_140BAR-SA1P0,0.5665111692,0.6907755279
43-AB_06_140BAR-SA1P0,0.3758698101,0.6907755279
44-AB_06_140BAR-SA1P0,0.1995996658,0.6907755279
45-AB_06_140BAR-SA1P0,0.0633729051,0.6907755279
46-AB_06_140BAR-SA1P0,0.0599306815,0.6907755279
47-AB_06_140BAR-SA1P0,0.0369331977,0.6907755279
48-AB_06_140BAR-SA1P0,0.0156218932,0.6907755279
49-AB_06_140BAR-SA1P0,0.3908510078,0.6907755279
0-AB_06_140BAR-SA2P0,0.0002438771,0.6907755279
1-AB_06_140BAR-SA2P0,0.0001082975,0.6907755279
2-AB_06_140BAR-SA2P0,0.0009912414,0.6907755279
3-AB_06_140BAR-SA2P0,0.0004750558,0.6907755279
4-AB_06_140BAR-SA2P0,0.0001299126,0.6907755279
5-AB_06_140BAR-SA2P0,0.0034331112,0.6907755279
6-AB_06_140BAR-SA2P0,0.0017757049,0.6907755279
7-AB_06_140BAR-SA2P0,0.0005422770,0.6907755279
8-AB_06_140BAR-SA2P0,0.0148516945,0.6907755279
9-AB_06_140BAR-SA2P0,0.0063255425,0.6907755279
10-AB_06_140BAR-SA2P0,0.0020493731,0.6907755279
11-AB_06_140BAR-SA2P0,0.0007585177,0.6907755279
12-AB_06_140BAR-SA2P0,0.0355259013,0.6907755279
13-AB_06_140BAR-SA2P0,0.0169188174,0.6907755279
14-AB_06_140BAR-SA2P0,0.0061881315,0.6907755279
15-AB_06_140BAR-SA2P0,0.0024354065,0.6907755279
16-AB_06_140BAR-SA2P0,0.1077689239,0.6907755279
17-AB_06_140BAR-SA2P0,0.0438583489,0.6907755279
18-AB_06_140BAR-SA2P0,0.0176656598,0.6907755279
19-AB_06_140BAR-SA2P0,0.0075157292,0.6907755279
20-AB_06_140BAR-SA2P0,0.0020882154,0.6907755279
21-AB_06_140BAR-SA2P0,0.1744306365,0.6907755279
22-AB_06_140BAR-SA2P0,0.0832574410,0.6907755279
23-AB_06_140BAR-SA2P0,0.0384481304,0.6907755279
24-AB_06_140BAR-SA2P0,0.0173741681,0.6907755279
25-AB_06_140BAR-SA2P0,0.0052715225,0.6907755279
26-AB_06_140BAR-SA2P0,0.2405758255,0.6907755279
27-AB_06_140BAR-SA2P0,0.1504189005,0.6907755279
28-AB_06_140BAR-SA2P0,0.0764823696,0.6907755279
29-AB_06_140BAR-SA2P0,0.0375130201,0.6907755279
30-AB_06_140BAR-SA2P0,0.0113634982,0.6907755279
31-AB_06_140BAR-SA2P0,0.0109968735,0.6907755279
32-AB_06_140BAR-SA2P0,0.0035119251,0.6907755279
33-AB_06_140BAR-SA2P0,0.2827360615,0.6907755279
34-AB_06_140BAR-SA2P0,0.2159056807,0.6907755279
35-AB_06_140BAR-SA2P0,0.1264920815,0.6907755279
36-AB_06_140BAR-SA2P0,0.0661025376,0.6907755279
37-AB_06_140BAR-SA2P0,0.0208717770,0.6907755279
38-AB_06_140BAR-SA2P0,0.0202010446,0.6907755279
39-AB_06_140BAR-SA2P0,0.0133623596,0.6907755279
40-AB_06_140BAR-SA2P0,0.0068654232,0.6907755279
41-AB_06_140BAR-SA2P0,0.2831459951,0.6907755279
42-AB_06_140BAR-SA2P0,0.2395028602,0.6907755279
43-AB_06_140BAR-SA2P0,0.1685762034,0.6907755279
44-AB_06_140BAR-SA2P0,0.0933719026,0.6907755279
45-AB_06_140BAR-SA2P0,0.0326001958,0.6907755279
46-AB_06_140BAR-SA2P0,0.0315525605,0.6907755279
47-AB_06_140BAR-SA2P0,0.0214769036,0.6907755279
48-AB_06_140BAR-SA2P0,0.0114364011,0.6907755279
49-AB_06_140BAR-SA2P0,0.1077689239,0.6907755279
0-AB_06_200BAR-PGA,0.0839352848,0.6907755279
1-AB_06_200BAR-PGA,0.0424481223,0.6907755279
2-AB_06_200BAR-PGA,0.1627121420,0.6907755279
3-AB_06_200BAR-PGA,0.0865391263,0.6907755279
4-AB_06_200BAR-PGA,0.0237565125,0.6907755279
5-AB_06_200BAR-PGA,0.2936941904,0.6907755279
6-AB_06_200BAR-PGA,0.1642731286,0.6907755279
7-AB_06_200BAR-PGA,0.0487845604,0.6907755279
8-AB_06_200BAR-PGA,0.6988187016,0.6907755279
9-AB_06_200BAR-PGA,0.3215019121,0.6907755279
10-AB_06_200BAR-PGA,0.1007106494,0.6907755279
11-AB_06_200BAR-PGA,0.0285833835,0.6907755279
12-AB_06_200BAR-PGA,1.0579818194,0.6907755279
13-AB_06_200BAR-PGA,0.5240104796,0.6907755279
14-AB_06_200BAR-PGA,0.1787130134,0.6907755279
15-AB_06_200BAR-PGA,0.0535044850,0.6907755279
16-AB_06_200BAR-PGA,1.4993025001,0.6907755279
17-AB_06_200BAR-PGA,0.8884261852,0.6907755279
18-AB_06_200BAR-PGA,0.3327253876,0.6907755279
19-AB_06_200BAR-PGA,0.1074745644,0.6907755279
20-AB_06_200BAR-PGA,0.0191948120,0.6907755279
21-AB_06_200BAR-PGA,1.4993025001,0.6907755279
22-AB_06_200BAR-PGA,1.2148368369,0.6907755279
23-AB_06_200BAR-PGA,0.4996554908,0.6907755279
24-AB_06_200BAR-PGA,0.1700861377,0.6907755279
25-AB_06_200BAR-PGA,0.0327943151,0.6907755279
26-AB_06_200BAR-PGA,1.4993025001,0.6907755279
27-AB_06_200BAR-PGA,1.4993025001,0.6907755279
28-AB_06_200BAR-PGA,0.7703283173,0.6907755279
29-AB_06_200BAR-PGA,0.2849728849,0.6907755279
30-AB_06_200BAR-PGA,0.0524118233,0.6907755279
31-AB_06_200BAR-PGA,0.0487590497,0.6907755279
32-AB_06_200BAR-PGA,0.0043058916,0.6907755279
33-AB_06_200BAR-PGA,1.4993025001,0.6907755279
34-AB_06_200BAR-PGA,1.4993025001,0.6907755279
35-AB_06_200BAR-PGA,1.0743523643,0.6907755279
36-AB_06_200BAR-PGA,0.4212712554,0.6907755279
37-AB_06_200BAR-PGA,0.0779824673,0.6907755279
38-AB_06_200BAR-PGA,0.0725686379,0.6907755279
39-AB_06_200BAR-PGA,0.0305173458,0.6907755279
40-AB_06_200BAR-PGA,0.0074376436,0.6907755279
41-AB_06_200BAR-PGA,1.4993025001,0.6907755279
42-AB_06_200BAR-PGA,1.4993025001,0.6907755279
43-AB_06_200BAR-PGA,1.2906439548,0.6907755279
44-AB_06_200BAR-PGA,0.5323505754,0.6907755279
45-AB_06_200BAR-PGA,0.1075503120,0.6907755279
