96-BA_08-SA0P02,0.022145,0.566000
97-BA_08-SA0P02,0.147665,0.566000
98-BA_08-SA0P02,0.255968,0.566000
99-BA_08-SA0P02,0.255968,0.566000
100-BA_08-SA0P02,0.255968,0.566000
101-BA_08-SA0P02,0.374883,0.566000
102-BA_08-SA0P02,0.374883,0.566000
103-BA_08-SA0P02,0.374883,0.566000
104-BA_08-SA0P02,0.325107,0.566000
105-BA_08-SA0P02,0.325107,0.566000
106-BA_08-SA0P02,0.325107,0.566000
0-BA_08-SA0P2,0.054746,0.596000
1-BA_08-SA0P2,0.039523,0.596000
2-BA_08-SA0P2,0.056466,0.596000
3-BA_08-SA0P2,0.106682,0.596000
4-BA_08-SA0P2,0.077847,0.596000
5-BA_08-SA0P2,0.031233,0.596000
6-BA_08-SA0P2,0.105354,0.596000
7-BA_08-SA0P2,0.194843,0.596000
8-BA_08-SA0P2,0.143708,0.596000
9-BA_08-SA0P2,0.059359,0.596000
10-BA_08-SA0P2,0.184232,0.596000
11-BA_08-SA0P2,0.333524,0.596000
12-BA_08-SA0P2,0.292231,0.596000
13-BA_08-SA0P2,0.112304,0.596000
14-BA_08-SA0P2,0.061382,0.596000
15-BA_08-SA0P2,0.301944,0.596000
16-BA_08-SA0P2,0.535079,0.596000
17-BA_08-SA0P2,0.471109,0.596000
18-BA_08-SA0P2,0.187131,0.596000
19-BA_08-SA0P2,0.104094,0.596000
20-BA_08-SA0P2,0.463807,0.596000
21-BA_08-SA0P2,0.804558,0.596000
22-BA_08-SA0P2,0.804558,0.596000
23-BA_08-SA0P2,0.361655,0.596000
24-BA_08-SA0P2,0.183993,0.596000
25-BA_08-SA0P2,0.045876,0.596000
26-BA_08-SA0P2,0.667724,0.596000
27-BA_08-SA0P2,1.133826,0.596000
28-BA_08-SA0P2,1.133826,0.596000
29-BA_08-SA0P2,0.525430,0.596000
30-BA_08-SA0P2,0.273262,0.596000
31-BA_08-SA0P2,0.070193,0.596000
32-BA_08-SA0P2,0.560939,0.596000
33-BA_08-SA0P2,0.796317,0.596000
34-BA_08-SA0P2,1.323622,0.596000
35-BA_08-SA0P2,1.323622,0.596000
36-BA_08-SA0P2,0.834729,0.596000
37-BA_08-SA0P2,0.375695,0.596000
38-BA_08-SA0P2,0.093676,0.596000
39-BA_08-SA0P2,0.047118,0.596000
40-BA_08-SA0P2,0.589768,0.596000
41-BA_08-SA0P2,0.825880,0.596000
42-BA_08-SA0P2,1.343766,0.596000
43-BA_08-SA0P2,1.343766,0.596000
44-BA_08-SA0P2,1.273212,0.596000
45-BA_08-SA0P2,0.452515,0.596000
46-BA_08-SA0P2,0.108616,0.596000
47-BA_08-SA0P2,0.054791,0.596000
48-BA_08-SA0P2,0.009370,0.596000
49-BA_08-SA0P2,0.620077,0.596000
50-BA_08-SA0P2,0.856540,0.596000
51-BA_08-SA0P2,1.364217,0.596000
52-BA_08-SA0P2,1.364217,0.596000
53-BA_08-SA0P2,1.295730,0.596000
54-BA_08-SA0P2,0.480453,0.596000
55-BA_08-SA0P2,0.119522,0.596000
56-BA_08-SA0P2,0.060886,0.596000
57-BA_08-SA0P2,0.010579,0.596000
58-BA_08-SA0P2,0.804558,0.596000
59-BA_08-SA0P2,0.032161,0.596000
60-BA_08-SA0P2,0.116941,0.596000
61-BA_08-SA0P2,0.085730,0.596000
62-BA_08-SA0P2,0.383358,0.596000
63-BA_08-SA0P2,0.245703,0.596000
64-BA_08-SA0P2,0.922634,0.596000
65-BA_08-SA0P2,0.543351,0.596000
66-BA_08-SA0P2,1.036058,0.596000
67-BA_08-SA0P2,0.672048,0.596000
68-BA_08-SA0P2,1.294574,0.596000
69-BA_08-SA0P2,1.086329,0.596000
70-BA_08-SA0P2,0.548629,0.596000
71-BA_08-SA0P2,0.271304,0.596000
72-BA_08-SA0P2,1.294574,0.596000
73-BA_08-SA0P2,1.086329,0.596000
74-BA_08-SA0P2,0.548629,0.596000
75-BA_08-SA0P2,0.271304,0.596000
76-BA_08-SA0P2,1.294574,0.596000
77-BA_08-SA0P2,0.548629,0.596000
78-BA_08-SA0P2,1.294574,0.596000
79-BA_08-SA0P2,0.548629,0.596000
80-BA_08-SA0P2,1.294574,0.596000
81-BA_08-SA0P2,0.548629,0.596000
82-BA_08-SA0P2,0.265628,0.596000
83-BA_08-SA0P2,0.260178,0.596000
84-BA_08-SA0P2,0.904645,0.596000
85-BA_08-SA0P2,0.666973,0.596000
86-BA_08-SA0P2,0.782026,0.596000
87-BA_08-SA0P2,0.822832,0.596000
88-BA_08-SA0P2,0.798989,0.596000
89-BA_08-SA0P2,0.778841,0.596000
90-BA_08-SA0P2,0.684991,0.596000
91-BA_08-SA0P2,0.618335,0.596000
92-BA_08-SA0P2,0.577008,0.596000
93-BA_08-SA0P2,0.782026,0.596000
94-BA_08-SA0P2,0.778841,0.596000
95-BA_08-SA0P2,0.618335,0.596000
96-BA_08-SA0P2,0.027742,0.596000
97-BA_08-SA0P2,0.295318,0.596000
98-BA_08-SA0P2,0.666973,0.596000
99-BA_08-SA0P2,0.666973,0.596000
100-BA_08-SA0P2,0.666973,0.596000
101-BA_08-SA0P2,0.822832,0.596000
102-BA_08-SA0P2,0.822832,0.596000
103-BA_08-SA0P2,0.822832,0.596000
104-BA_08-SA0P2,0.778841,0.596000
105-BA_08-SA0P2,0.778841,0.596000
106-BA_08-SA0P2,0.778841,0.596000
0-BA_08-SA1P0,0.004555,0.647000
1-BA_08-SA1P0,0.003263,0.647000
2-BA_08-SA1P0,0.005767,0.647000
3-BA_08-SA1P0,0.011603,0.647000
4-BA_08-SA1P0,0.008465,0.647000
5-BA_08-SA1P0,0.002737,0.647000
6-BA_08-SA1P0,0.013965,0.647000
7-BA_08-SA1P0,0.026976,0.647000
8-BA_08-SA1P0,0.020046,0.647000
9-BA_08-SA1P0,0.006915,0.647000
10-BA_08-SA1P0,0.030866,0.647000
11-BA_08-SA1P0,0.057247,0.647000
12-BA_08-SA1P0,0.050972,0.647000
13-BA_08-SA1P0,0.017116,0.647000
14-BA_08-SA1P0,0.008714,0.647000
15-BA_08-SA1P0,0.062268,0.647000
16-BA_08-SA1P0,0.110885,0.647000
17-BA_08-SA1P0,0.099492,0.647000
18-BA_08-SA1P0,0.035870,0.647000
19-BA_08-SA1P0,0.019043,0.647000
20-BA_08-SA1P0,0.114658,0.647000
21-BA_08-SA1P0,0.196041,0.647000
22-BA_08-SA1P0,0.196041,0.647000
23-BA_08-SA1P0,0.086903,0.647000
24-BA_08-SA1P0,0.042180,0.647000
25-BA_08-SA1P0,0.013253,0.647000
26-BA_08-SA1P0,0.192708,0.647000
27-BA_08-SA1P0,0.316359,0.647000
28-BA_08-SA1P0,0.316359,0.647000
29-BA_08-SA1P0,0.149117,0.647000
30-BA_08-SA1P0,0.076244,0.647000
31-BA_08-SA1P0,0.025731,0.647000
32-BA_08-SA1P0,0.178796,0.647000
33-BA_08-SA1P0,0.255778,0.647000
34-BA_08-SA1P0,0.403162,0.647000
35-BA_08-SA1P0,0.403162,0.647000
36-BA_08-SA1P0,0.268205,0.647000
37-BA_08-SA1P0,0.120643,0.647000
38-BA_08-SA1P0,0.040783,0.647000
39-BA_08-SA1P0,0.026902,0.647000
40-BA_08-SA1P0,0.207069,0.647000
41-BA_08-SA1P0,0.287095,0.647000
42-BA_08-SA1P0,0.434488,0.647000
43-BA_08-SA1P0,0.434488,0.647000
44-BA_08-SA1P0,0.418541,0.647000
45-BA_08-SA1P0,0.161291,0.647000
46-BA_08-SA1P0,0.054492,0.647000
47-BA_08-SA1P0,0.036503,0.647000
48-BA_08-SA1P0,0.015139,0.647000
49-BA_08-SA1P0,0.239814,0.647000
50-BA_08-SA1P0,0.322246,0.647000
51-BA_08-SA1P0,0.468249,0.647000
52-BA_08-SA1P0,0.468249,0.647000
53-BA_08-SA1P0,0.452735,0.647000
54-BA_08-SA1P0,0.191174,0.647000
55-BA_08-SA1P0,0.070370,0.647000
56-BA_08-SA1P0,0.048262,0.647000
57-BA_08-SA1P0,0.020794,0.647000
58-BA_08-SA1P0,0.196041,0.647000
59-BA_08-SA1P0,0.002206,0.647000
60-BA_08-SA1P0,0.013554,0.647000
61-BA_08-SA1P0,0.009442,0.647000
62-BA_08-SA1P0,0.067271,0.647000
63-BA_08-SA1P0,0.042102,0.647000
64-BA_08-SA1P0,0.213904,0.647000
65-BA_08-SA1P0,0.130298,0.647000
66-BA_08-SA1P0,0.282994,0.647000
67-BA_08-SA1P0,0.194117,0.647000
68-BA_08-SA1P0,0.386916,0.647000
69-BA_08-SA1P0,0.337120,0.647000
70-BA_08-SA1P0,0.171591,0.647000
71-BA_08-SA1P0,0.088027,0.647000
72-BA_08-SA1P0,0.386916,0.647000
73-BA_08-SA1P0,0.337120,0.647000
74-BA_08-SA1P0,0.171591,0.647000
75-BA_08-SA1P0,0.088027,0.647000
76-BA_08-SA1P0,0.386916,0.647000
77-BA_08-SA1P0,0.171591,0.647000
78-BA_08-SA1P0,0.386916,0.647000
79-BA_08-SA1P0,0.171591,0.647000
80-BA_08-SA1P0,0.386916,0.647000
81-BA_08-SA1P0,0.171591,0.647000
82-BA_08-SA1P0,0.045555,0.647000
83-BA_08-SA1P0,0.044009,0.654000
84-BA_08-SA1P0,0.252412,0.654000
85-BA_08-SA1P0,0.404402,0.647000
86-BA_08-SA1P0,0.450468,0.647000
87-BA_08-SA1P0,0.414150,0.647000
88-BA_08-SA1P0,0.313031,0.647000
89-BA_08-SA1P0,0.245471,0.647000
90-BA_08-SA1P0,0.183688,0.647000
91-BA_08-SA1P0,0.145776,0.647000
92-BA_08-SA1P0,0.124695,0.647000
93-BA_08-SA1P0,0.450468,0.647000
94-BA_08-SA1P0,0.245471,0.647000
95-BA_08-SA1P0,0.145776,0.647000
96-BA_08-SA1P0,0.002086,0.647000
97-BA_08-SA1P0,0.059759,0.647000
98-BA_08-SA1P0,0.404402,0.647000
99-BA_08-SA1P0,0.404402,0.647000
100-BA_08-SA1P0,0.404402,0.647000
101-BA_08-SA1P0,0.414150,0.647000
102-BA_08-SA1P0,0.414150,0.647000
103-BA_08-SA1P0,0.414150,0.647000
104-BA_08-SA1P0,0.245471,0.647000
105-BA_08-SA1P0,0.245471,0.647000
106-BA_08-SA1P0,0.245471,0.647000
0-BA_08-SA3P0,0.000039,0.695000
1-BA_08-SA3P0,0.000030,0.695000
2-BA_08-SA3P0,0.000131,0.695000
3-BA_08-SA3P0,0.000236,0.695000
4-BA_08-SA3P0,0.000183,0.695000
5-BA_08-SA3P0,0.000067,0.695000
6-BA_08-SA3P0,0.000642,0.695000
7-BA_08-SA3P0,0.001126,0.695000
8-BA_08-SA3P0,0.000884,0.695000
9-BA_08-SA3P0,0.000336,0.695000
10-BA_08-SA3P0,0.002506,0.695000
11-BA_08-SA3P0,0.004279,0.695000
12-BA_08-SA3P0,0.003898,0.695000
13-BA_08-SA3P0,0.001442,0.695000
14-BA_08-SA3P0,0.000764,0.695000
15-BA_08-SA3P0,0.007789,0.695000
16-BA_08-SA3P0,0.012965,0.695000
17-BA_08-SA3P0,0.011863,0.695000
18-BA_08-SA3P0,0.004602,0.695000
19-BA_08-SA3P0,0.002512,0.695000
20-BA_08-SA3P0,0.019300,0.695000
21-BA_08-SA3P0,0.031305,0.695000
22-BA_08-SA3P0,0.031305,0.695000
23-BA_08-SA3P0,0.014754,0.695000
24-BA_08-SA3P0,0.007281,0.695000
25-BA_08-SA3P0,0.002492,0.695000
26-BA_08-SA3P0,0.038111,0.695000
27-BA_08-SA3P0,0.060243,0.695000
28-BA_08-SA3P0,0.060243,0.695000
29-BA_08-SA3P0,0.029552,0.695000
30-BA_08-SA3P0,0.015126,0.695000
31-BA_08-SA3P0,0.005447,0.695000
32-BA_08-SA3P0,0.041688,0.695000
33-BA_08-SA3P0,0.060106,0.695000
34-BA_08-SA3P0,0.092593,0.695000
35-BA_08-SA3P0,0.092593,0.695000
36-BA_08-SA3P0,0.063037,0.695000
37-BA_08-SA3P0,0.027857,0.695000
38-BA_08-SA3P0,0.009794,0.695000
39-BA_08-SA3P0,0.006815,0.695000
40-BA_08-SA3P0,0.063611,0.695000
41-BA_08-SA3P0,0.089757,0.695000
42-BA_08-SA3P0,0.134750,0.695000
43-BA_08-SA3P0,0.134750,0.695000
44-BA_08-SA3P0,0.130295,0.695000
45-BA_08-SA3P0,0.048847,0.695000
46-BA_08-SA3P0,0.016643,0.695000
47-BA_08-SA3P0,0.011674,0.695000
48-BA_08-SA3P0,0.005756,0.695000
49-BA_08-SA3P0,0.097062,0.695000
50-BA_08-SA3P0,0.134034,0.695000
51-BA_08-SA3P0,0.196100,0.695000
52-BA_08-SA3P0,0.196100,0.695000
53-BA_08-SA3P0,0.190023,0.695000
54-BA_08-SA3P0,0.075757,0.695000
55-BA_08-SA3P0,0.027427,0.695000
56-BA_08-SA3P0,0.019561,0.695000
57-BA_08-SA3P0,0.009910,0.695000
58-BA_08-SA3P0,0.031305,0.695000
59-BA_08-SA3P0,0.000022,0.695000
60-BA_08-SA3P0,0.000650,0.695000
61-BA_08-SA3P0,0.000472,0.695000
62-BA_08-SA3P0,0.008721,0.695000
63-BA_08-SA3P0,0.005726,0.695000
64-BA_08-SA3P0,0.044287,0.695000
65-BA_08-SA3P0,0.028017,0.695000
66-BA_08-SA3P0,0.095784,0.695000
67-BA_08-SA3P0,0.065983,0.695000
68-BA_08-SA3P0,0.109883,0.695000
69-BA_08-SA3P0,0.097144,0.695000
70-BA_08-SA3P0,0.049472,0.695000
71-BA_08-SA3P0,0.025091,0.695000
72-BA_08-SA3P0,0.109883,0.695000
73-BA_08-SA3P0,0.097144,0.695000
74-BA_08-SA3P0,0.049472,0.695000
75-BA_08-SA3P0,0.025091,0.695000
76-BA_08-SA3P0,0.109883,0.695000
77-BA_08-SA3P0,0.049472,0.695000
78-BA_08-SA3P0,0.109883,0.695000
79-BA_08-SA3P0,0.049472,0.695000
80-BA_08-SA3P0,0.109883,0.695000
81-BA_08-SA3P0,0.049472,0.695000
82-BA_08-SA3P0,0.004359,0.695000
83-BA_08-SA3P0,0.004012,0.700000
84-BA_08-SA3P0,0.057749,0.700000
85-BA_08-SA3P0,0.139749,0.695000
86-BA_08-SA3P0,0.141283,0.695000
87-BA_08-SA3P0,0.123997,0.695000
88-BA_08-SA3P0,0.092234,0.695000
89-BA_08-SA3P0,0.071330,0.695000
90-BA_08-SA3P0,0.052500,0.695000
91-BA_08-SA3P0,0.041117,0.695000
92-BA_08-SA3P0,0.034859,0.695000
93-BA_08-SA3P0,0.141283,0.695000
94-BA_08-SA3P0,0.071330,0.695000
95-BA_08-SA3P0,0.041117,0.695000
96-BA_08-SA3P0,0.000025,0.695000
97-BA_08-SA3P0,0.009244,0.695000
98-BA_08-SA3P0,0.139749,0.695000
99-BA_08-SA3P0,0.139749,0.695000
100-BA_08-SA3P0,0.139749,0.695000
101-BA_08-SA3P0,0.123997,0.695000
102-BA_08-SA3P0,0.123997,0.695000
103-BA_08-SA3P0,0.123997,0.695000
104-BA_08-SA3P0,0.071330,0.695000
105-BA_08-SA3P0,0.071330,0.695000
106-BA_08-SA3P0,0.071330,0.695000
0-CB_08-PGA,0.075380,0.524083
1-CB_08-PGA,0.056197,0.524492
2-CB_08-PGA,0.084048,0.523903
3-CB_08-PGA,0.113665,0.523309
4-CB_08-PGA,0.086203,0.523859
5-CB_08-PGA,0.037700,0.524901
6-CB_08-PGA,0.128968,0.523016
7-CB_08-PGA,0.171146,0.522248
8-CB_08-PGA,0.132066,0.522957
9-CB_08-PGA,0.060777,0.524393
10-CB_08-PGA,0.211158,0.521575
11-CB_08-PGA,0.284085,0.520472
12-CB_08-PGA,0.213522,0.521537
13-CB_08-PGA,0.102645,0.523526
14-CB_08-PGA,0.044420,0.524751
15-CB_08-PGA,0.321146,0.519968
16-CB_08-PGA,0.422787,0.518755
17-CB_08-PGA,0.324478,0.519924
18-CB_08-PGA,0.164441,0.522366
19-CB_08-PGA,0.075476,0.524081
20-CB_08-PGA,0.391000,0.519109
21-CB_08-PGA,0.520854,0.517789
22-CB_08-PGA,0.406180,0.518937
23-CB_08-PGA,0.219087,0.521448
24-CB_08-PGA,0.109265,0.523395
25-CB_08-PGA,0.026209,0.525163
26-CB_08-PGA,0.471322,0.518254
27-CB_08-PGA,0.909187,0.515375
28-CB_08-PGA,0.724476,0.516291
29-CB_08-PGA,0.310235,0.520113
30-CB_08-PGA,0.145596,0.522706
31-CB_08-PGA,0.038005,0.524894
32-CB_08-PGA,0.329847,0.519855
33-CB_08-PGA,0.485083,0.518121
34-CB_08-PGA,0.973455,0.515132
35-CB_08-PGA,0.809124,0.515827
36-CB_08-PGA,0.398515,0.519023
37-CB_08-PGA,0.184562,0.522017
38-CB_08-PGA,0.049919,0.524629
39-CB_08-PGA,0.033216,0.525003
40-CB_08-PGA,0.267547,0.520709
41-CB_08-PGA,0.381834,0.519215
42-CB_08-PGA,0.772613,0.516017
43-CB_08-PGA,0.671334,0.516625
44-CB_08-PGA,0.394668,0.519067
45-CB_08-PGA,0.175082,0.522180
46-CB_08-PGA,0.049364,0.524642
47-CB_08-PGA,0.033717,0.524991
48-CB_08-PGA,0.018079,0.525351
49-CB_08-PGA,0.284119,0.520472
50-CB_08-PGA,0.391386,0.519105
51-CB_08-PGA,0.772936,0.516015
52-CB_08-PGA,0.681209,0.516560
53-CB_08-PGA,0.420768,0.518777
54-CB_08-PGA,0.196449,0.521817
55-CB_08-PGA,0.062301,0.524360
56-CB_08-PGA,0.044219,0.524755
57-CB_08-PGA,0.025254,0.525185
58-CB_08-PGA,0.520854,0.517789
59-CB_08-PGA,0.037731,0.524901
60-CB_08-PGA,0.088847,0.523804
61-CB_08-PGA,0.086756,0.523847
62-CB_08-PGA,0.219194,0.521446
63-CB_08-PGA,0.216930,0.521482
64-CB_08-PGA,0.492084,0.518054
65-CB_08-PGA,0.319161,0.519994
66-CB_08-PGA,0.351076,0.519586
67-CB_08-PGA,0.339637,0.519729
68-CB_08-PGA,0.480921,0.518161
69-CB_08-PGA,0.455591,0.518411
70-CB_08-PGA,0.251327,0.520949
71-CB_08-PGA,0.102486,0.523530
72-CB_08-PGA,0.290750,0.520379
73-CB_08-PGA,0.284216,0.520471
74-CB_08-PGA,0.209794,0.521597
75-CB_08-PGA,0.099538,0.523588
76-CB_08-PGA,0.220313,0.521428
77-CB_08-PGA,0.179457,0.522104
78-CB_08-PGA,0.175801,0.522167
79-CB_08-PGA,0.153111,0.522569
80-CB_08-PGA,0.139998,0.522809
81-CB_08-PGA,0.127994,0.523034
82-CB_08-PGA,0.219766,0.521437
83-CB_08-PGA,0.219766,0.521437
84-CB_08-PGA,0.430712,0.518670
85-CB_08-PGA,0.305532,0.424063
86-CB_08-PGA,0.343879,0.448683
87-CB_08-PGA,0.365582,0.472378
88-CB_08-PGA,0.373598,0.499473
89-CB_08-PGA,0.366114,0.519402
