# Results from NSHMP 2008 Fortran for the 8 CEUS GMPE's
# Results are ground motion mean and sigma for:
#
# 	distance  R = 0km, 10km, 100km
# 	magnitude M = 5.05, 5.75, 6.45, 7.15
# 	period    P = 0.0 (PGA), 0.2sec, 1.0sec, 2.0sec
#
# This result set is for firm rock (BC) sites and using
# the Johnson mblg conversion

# GM0P00

GM0P00 TORO_1997 
GM2P00 TP_2005 
0   5.05  -4.9162025      0.79727066    
10  5.05  -5.4020967      0.79727066    
100 5.05  -7.4975872      0.79727066    
0   5.75  -3.0706563      0.71185726    
10  5.75  -3.5099328      0.71185726    
100 5.75  -5.5389905      0.71185726    
0   6.45  -1.7013667      0.61750156    
10  6.45  -2.0348170      0.61750156    
100 6.45  -3.9005919      0.61750156    
0   7.15 -0.87718797      0.56199998    
10  7.15  -1.0752380      0.56199998    
100 7.15  -2.6252613      0.56199998    

GM2P00 SILVA_2002
0   5.05  -5.5104585       1.0142000    
10  5.05  -6.2173758       1.0142000    
100 5.05  -8.4814034       1.0142000    
0   5.75  -3.4030666       1.0142000    
10  5.75  -4.0505071       1.0142000    
100 5.75  -6.1240497       1.0142000    
0   6.45  -1.6779813       1.0142000    
10  6.45  -2.2597184       1.0142000    
100 6.45  -4.1228337       1.0142000    
0   7.15 -0.51515245       1.0142000    
10  7.15  -1.0249588       1.0142000    
100 7.15  -2.6577039       1.0142000    
