2-AB_06_140BAR-PGA,0.135413,0.690776
3-AB_06_140BAR-PGA,0.072020,0.690776
4-AB_06_140BAR-PGA,0.019771,0.690776
5-AB_06_140BAR-PGA,0.240114,0.690776
6-AB_06_140BAR-PGA,0.134304,0.690776
7-AB_06_140BAR-PGA,0.039885,0.690776
8-AB_06_140BAR-PGA,0.561266,0.690776
9-AB_06_140BAR-PGA,0.258219,0.690776
10-AB_06_140BAR-PGA,0.080887,0.690776
11-AB_06_140BAR-PGA,0.022957,0.690776
12-AB_06_140BAR-PGA,0.834764,0.690776
13-AB_06_140BAR-PGA,0.413452,0.690776
14-AB_06_140BAR-PGA,0.141007,0.690776
15-AB_06_140BAR-PGA,0.042216,0.690776
16-AB_06_140BAR-PGA,1.499303,0.690776
17-AB_06_140BAR-PGA,0.700982,0.690776
18-AB_06_140BAR-PGA,0.262525,0.690776
19-AB_06_140BAR-PGA,0.084799,0.690776
20-AB_06_140BAR-PGA,0.015145,0.690776
21-AB_06_140BAR-PGA,1.499303,0.690776
22-AB_06_140BAR-PGA,0.958525,0.690776
23-AB_06_140BAR-PGA,0.394236,0.690776
24-AB_06_140BAR-PGA,0.134201,0.690776
25-AB_06_140BAR-PGA,0.025875,0.690776
26-AB_06_140BAR-PGA,1.499303,0.690776
27-AB_06_140BAR-PGA,1.390969,0.690776
28-AB_06_140BAR-PGA,0.607801,0.690776
29-AB_06_140BAR-PGA,0.224848,0.690776
30-AB_06_140BAR-PGA,0.041354,0.690776
31-AB_06_140BAR-PGA,0.038472,0.690776
32-AB_06_140BAR-PGA,0.003397,0.690776
33-AB_06_140BAR-PGA,1.499303,0.690776
34-AB_06_140BAR-PGA,1.499303,0.690776
35-AB_06_140BAR-PGA,0.847680,0.690776
36-AB_06_140BAR-PGA,0.332389,0.690776
37-AB_06_140BAR-PGA,0.061529,0.690776
38-AB_06_140BAR-PGA,0.057258,0.690776
39-AB_06_140BAR-PGA,0.024079,0.690776
40-AB_06_140BAR-PGA,0.005868,0.690776
41-AB_06_140BAR-PGA,1.499303,0.690776
42-AB_06_140BAR-PGA,1.499303,0.690776
43-AB_06_140BAR-PGA,1.018338,0.690776
44-AB_06_140BAR-PGA,0.420033,0.690776
45-AB_06_140BAR-PGA,0.084859,0.690776
46-AB_06_140BAR-PGA,0.078968,0.690776
47-AB_06_140BAR-PGA,0.035556,0.690776
48-AB_06_140BAR-PGA,0.009438,0.690776
49-AB_06_140BAR-PGA,1.499303,0.690776
0-AB_06_140BAR-SA0P2,0.080696,0.690776
1-AB_06_140BAR-SA0P2,0.039438,0.690776
2-AB_06_140BAR-SA0P2,0.167783,0.690776
3-AB_06_140BAR-SA0P2,0.086901,0.690776
4-AB_06_140BAR-SA0P2,0.025372,0.690776
5-AB_06_140BAR-SA0P2,0.321068,0.690776
6-AB_06_140BAR-SA0P2,0.176236,0.690776
7-AB_06_140BAR-SA0P2,0.055906,0.690776
8-AB_06_140BAR-SA0P2,0.805999,0.690776
9-AB_06_140BAR-SA0P2,0.365040,0.690776
10-AB_06_140BAR-SA0P2,0.121006,0.690776
11-AB_06_140BAR-SA0P2,0.041251,0.690776
12-AB_06_140BAR-SA0P2,1.257558,0.690776
13-AB_06_140BAR-SA0P2,0.620111,0.690776
14-AB_06_140BAR-SA0P2,0.225235,0.690776
15-AB_06_140BAR-SA0P2,0.080264,0.690776
16-AB_06_140BAR-SA0P2,2.669975,0.690776
17-AB_06_140BAR-SA0P2,1.101186,0.690776
18-AB_06_140BAR-SA0P2,0.433607,0.690776
19-AB_06_140BAR-SA0P2,0.164956,0.690776
20-AB_06_140BAR-SA0P2,0.035262,0.690776
21-AB_06_140BAR-SA0P2,3.001163,0.690776
22-AB_06_140BAR-SA0P2,1.557217,0.690776
23-AB_06_140BAR-SA0P2,0.680020,0.690776
24-AB_06_140BAR-SA0P2,0.270208,0.690776
25-AB_06_140BAR-SA0P2,0.061551,0.690776
26-AB_06_140BAR-SA0P2,3.001163,0.690776
27-AB_06_140BAR-SA0P2,2.291786,0.690776
28-AB_06_140BAR-SA0P2,1.066697,0.690776
29-AB_06_140BAR-SA0P2,0.455132,0.690776
30-AB_06_140BAR-SA0P2,0.099715,0.690776
31-AB_06_140BAR-SA0P2,0.087496,0.690776
32-AB_06_140BAR-SA0P2,0.007256,0.690776
33-AB_06_140BAR-SA0P2,3.001163,0.690776
34-AB_06_140BAR-SA0P2,2.929121,0.690776
35-AB_06_140BAR-SA0P2,1.502776,0.690776
36-AB_06_140BAR-SA0P2,0.673659,0.690776
37-AB_06_140BAR-SA0P2,0.148635,0.690776
38-AB_06_140BAR-SA0P2,0.130490,0.690776
39-AB_06_140BAR-SA0P2,0.057505,0.690776
40-AB_06_140BAR-SA0P2,0.011385,0.690776
41-AB_06_140BAR-SA0P2,3.001163,0.690776
42-AB_06_140BAR-SA0P2,3.001163,0.690776
43-AB_06_140BAR-SA0P2,1.823524,0.690776
44-AB_06_140BAR-SA0P2,0.852503,0.690776
45-AB_06_140BAR-SA0P2,0.202253,0.690776
46-AB_06_140BAR-SA0P2,0.177563,0.690776
47-AB_06_140BAR-SA0P2,0.080342,0.690776
48-AB_06_140BAR-SA0P2,0.016440,0.690776
49-AB_06_140BAR-SA0P2,2.669975,0.690776
0-AB_06_140BAR-SA1P0,0.001346,0.690776
1-AB_06_140BAR-SA1P0,0.000628,0.690776
2-AB_06_140BAR-SA1P0,0.005114,0.690776
3-AB_06_140BAR-SA1P0,0.002555,0.690776
4-AB_06_140BAR-SA1P0,0.000743,0.690776
5-AB_06_140BAR-SA1P0,0.016449,0.690776
6-AB_06_140BAR-SA1P0,0.008797,0.690776
7-AB_06_140BAR-SA1P0,0.002819,0.690776
8-AB_06_140BAR-SA1P0,0.064535,0.690776
9-AB_06_140BAR-SA1P0,0.028529,0.690776
10-AB_06_140BAR-SA1P0,0.009606,0.690776
11-AB_06_140BAR-SA1P0,0.003610,0.690776
12-AB_06_140BAR-SA1P0,0.142147,0.690776
13-AB_06_140BAR-SA1P0,0.069436,0.690776
14-AB_06_140BAR-SA1P0,0.026020,0.690776
15-AB_06_140BAR-SA1P0,0.010292,0.690776
16-AB_06_140BAR-SA1P0,0.390851,0.690776
17-AB_06_140BAR-SA1P0,0.162223,0.690776
18-AB_06_140BAR-SA1P0,0.066197,0.690776
19-AB_06_140BAR-SA1P0,0.028038,0.690776
20-AB_06_140BAR-SA1P0,0.007560,0.690776
21-AB_06_140BAR-SA1P0,0.578857,0.690776
22-AB_06_140BAR-SA1P0,0.277047,0.690776
23-AB_06_140BAR-SA1P0,0.127622,0.690776
24-AB_06_140BAR-SA1P0,0.056843,0.690776
25-AB_06_140BAR-SA1P0,0.016494,0.690776
26-AB_06_140BAR-SA1P0,0.725490,0.690776
27-AB_06_140BAR-SA1P0,0.448461,0.690776
28-AB_06_140BAR-SA1P0,0.223814,0.690776
29-AB_06_140BAR-SA1P0,0.107248,0.690776
30-AB_06_140BAR-SA1P0,0.030565,0.690776
31-AB_06_140BAR-SA1P0,0.028899,0.690776
32-AB_06_140BAR-SA1P0,0.006930,0.690776
33-AB_06_140BAR-SA1P0,0.769470,0.690776
34-AB_06_140BAR-SA1P0,0.576041,0.690776
35-AB_06_140BAR-SA1P0,0.324501,0.690776
36-AB_06_140BAR-SA1P0,0.164157,0.690776
37-AB_06_140BAR-SA1P0,0.047926,0.690776
38-AB_06_140BAR-SA1P0,0.045323,0.690776
39-AB_06_140BAR-SA1P0,0.027396,0.690776
40-AB_06_140BAR-SA1P0,0.011311,0.690776
41-AB_06_140BAR-SA1P0,0.690640,0.690776
42-AB_06_140BAR-SA1P0,0.566511,0.690776
43-AB_06_140BAR-SA1P0,0.375870,0.690776
44-AB_06_140BAR-SA1P0,0.199600,0.690776
45-AB_06_140BAR-SA1P0,0.063373,0.690776
46-AB_06_140BAR-SA1P0,0.059931,0.690776
47-AB_06_140BAR-SA1P0,0.036933,0.690776
48-AB_06_140BAR-SA1P0,0.015622,0.690776
49-AB_06_140BAR-SA1P0,0.390851,0.690776
0-AB_06_140BAR-SA2P0,0.000244,0.690776
1-AB_06_140BAR-SA2P0,0.000108,0.690776
2-AB_06_140BAR-SA2P0,0.000991,0.690776
3-AB_06_140BAR-SA2P0,0.000475,0.690776
4-AB_06_140BAR-SA2P0,0.000130,0.690776
5-AB_06_140BAR-SA2P0,0.003433,0.690776
6-AB_06_140BAR-SA2P0,0.001776,0.690776
7-AB_06_140BAR-SA2P0,0.000542,0.690776
8-AB_06_140BAR-SA2P0,0.014852,0.690776
9-AB_06_140BAR-SA2P0,0.006326,0.690776
10-AB_06_140BAR-SA2P0,0.002049,0.690776
11-AB_06_140BAR-SA2P0,0.000759,0.690776
12-AB_06_140BAR-SA2P0,0.035526,0.690776
13-AB_06_140BAR-SA2P0,0.016919,0.690776
14-AB_06_140BAR-SA2P0,0.006188,0.690776
15-AB_06_140BAR-SA2P0,0.002435,0.690776
16-AB_06_140BAR-SA2P0,0.107769,0.690776
17-AB_06_140BAR-SA2P0,0.043858,0.690776
18-AB_06_140BAR-SA2P0,0.017666,0.690776
19-AB_06_140BAR-SA2P0,0.007516,0.690776
20-AB_06_140BAR-SA2P0,0.002088,0.690776
21-AB_06_140BAR-SA2P0,0.174431,0.690776
22-AB_06_140BAR-SA2P0,0.083257,0.690776
23-AB_06_140BAR-SA2P0,0.038448,0.690776
24-AB_06_140BAR-SA2P0,0.017374,0.690776
25-AB_06_140BAR-SA2P0,0.005272,0.690776
26-AB_06_140BAR-SA2P0,0.240576,0.690776
27-AB_06_140BAR-SA2P0,0.150419,0.690776
28-AB_06_140BAR-SA2P0,0.076482,0.690776
29-AB_06_140BAR-SA2P0,0.037513,0.690776
30-AB_06_140BAR-SA2P0,0.011363,0.690776
31-AB_06_140BAR-SA2P0,0.010997,0.690776
32-AB_06_140BAR-SA2P0,0.003512,0.690776
33-AB_06_140BAR-SA2P0,0.282736,0.690776
34-AB_06_140BAR-SA2P0,0.215906,0.690776
35-AB_06_140BAR-SA2P0,0.126492,0.690776
36-AB_06_140BAR-SA2P0,0.066103,0.690776
37-AB_06_140BAR-SA2P0,0.020872,0.690776
38-AB_06_140BAR-SA2P0,0.020201,0.690776
39-AB_06_140BAR-SA2P0,0.013362,0.690776
40-AB_06_140BAR-SA2P0,0.006865,0.690776
41-AB_06_140BAR-SA2P0,0.283146,0.690776
42-AB_06_140BAR-SA2P0,0.239503,0.690776
43-AB_06_140BAR-SA2P0,0.168576,0.690776
44-AB_06_140BAR-SA2P0,0.093372,0.690776
45-AB_06_140BAR-SA2P0,0.032600,0.690776
46-AB_06_140BAR-SA2P0,0.031553,0.690776
47-AB_06_140BAR-SA2P0,0.021477,0.690776
48-AB_06_140BAR-SA2P0,0.011436,0.690776
49-AB_06_140BAR-SA2P0,0.107769,0.690776
0-AB_06_200BAR-PGA,0.083935,0.690776
1-AB_06_200BAR-PGA,0.042448,0.690776
2-AB_06_200BAR-PGA,0.162712,0.690776
3-AB_06_200BAR-PGA,0.086539,0.690776
4-AB_06_200BAR-PGA,0.023757,0.690776
5-AB_06_200BAR-PGA,0.293694,0.690776
6-AB_06_200BAR-PGA,0.164273,0.690776
7-AB_06_200BAR-PGA,0.048785,0.690776
8-AB_06_200BAR-PGA,0.698819,0.690776
9-AB_06_200BAR-PGA,0.321502,0.690776
10-AB_06_200BAR-PGA,0.100711,0.690776
11-AB_06_200BAR-PGA,0.028583,0.690776
12-AB_06_200BAR-PGA,1.057982,0.690776
13-AB_06_200BAR-PGA,0.524010,0.690776
14-AB_06_200BAR-PGA,0.178713,0.690776
15-AB_06_200BAR-PGA,0.053504,0.690776
16-AB_06_200BAR-PGA,1.499303,0.690776
17-AB_06_200BAR-PGA,0.888426,0.690776
18-AB_06_200BAR-PGA,0.332725,0.690776
19-AB_06_200BAR-PGA,0.107475,0.690776
20-AB_06_200BAR-PGA,0.019195,0.690776
21-AB_06_200BAR-PGA,1.499303,0.690776
22-AB_06_200BAR-PGA,1.214837,0.690776
23-AB_06_200BAR-PGA,0.499655,0.690776
24-AB_06_200BAR-PGA,0.170086,0.690776
25-AB_06_200BAR-PGA,0.032794,0.690776
26-AB_06_200BAR-PGA,1.499303,0.690776
27-AB_06_200BAR-PGA,1.499303,0.690776
28-AB_06_200BAR-PGA,0.770328,0.690776
29-AB_06_200BAR-PGA,0.284973,0.690776
30-AB_06_200BAR-PGA,0.052412,0.690776
31-AB_06_200BAR-PGA,0.048759,0.690776
32-AB_06_200BAR-PGA,0.004306,0.690776
33-AB_06_200BAR-PGA,1.499303,0.690776
34-AB_06_200BAR-PGA,1.499303,0.690776
35-AB_06_200BAR-PGA,1.074352,0.690776
36-AB_06_200BAR-PGA,0.421271,0.690776
37-AB_06_200BAR-PGA,0.077982,0.690776
38-AB_06_200BAR-PGA,0.072569,0.690776
39-AB_06_200BAR-PGA,0.030517,0.690776
40-AB_06_200BAR-PGA,0.007438,0.690776
41-AB_06_200BAR-PGA,1.499303,0.690776
42-AB_06_200BAR-PGA,1.499303,0.690776
43-AB_06_200BAR-PGA,1.290644,0.690776
44-AB_06_200BAR-PGA,0.532351,0.690776
45-AB_06_200BAR-PGA,0.107550,0.690776
46-AB_06_200BAR-PGA,0.100084,0.690776
47-AB_06_200BAR-PGA,0.045064,0.690776
48-AB_06_200BAR-PGA,0.011962,0.690776
49-AB_06_200BAR-PGA,1.499303,0.690776
0-AB_06_200BAR-SA0P2,0.090081,0.690776
1-AB_06_200BAR-SA0P2,0.044024,0.690776
2-AB_06_200BAR-SA0P2,0.192113,0.690776
3-AB_06_200BAR-SA0P2,0.099503,0.690776
4-AB_06_200BAR-SA0P2,0.029051,0.690776
5-AB_06_200BAR-SA0P2,0.377078,0.690776
6-AB_06_200BAR-SA0P2,0.206980,0.690776
7-AB_06_200BAR-SA0P2,0.065659,0.690776
8-AB_06_200BAR-SA0P2,0.970948,0.690776
9-AB_06_200BAR-SA0P2,0.439747,0.690776
10-AB_06_200BAR-SA0P2,0.145770,0.690776
11-AB_06_200BAR-SA0P2,0.049694,0.690776
12-AB_06_200BAR-SA0P2,1.553876,0.690776
13-AB_06_200BAR-SA0P2,0.766227,0.690776
14-AB_06_200BAR-SA0P2,0.278306,0.690776
15-AB_06_200BAR-SA0P2,0.099176,0.690776
16-AB_06_200BAR-SA0P2,3.001163,0.690776
17-AB_06_200BAR-SA0P2,1.395646,0.690776
18-AB_06_200BAR-SA0P2,0.549555,0.690776
19-AB_06_200BAR-SA0P2,0.209066,0.690776
20-AB_06_200BAR-SA0P2,0.044691,0.690776
21-AB_06_200BAR-SA0P2,3.001163,0.690776
22-AB_06_200BAR-SA0P2,1.973621,0.690776
23-AB_06_200BAR-SA0P2,0.861859,0.690776
24-AB_06_200BAR-SA0P2,0.342462,0.690776
25-AB_06_200BAR-SA0P2,0.078010,0.690776
26-AB_06_200BAR-SA0P2,3.001163,0.690776
27-AB_06_200BAR-SA0P2,2.904616,0.690776
28-AB_06_200BAR-SA0P2,1.351934,0.690776
29-AB_06_200BAR-SA0P2,0.576835,0.690776
30-AB_06_200BAR-SA0P2,0.126379,0.690776
31-AB_06_200BAR-SA0P2,0.110893,0.690776
32-AB_06_200BAR-SA0P2,0.009196,0.690776
33-AB_06_200BAR-SA0P2,3.001163,0.690776
34-AB_06_200BAR-SA0P2,3.001163,0.690776
35-AB_06_200BAR-SA0P2,1.904622,0.690776
36-AB_06_200BAR-SA0P2,0.853797,0.690776
37-AB_06_200BAR-SA0P2,0.188380,0.690776
38-AB_06_200BAR-SA0P2,0.165383,0.690776
39-AB_06_200BAR-SA0P2,0.072882,0.690776
40-AB_06_200BAR-SA0P2,0.014429,0.690776
41-AB_06_200BAR-SA0P2,3.001163,0.690776
42-AB_06_200BAR-SA0P2,3.001163,0.690776
43-AB_06_200BAR-SA0P2,2.311140,0.690776
44-AB_06_200BAR-SA0P2,1.080465,0.690776
45-AB_06_200BAR-SA0P2,0.256336,0.690776
46-AB_06_200BAR-SA0P2,0.225043,0.690776
47-AB_06_200BAR-SA0P2,0.101826,0.690776
48-AB_06_200BAR-SA0P2,0.020836,0.690776
49-AB_06_200BAR-SA0P2,3.001163,0.690776
0-AB_06_200BAR-SA1P0,0.001428,0.690776
1-AB_06_200BAR-SA1P0,0.000666,0.690776
2-AB_06_200BAR-SA1P0,0.005426,0.690776
3-AB_06_200BAR-SA1P0,0.002711,0.690776
4-AB_06_200BAR-SA1P0,0.000788,0.690776
5-AB_06_200BAR-SA1P0,0.017453,0.690776
6-AB_06_200BAR-SA1P0,0.009333,0.690776
7-AB_06_200BAR-SA1P0,0.002991,0.690776
8-AB_06_200BAR-SA1P0,0.070765,0.690776
9-AB_06_200BAR-SA1P0,0.031284,0.690776
