45-AB_06_PRIME-PGA,0.049874,0.690776
46-AB_06_PRIME-PGA,0.045274,0.690776
47-AB_06_PRIME-PGA,0.018476,0.690776
48-AB_06_PRIME-PGA,0.005736,0.690776
49-AB_06_PRIME-PGA,1.499303,0.690776
0-AB_06_PRIME-SA0P2,0.164891,0.690776
1-AB_06_PRIME-SA0P2,0.081889,0.690776
2-AB_06_PRIME-SA0P2,0.164891,0.690776
3-AB_06_PRIME-SA0P2,0.081889,0.690776
4-AB_06_PRIME-SA0P2,0.022774,0.690776
5-AB_06_PRIME-SA0P2,0.337132,0.690776
6-AB_06_PRIME-SA0P2,0.177805,0.690776
7-AB_06_PRIME-SA0P2,0.053949,0.690776
8-AB_06_PRIME-SA0P2,0.918112,0.690776
9-AB_06_PRIME-SA0P2,0.393896,0.690776
10-AB_06_PRIME-SA0P2,0.124458,0.690776
11-AB_06_PRIME-SA0P2,0.042490,0.690776
12-AB_06_PRIME-SA0P2,1.315934,0.690776
13-AB_06_PRIME-SA0P2,0.617046,0.690776
14-AB_06_PRIME-SA0P2,0.214904,0.690776
15-AB_06_PRIME-SA0P2,0.076861,0.690776
16-AB_06_PRIME-SA0P2,2.533627,0.690776
17-AB_06_PRIME-SA0P2,0.976799,0.690776
18-AB_06_PRIME-SA0P2,0.366637,0.690776
19-AB_06_PRIME-SA0P2,0.140584,0.690776
20-AB_06_PRIME-SA0P2,0.030329,0.690776
21-AB_06_PRIME-SA0P2,2.671449,0.690776
22-AB_06_PRIME-SA0P2,1.168964,0.690776
23-AB_06_PRIME-SA0P2,0.489048,0.690776
24-AB_06_PRIME-SA0P2,0.196183,0.690776
25-AB_06_PRIME-SA0P2,0.045380,0.690776
26-AB_06_PRIME-SA0P2,2.782347,0.690776
27-AB_06_PRIME-SA0P2,1.460305,0.690776
28-AB_06_PRIME-SA0P2,0.646902,0.690776
29-AB_06_PRIME-SA0P2,0.279654,0.690776
30-AB_06_PRIME-SA0P2,0.062587,0.690776
31-AB_06_PRIME-SA0P2,0.053260,0.690776
32-AB_06_PRIME-SA0P2,0.006817,0.690776
33-AB_06_PRIME-SA0P2,2.410076,0.690776
34-AB_06_PRIME-SA0P2,1.565637,0.690776
35-AB_06_PRIME-SA0P2,0.762752,0.690776
36-AB_06_PRIME-SA0P2,0.346865,0.690776
37-AB_06_PRIME-SA0P2,0.078848,0.690776
38-AB_06_PRIME-SA0P2,0.067506,0.690776
39-AB_06_PRIME-SA0P2,0.030311,0.690776
40-AB_06_PRIME-SA0P2,0.008884,0.690776
41-AB_06_PRIME-SA0P2,1.908316,0.690776
42-AB_06_PRIME-SA0P2,1.364493,0.690776
43-AB_06_PRIME-SA0P2,0.768045,0.690776
44-AB_06_PRIME-SA0P2,0.366314,0.690776
45-AB_06_PRIME-SA0P2,0.089906,0.690776
46-AB_06_PRIME-SA0P2,0.077077,0.690776
47-AB_06_PRIME-SA0P2,0.035386,0.690776
48-AB_06_PRIME-SA0P2,0.010559,0.690776
49-AB_06_PRIME-SA0P2,2.533627,0.690776
0-AB_06_PRIME-SA1P0,0.004506,0.690776
1-AB_06_PRIME-SA1P0,0.002182,0.690776
2-AB_06_PRIME-SA1P0,0.004506,0.690776
3-AB_06_PRIME-SA1P0,0.002182,0.690776
4-AB_06_PRIME-SA1P0,0.000613,0.690776
5-AB_06_PRIME-SA1P0,0.014713,0.690776
6-AB_06_PRIME-SA1P0,0.007636,0.690776
7-AB_06_PRIME-SA1P0,0.002370,0.690776
8-AB_06_PRIME-SA1P0,0.063520,0.690776
9-AB_06_PRIME-SA1P0,0.026880,0.690776
10-AB_06_PRIME-SA1P0,0.008725,0.690776
11-AB_06_PRIME-SA1P0,0.003289,0.690776
12-AB_06_PRIME-SA1P0,0.139107,0.690776
13-AB_06_PRIME-SA1P0,0.065061,0.690776
14-AB_06_PRIME-SA1P0,0.023533,0.690776
15-AB_06_PRIME-SA1P0,0.009375,0.690776
16-AB_06_PRIME-SA1P0,0.373029,0.690776
17-AB_06_PRIME-SA1P0,0.145480,0.690776
18-AB_06_PRIME-SA1P0,0.056815,0.690776
19-AB_06_PRIME-SA1P0,0.024273,0.690776
20-AB_06_PRIME-SA1P0,0.006637,0.690776
21-AB_06_PRIME-SA1P0,0.499744,0.690776
22-AB_06_PRIME-SA1P0,0.224802,0.690776
23-AB_06_PRIME-SA1P0,0.099216,0.690776
24-AB_06_PRIME-SA1P0,0.044744,0.690776
25-AB_06_PRIME-SA1P0,0.013243,0.690776
26-AB_06_PRIME-SA1P0,0.583827,0.690776
27-AB_06_PRIME-SA1P0,0.318433,0.690776
28-AB_06_PRIME-SA1P0,0.150275,0.690776
29-AB_06_PRIME-SA1P0,0.073102,0.690776
30-AB_06_PRIME-SA1P0,0.021362,0.690776
31-AB_06_PRIME-SA1P0,0.019725,0.690776
32-AB_06_PRIME-SA1P0,0.005195,0.690776
33-AB_06_PRIME-SA1P0,0.514394,0.690776
34-AB_06_PRIME-SA1P0,0.348921,0.690776
35-AB_06_PRIME-SA1P0,0.184314,0.690776
36-AB_06_PRIME-SA1P0,0.094895,0.690776
37-AB_06_PRIME-SA1P0,0.028585,0.690776
38-AB_06_PRIME-SA1P0,0.026534,0.690776
39-AB_06_PRIME-SA1P0,0.016419,0.690776
40-AB_06_PRIME-SA1P0,0.007139,0.690776
41-AB_06_PRIME-SA1P0,0.385617,0.690776
42-AB_06_PRIME-SA1P0,0.291837,0.690776
43-AB_06_PRIME-SA1P0,0.181438,0.690776
44-AB_06_PRIME-SA1P0,0.098450,0.690776
45-AB_06_PRIME-SA1P0,0.032370,0.690776
46-AB_06_PRIME-SA1P0,0.030088,0.690776
47-AB_06_PRIME-SA1P0,0.018917,0.690776
48-AB_06_PRIME-SA1P0,0.008329,0.690776
49-AB_06_PRIME-SA1P0,0.373029,0.690776
0-AB_06_PRIME-SA2P0,0.000913,0.690776
1-AB_06_PRIME-SA2P0,0.000422,0.690776
2-AB_06_PRIME-SA2P0,0.000913,0.690776
3-AB_06_PRIME-SA2P0,0.000422,0.690776
4-AB_06_PRIME-SA2P0,0.000111,0.690776
5-AB_06_PRIME-SA2P0,0.003284,0.690776
6-AB_06_PRIME-SA2P0,0.001639,0.690776
7-AB_06_PRIME-SA2P0,0.000483,0.690776
8-AB_06_PRIME-SA2P0,0.015030,0.690776
9-AB_06_PRIME-SA2P0,0.006088,0.690776
10-AB_06_PRIME-SA2P0,0.001894,0.690776
11-AB_06_PRIME-SA2P0,0.000709,0.690776
12-AB_06_PRIME-SA2P0,0.036978,0.690776
13-AB_06_PRIME-SA2P0,0.016768,0.690776
14-AB_06_PRIME-SA2P0,0.005898,0.690776
15-AB_06_PRIME-SA2P0,0.002355,0.690776
16-AB_06_PRIME-SA2P0,0.113434,0.690776
17-AB_06_PRIME-SA2P0,0.043133,0.690776
18-AB_06_PRIME-SA2P0,0.016591,0.690776
19-AB_06_PRIME-SA2P0,0.007178,0.690776
20-AB_06_PRIME-SA2P0,0.002036,0.690776
21-AB_06_PRIME-SA2P0,0.172483,0.690776
22-AB_06_PRIME-SA2P0,0.077055,0.690776
23-AB_06_PRIME-SA2P0,0.034072,0.690776
24-AB_06_PRIME-SA2P0,0.015722,0.690776
25-AB_06_PRIME-SA2P0,0.004883,0.690776
26-AB_06_PRIME-SA2P0,0.229973,0.690776
27-AB_06_PRIME-SA2P0,0.127021,0.690776
28-AB_06_PRIME-SA2P0,0.061094,0.690776
29-AB_06_PRIME-SA2P0,0.030667,0.690776
30-AB_06_PRIME-SA2P0,0.009587,0.690776
31-AB_06_PRIME-SA2P0,0.009034,0.690776
32-AB_06_PRIME-SA2P0,0.002875,0.690776
33-AB_06_PRIME-SA2P0,0.227837,0.690776
34-AB_06_PRIME-SA2P0,0.158617,0.690776
35-AB_06_PRIME-SA2P0,0.087142,0.690776
36-AB_06_PRIME-SA2P0,0.046659,0.690776
37-AB_06_PRIME-SA2P0,0.015306,0.690776
38-AB_06_PRIME-SA2P0,0.014518,0.690776
39-AB_06_PRIME-SA2P0,0.009864,0.690776
40-AB_06_PRIME-SA2P0,0.004793,0.690776
41-AB_06_PRIME-SA2P0,0.184320,0.690776
42-AB_06_PRIME-SA2P0,0.144961,0.690776
43-AB_06_PRIME-SA2P0,0.095918,0.690776
44-AB_06_PRIME-SA2P0,0.054600,0.690776
45-AB_06_PRIME-SA2P0,0.019901,0.690776
46-AB_06_PRIME-SA2P0,0.018901,0.690776
47-AB_06_PRIME-SA2P0,0.013160,0.690776
48-AB_06_PRIME-SA2P0,0.006526,0.690776
49-AB_06_PRIME-SA2P0,0.113434,0.690776
0-AB_06_140BAR-PGA,0.110850,0.690776
1-AB_06_140BAR-PGA,0.054521,0.690776
2-AB_06_140BAR-PGA,0.210673,0.690776
3-AB_06_140BAR-PGA,0.108838,0.690776
4-AB_06_140BAR-PGA,0.027094,0.690776
5-AB_06_140BAR-PGA,0.371090,0.690776
6-AB_06_140BAR-PGA,0.201372,0.690776
7-AB_06_140BAR-PGA,0.054263,0.690776
8-AB_06_140BAR-PGA,0.875805,0.690776
9-AB_06_140BAR-PGA,0.384672,0.690776
10-AB_06_140BAR-PGA,0.109690,0.690776
11-AB_06_140BAR-PGA,0.027080,0.690776
12-AB_06_140BAR-PGA,1.283118,0.690776
13-AB_06_140BAR-PGA,0.605636,0.690776
14-AB_06_140BAR-PGA,0.188041,0.690776
15-AB_06_140BAR-PGA,0.049185,0.690776
16-AB_06_140BAR-PGA,1.499303,0.690776
17-AB_06_140BAR-PGA,1.015263,0.690776
18-AB_06_140BAR-PGA,0.348185,0.690776
19-AB_06_140BAR-PGA,0.098869,0.690776
20-AB_06_140BAR-PGA,0.014941,0.690776
21-AB_06_140BAR-PGA,1.499303,0.690776
22-AB_06_140BAR-PGA,1.353064,0.690776
23-AB_06_140BAR-PGA,0.509203,0.690776
24-AB_06_140BAR-PGA,0.153031,0.690776
25-AB_06_140BAR-PGA,0.025123,0.690776
26-AB_06_140BAR-PGA,1.499303,0.690776
27-AB_06_140BAR-PGA,1.499303,0.690776
28-AB_06_140BAR-PGA,0.769974,0.690776
29-AB_06_140BAR-PGA,0.253326,0.690776
30-AB_06_140BAR-PGA,0.039282,0.690776
31-AB_06_140BAR-PGA,0.037315,0.690776
32-AB_06_140BAR-PGA,0.002518,0.690776
33-AB_06_140BAR-PGA,1.499303,0.690776
34-AB_06_140BAR-PGA,1.499303,0.690776
35-AB_06_140BAR-PGA,1.045164,0.690776
36-AB_06_140BAR-PGA,0.366184,0.690776
37-AB_06_140BAR-PGA,0.056920,0.690776
38-AB_06_140BAR-PGA,0.054081,0.690776
39-AB_06_140BAR-PGA,0.019502,0.690776
40-AB_06_140BAR-PGA,0.004313,0.690776
41-AB_06_140BAR-PGA,1.499303,0.690776
42-AB_06_140BAR-PGA,1.499303,0.690776
43-AB_06_140BAR-PGA,1.205092,0.690776
44-AB_06_140BAR-PGA,0.445970,0.690776
45-AB_06_140BAR-PGA,0.076200,0.690776
46-AB_06_140BAR-PGA,0.072399,0.690776
47-AB_06_140BAR-PGA,0.028165,0.690776
48-AB_06_140BAR-PGA,0.006849,0.690776
49-AB_06_140BAR-PGA,1.499303,0.690776
0-AB_06_140BAR-SA0P2,0.060712,0.690776
1-AB_06_140BAR-SA0P2,0.028326,0.690776
2-AB_06_140BAR-SA0P2,0.129653,0.690776
3-AB_06_140BAR-SA0P2,0.064276,0.690776
4-AB_06_140BAR-SA0P2,0.017813,0.690776
5-AB_06_140BAR-SA0P2,0.252838,0.690776
6-AB_06_140BAR-SA0P2,0.133190,0.690776
7-AB_06_140BAR-SA0P2,0.040278,0.690776
8-AB_06_140BAR-SA0P2,0.658230,0.690776
9-AB_06_140BAR-SA0P2,0.281761,0.690776
10-AB_06_140BAR-SA0P2,0.088784,0.690776
11-AB_06_140BAR-SA0P2,0.030167,0.690776
12-AB_06_140BAR-SA0P2,1.028571,0.690776
13-AB_06_140BAR-SA0P2,0.481221,0.690776
14-AB_06_140BAR-SA0P2,0.166919,0.690776
15-AB_06_140BAR-SA0P2,0.059481,0.690776
16-AB_06_140BAR-SA0P2,2.237942,0.690776
17-AB_06_140BAR-SA0P2,0.860972,0.690776
18-AB_06_140BAR-SA0P2,0.321921,0.690776
19-AB_06_140BAR-SA0P2,0.122853,0.690776
20-AB_06_140BAR-SA0P2,0.026413,0.690776
21-AB_06_140BAR-SA0P2,2.756872,0.690776
22-AB_06_140BAR-SA0P2,1.204124,0.690776
23-AB_06_140BAR-SA0P2,0.501818,0.690776
24-AB_06_140BAR-SA0P2,0.200670,0.690776
25-AB_06_140BAR-SA0P2,0.046191,0.690776
26-AB_06_140BAR-SA0P2,3.001163,0.690776
27-AB_06_140BAR-SA0P2,1.758443,0.690776
28-AB_06_140BAR-SA0P2,0.775611,0.690776
29-AB_06_140BAR-SA0P2,0.334016,0.690776
30-AB_06_140BAR-SA0P2,0.074379,0.690776
31-AB_06_140BAR-SA0P2,0.065339,0.690776
32-AB_06_140BAR-SA0P2,0.005390,0.690776
33-AB_06_140BAR-SA0P2,3.001163,0.690776
34-AB_06_140BAR-SA0P2,2.205504,0.690776
35-AB_06_140BAR-SA0P2,1.067863,0.690776
36-AB_06_140BAR-SA0P2,0.484618,0.690776
37-AB_06_140BAR-SA0P2,0.109340,0.690776
38-AB_06_140BAR-SA0P2,0.096102,0.690776
39-AB_06_140BAR-SA0P2,0.042066,0.690776
40-AB_06_140BAR-SA0P2,0.008301,0.690776
41-AB_06_140BAR-SA0P2,2.988268,0.690776
42-AB_06_140BAR-SA0P2,2.244299,0.690776
43-AB_06_140BAR-SA0P2,1.257376,0.690776
44-AB_06_140BAR-SA0P2,0.596944,0.690776
45-AB_06_140BAR-SA0P2,0.145599,0.690776
46-AB_06_140BAR-SA0P2,0.127971,0.690776
47-AB_06_140BAR-SA0P2,0.057392,0.690776
48-AB_06_140BAR-SA0P2,0.011675,0.690776
49-AB_06_140BAR-SA0P2,2.237942,0.690776
0-AB_06_140BAR-SA1P0,0.001016,0.690776
1-AB_06_140BAR-SA1P0,0.000460,0.690776
2-AB_06_140BAR-SA1P0,0.003932,0.690776
3-AB_06_140BAR-SA1P0,0.001905,0.690776
4-AB_06_140BAR-SA1P0,0.000535,0.690776
5-AB_06_140BAR-SA1P0,0.012840,0.690776
6-AB_06_140BAR-SA1P0,0.006661,0.690776
7-AB_06_140BAR-SA1P0,0.002065,0.690776
8-AB_06_140BAR-SA1P0,0.051985,0.690776
9-AB_06_140BAR-SA1P0,0.021986,0.690776
10-AB_06_140BAR-SA1P0,0.007132,0.690776
11-AB_06_140BAR-SA1P0,0.002690,0.690776
12-AB_06_140BAR-SA1P0,0.115428,0.690776
13-AB_06_140BAR-SA1P0,0.053960,0.690776
14-AB_06_140BAR-SA1P0,0.019509,0.690776
15-AB_06_140BAR-SA1P0,0.007771,0.690776
16-AB_06_140BAR-SA1P0,0.327753,0.690776
17-AB_06_140BAR-SA1P0,0.127820,0.690776
18-AB_06_140BAR-SA1P0,0.049892,0.690776
19-AB_06_140BAR-SA1P0,0.021346,0.690776
20-AB_06_140BAR-SA1P0,0.005843,0.690776
21-AB_06_140BAR-SA1P0,0.485856,0.690776
22-AB_06_140BAR-SA1P0,0.218594,0.690776
23-AB_06_140BAR-SA1P0,0.096437,0.690776
24-AB_06_140BAR-SA1P0,0.043528,0.690776
25-AB_06_140BAR-SA1P0,0.012882,0.690776
26-AB_06_140BAR-SA1P0,0.607391,0.690776
27-AB_06_140BAR-SA1P0,0.357256,0.690776
28-AB_06_140BAR-SA1P0,0.168710,0.690776
29-AB_06_140BAR-SA1P0,0.082149,0.690776
30-AB_06_140BAR-SA1P0,0.024040,0.690776
31-AB_06_140BAR-SA1P0,0.022737,0.690776
32-AB_06_140BAR-SA1P0,0.005556,0.690776
33-AB_06_140BAR-SA1P0,0.640367,0.690776
34-AB_06_140BAR-SA1P0,0.461020,0.690776
35-AB_06_140BAR-SA1P0,0.243112,0.690776
36-AB_06_140BAR-SA1P0,0.125344,0.690776
37-AB_06_140BAR-SA1P0,0.037829,0.690776
38-AB_06_140BAR-SA1P0,0.035787,0.690776
39-AB_06_140BAR-SA1P0,0.021739,0.690776
40-AB_06_140BAR-SA1P0,0.009045,0.690776
41-AB_06_140BAR-SA1P0,0.569364,0.690776
42-AB_06_140BAR-SA1P0,0.449266,0.690776
43-AB_06_140BAR-SA1P0,0.279261,0.690776
44-AB_06_140BAR-SA1P0,0.151611,0.690776
45-AB_06_140BAR-SA1P0,0.050027,0.690776
46-AB_06_140BAR-SA1P0,0.047326,0.690776
47-AB_06_140BAR-SA1P0,0.029233,0.690776
48-AB_06_140BAR-SA1P0,0.012420,0.690776
49-AB_06_140BAR-SA1P0,0.327753,0.690776
0-AB_06_140BAR-SA2P0,0.000192,0.690776
1-AB_06_140BAR-SA2P0,0.000082,0.690776
2-AB_06_140BAR-SA2P0,0.000813,0.690776
3-AB_06_140BAR-SA2P0,0.000376,0.690776
4-AB_06_140BAR-SA2P0,0.000099,0.690776
5-AB_06_140BAR-SA2P0,0.002926,0.690776
6-AB_06_140BAR-SA2P0,0.001462,0.690776
7-AB_06_140BAR-SA2P0,0.000432,0.690776
8-AB_06_140BAR-SA2P0,0.013362,0.690776
9-AB_06_140BAR-SA2P0,0.005423,0.690776
10-AB_06_140BAR-SA2P0,0.001693,0.690776
11-AB_06_140BAR-SA2P0,0.000635,0.690776
12-AB_06_140BAR-SA2P0,0.032797,0.690776
13-AB_06_140BAR-SA2P0,0.014910,0.690776
14-AB_06_140BAR-SA2P0,0.005269,0.690776
15-AB_06_140BAR-SA2P0,0.002108,0.690776
16-AB_06_140BAR-SA2P0,0.104388,0.690776
17-AB_06_140BAR-SA2P0,0.039870,0.690776
18-AB_06_140BAR-SA2P0,0.015382,0.690776
19-AB_06_140BAR-SA2P0,0.006669,0.690776
20-AB_06_140BAR-SA2P0,0.001897,0.690776
21-AB_06_140BAR-SA2P0,0.171172,0.690776
22-AB_06_140BAR-SA2P0,0.076888,0.690776
23-AB_06_140BAR-SA2P0,0.034107,0.690776
24-AB_06_140BAR-SA2P0,0.015752,0.690776
25-AB_06_140BAR-SA2P0,0.004913,0.690776
26-AB_06_140BAR-SA2P0,0.237802,0.690776
27-AB_06_140BAR-SA2P0,0.141869,0.690776
28-AB_06_140BAR-SA2P0,0.068559,0.690776
29-AB_06_140BAR-SA2P0,0.034444,0.690776
30-AB_06_140BAR-SA2P0,0.010807,0.690776
31-AB_06_140BAR-SA2P0,0.010415,0.690776
32-AB_06_140BAR-SA2P0,0.003375,0.690776
33-AB_06_140BAR-SA2P0,0.279896,0.690776
34-AB_06_140BAR-SA2P0,0.206303,0.690776
35-AB_06_140BAR-SA2P0,0.113921,0.690776
36-AB_06_140BAR-SA2P0,0.061142,0.690776
37-AB_06_140BAR-SA2P0,0.020136,0.690776
38-AB_06_140BAR-SA2P0,0.019409,0.690776
39-AB_06_140BAR-SA2P0,0.012986,0.690776
40-AB_06_140BAR-SA2P0,0.006641,0.690776
41-AB_06_140BAR-SA2P0,0.279113,0.690776
42-AB_06_140BAR-SA2P0,0.228282,0.690776
43-AB_06_140BAR-SA2P0,0.151951,0.690776
44-AB_06_140BAR-SA2P0,0.086676,0.690776
45-AB_06_140BAR-SA2P0,0.031715,0.690776
46-AB_06_140BAR-SA2P0,0.030570,0.690776
47-AB_06_140BAR-SA2P0,0.020977,0.690776
48-AB_06_140BAR-SA2P0,0.011073,0.690776
49-AB_06_140BAR-SA2P0,0.104388,0.690776
0-AB_06_200BAR-PGA,0.130851,0.690776
1-AB_06_200BAR-PGA,0.064359,0.690776
2-AB_06_200BAR-PGA,0.253144,0.690776
3-AB_06_200BAR-PGA,0.130780,0.690776
4-AB_06_200BAR-PGA,0.032557,0.690776
5-AB_06_200BAR-PGA,0.453896,0.690776
6-AB_06_200BAR-PGA,0.246307,0.690776
7-AB_06_200BAR-PGA,0.066371,0.690776
8-AB_06_200BAR-PGA,1.090444,0.690776
9-AB_06_200BAR-PGA,0.478946,0.690776
10-AB_06_200BAR-PGA,0.136572,0.690776
11-AB_06_200BAR-PGA,0.033717,0.690776
12-AB_06_200BAR-PGA,1.499303,0.690776
13-AB_06_200BAR-PGA,0.767584,0.690776
14-AB_06_200BAR-PGA,0.238324,0.690776
15-AB_06_200BAR-PGA,0.062337,0.690776
16-AB_06_200BAR-PGA,1.499303,0.690776
17-AB_06_200BAR-PGA,1.286748,0.690776
18-AB_06_200BAR-PGA,0.441290,0.690776
19-AB_06_200BAR-PGA,0.125307,0.690776
20-AB_06_200BAR-PGA,0.018937,0.690776
21-AB_06_200BAR-PGA,1.499303,0.690776
22-AB_06_200BAR-PGA,1.499303,0.690776
23-AB_06_200BAR-PGA,0.645366,0.690776
24-AB_06_200BAR-PGA,0.193952,0.690776
25-AB_06_200BAR-PGA,0.031841,0.690776
26-AB_06_200BAR-PGA,1.499303,0.690776
27-AB_06_200BAR-PGA,1.499303,0.690776
28-AB_06_200BAR-PGA,0.975867,0.690776
29-AB_06_200BAR-PGA,0.321066,0.690776
30-AB_06_200BAR-PGA,0.049786,0.690776
31-AB_06_200BAR-PGA,0.047293,0.690776
32-AB_06_200BAR-PGA,0.003191,0.690776
33-AB_06_200BAR-PGA,1.499303,0.690776
34-AB_06_200BAR-PGA,1.499303,0.690776
35-AB_06_200BAR-PGA,1.324643,0.690776
36-AB_06_200BAR-PGA,0.464102,0.690776
37-AB_06_200BAR-PGA,0.072141,0.690776
38-AB_06_200BAR-PGA,0.068543,0.690776
39-AB_06_200BAR-PGA,0.024717,0.690776
40-AB_06_200BAR-PGA,0.005467,0.690776
41-AB_06_200BAR-PGA,1.499303,0.690776
42-AB_06_200BAR-PGA,1.499303,0.690776
43-AB_06_200BAR-PGA,1.499303,0.690776
44-AB_06_200BAR-PGA,0.565223,0.690776
45-AB_06_200BAR-PGA,0.096576,0.690776
46-AB_06_200BAR-PGA,0.091759,0.690776
47-AB_06_200BAR-PGA,0.035696,0.690776
48-AB_06_200BAR-PGA,0.008680,0.690776
49-AB_06_200BAR-PGA,1.499303,0.690776
0-AB_06_200BAR-SA0P2,0.067773,0.690776
1-AB_06_200BAR-SA0P2,0.031620,0.690776
2-AB_06_200BAR-SA0P2,0.148454,0.690776
3-AB_06_200BAR-SA0P2,0.073597,0.690776
4-AB_06_200BAR-SA0P2,0.020396,0.690776
5-AB_06_200BAR-SA0P2,0.296946,0.690776
6-AB_06_200BAR-SA0P2,0.156425,0.690776
7-AB_06_200BAR-SA0P2,0.047304,0.690776
8-AB_06_200BAR-SA0P2,0.792938,0.690776
9-AB_06_200BAR-SA0P2,0.339424,0.690776
10-AB_06_200BAR-SA0P2,0.106954,0.690776
11-AB_06_200BAR-SA0P2,0.036341,0.690776
12-AB_06_200BAR-SA0P2,1.270932,0.690776
13-AB_06_200BAR-SA0P2,0.594611,0.690776
14-AB_06_200BAR-SA0P2,0.206250,0.690776
15-AB_06_200BAR-SA0P2,0.073496,0.690776
16-AB_06_200BAR-SA0P2,2.836374,0.690776
17-AB_06_200BAR-SA0P2,1.091198,0.690776
18-AB_06_200BAR-SA0P2,0.408003,0.690776
19-AB_06_200BAR-SA0P2,0.155704,0.690776
20-AB_06_200BAR-SA0P2,0.033476,0.690776
21-AB_06_200BAR-SA0P2,3.001163,0.690776
22-AB_06_200BAR-SA0P2,1.526110,0.690776
23-AB_06_200BAR-SA0P2,0.636005,0.690776
24-AB_06_200BAR-SA0P2,0.254330,0.690776
25-AB_06_200BAR-SA0P2,0.058542,0.690776
26-AB_06_200BAR-SA0P2,3.001163,0.690776
27-AB_06_200BAR-SA0P2,2.228655,0.690776
28-AB_06_200BAR-SA0P2,0.983011,0.690776
29-AB_06_200BAR-SA0P2,0.423332,0.690776
30-AB_06_200BAR-SA0P2,0.094268,0.690776
31-AB_06_200BAR-SA0P2,0.082811,0.690776
32-AB_06_200BAR-SA0P2,0.006831,0.690776
33-AB_06_200BAR-SA0P2,3.001163,0.690776
34-AB_06_200BAR-SA0P2,2.795262,0.690776
35-AB_06_200BAR-SA0P2,1.353412,0.690776
36-AB_06_200BAR-SA0P2,0.614206,0.690776
37-AB_06_200BAR-SA0P2,0.138578,0.690776
38-AB_06_200BAR-SA0P2,0.121800,0.690776
39-AB_06_200BAR-SA0P2,0.053314,0.690776
40-AB_06_200BAR-SA0P2,0.010521,0.690776
41-AB_06_200BAR-SA0P2,3.001163,0.690776
42-AB_06_200BAR-SA0P2,2.844431,0.690776
43-AB_06_200BAR-SA0P2,1.593601,0.690776
44-AB_06_200BAR-SA0P2,0.756568,0.690776
45-AB_06_200BAR-SA0P2,0.184533,0.690776
46-AB_06_200BAR-SA0P2,0.162191,0.690776
47-AB_06_200BAR-SA0P2,0.072739,0.690776
48-AB_06_200BAR-SA0P2,0.014797,0.690776
49-AB_06_200BAR-SA0P2,2.836374,0.690776
0-AB_06_200BAR-SA1P0,0.001078,0.690776
1-AB_06_200BAR-SA1P0,0.000488,0.690776
2-AB_06_200BAR-SA1P0,0.004172,0.690776
3-AB_06_200BAR-SA1P0,0.002021,0.690776
4-AB_06_200BAR-SA1P0,0.000568,0.690776
5-AB_06_200BAR-SA1P0,0.013623,0.690776
6-AB_06_200BAR-SA1P0,0.007067,0.690776
7-AB_06_200BAR-SA1P0,0.002191,0.690776
8-AB_06_200BAR-SA1P0,0.057004,0.690776
9-AB_06_200BAR-SA1P0,0.024109,0.690776
