6-AS_97-SA1P0,0.027805,0.830000
7-AS_97-SA1P0,0.012586,0.830000
8-AS_97-SA1P0,0.097455,0.830000
9-AS_97-SA1P0,0.066485,0.830000
10-AS_97-SA1P0,0.031239,0.830000
11-AS_97-SA1P0,0.014738,0.830000
12-AS_97-SA1P0,0.200251,0.771000
13-AS_97-SA1P0,0.140802,0.771000
14-AS_97-SA1P0,0.070225,0.771000
15-AS_97-SA1P0,0.035157,0.771000
16-AS_97-SA1P0,0.197661,0.712000
17-AS_97-SA1P0,0.143603,0.712000
18-AS_97-SA1P0,0.072847,0.712000
19-AS_97-SA1P0,0.039333,0.712000
20-AS_97-SA1P0,0.011893,0.712000
21-AS_97-SA1P0,0.480755,0.653000
22-AS_97-SA1P0,0.373994,0.653000
23-AS_97-SA1P0,0.194567,0.653000
24-AS_97-SA1P0,0.111307,0.653000
25-AS_97-SA1P0,0.037651,0.653000
26-AS_97-SA1P0,0.747231,0.594000
27-AS_97-SA1P0,0.573401,0.594000
28-AS_97-SA1P0,0.324660,0.594000
29-AS_97-SA1P0,0.200371,0.594000
30-AS_97-SA1P0,0.072980,0.594000
31-AS_97-SA1P0,0.052819,0.594000
32-AS_97-SA1P0,0.016151,0.594000
33-AS_97-SA1P0,1.046324,0.594000
34-AS_97-SA1P0,0.842282,0.594000
35-AS_97-SA1P0,0.505038,0.594000
36-AS_97-SA1P0,0.331404,0.594000
37-AS_97-SA1P0,0.133643,0.594000
38-AS_97-SA1P0,0.099680,0.594000
39-AS_97-SA1P0,0.061601,0.594000
40-AS_97-SA1P0,0.034410,0.594000
41-AS_97-SA1P0,1.356613,0.594000
42-AS_97-SA1P0,1.123421,0.594000
43-AS_97-SA1P0,0.720111,0.594000
44-AS_97-SA1P0,0.499242,0.594000
45-AS_97-SA1P0,0.226660,0.594000
46-AS_97-SA1P0,0.175652,0.594000
47-AS_97-SA1P0,0.115587,0.594000
48-AS_97-SA1P0,0.069664,0.594000
49-AS_97-SA1P0,0.197661,0.712000
0-AS_97-SA2P0,0.001148,0.850000
1-AS_97-SA2P0,0.000804,0.850000
2-AS_97-SA2P0,0.003324,0.850000
3-AS_97-SA2P0,0.002387,0.850000
4-AS_97-SA2P0,0.001089,0.850000
5-AS_97-SA2P0,0.008973,0.850000
6-AS_97-SA2P0,0.006605,0.850000
7-AS_97-SA2P0,0.003195,0.850000
8-AS_97-SA2P0,0.025902,0.850000
9-AS_97-SA2P0,0.018099,0.850000
10-AS_97-SA2P0,0.009102,0.850000
11-AS_97-SA2P0,0.004635,0.850000
12-AS_97-SA2P0,0.060052,0.797500
13-AS_97-SA2P0,0.043310,0.797500
14-AS_97-SA2P0,0.023143,0.797500
15-AS_97-SA2P0,0.012508,0.797500
16-AS_97-SA2P0,0.063380,0.745000
17-AS_97-SA2P0,0.046536,0.745000
18-AS_97-SA2P0,0.025678,0.745000
19-AS_97-SA2P0,0.014936,0.745000
20-AS_97-SA2P0,0.005240,0.745000
21-AS_97-SA2P0,0.169215,0.692500
22-AS_97-SA2P0,0.131303,0.692500
23-AS_97-SA2P0,0.075529,0.692500
24-AS_97-SA2P0,0.046558,0.692500
25-AS_97-SA2P0,0.018275,0.692500
26-AS_97-SA2P0,0.278729,0.640000
27-AS_97-SA2P0,0.218072,0.640000
28-AS_97-SA2P0,0.133749,0.640000
29-AS_97-SA2P0,0.088703,0.640000
30-AS_97-SA2P0,0.037710,0.640000
31-AS_97-SA2P0,0.028683,0.640000
32-AS_97-SA2P0,0.010525,0.640000
33-AS_97-SA2P0,0.406738,0.640000
34-AS_97-SA2P0,0.334965,0.640000
35-AS_97-SA2P0,0.216940,0.640000
36-AS_97-SA2P0,0.152842,0.640000
37-AS_97-SA2P0,0.072128,0.640000
38-AS_97-SA2P0,0.056611,0.640000
39-AS_97-SA2P0,0.038040,0.640000
40-AS_97-SA2P0,0.023514,0.640000
41-AS_97-SA2P0,0.540046,0.640000
42-AS_97-SA2P0,0.458603,0.640000
43-AS_97-SA2P0,0.318114,0.640000
44-AS_97-SA2P0,0.236874,0.640000
45-AS_97-SA2P0,0.125865,0.640000
46-AS_97-SA2P0,0.102642,0.640000
47-AS_97-SA2P0,0.073441,0.640000
48-AS_97-SA2P0,0.048982,0.640000
49-AS_97-SA2P0,0.063380,0.745000
0-BJF_97-PGA,0.078469,0.495000
1-BJF_97-PGA,0.072677,0.495000
2-BJF_97-PGA,0.102126,0.495000
3-BJF_97-PGA,0.094588,0.495000
4-BJF_97-PGA,0.050486,0.495000
5-BJF_97-PGA,0.132915,0.495000
6-BJF_97-PGA,0.123104,0.495000
7-BJF_97-PGA,0.065706,0.495000
8-BJF_97-PGA,0.172985,0.495000
9-BJF_97-PGA,0.168338,0.495000
10-BJF_97-PGA,0.090669,0.495000
11-BJF_97-PGA,0.050547,0.495000
12-BJF_97-PGA,0.225137,0.495000
13-BJF_97-PGA,0.219088,0.495000
14-BJF_97-PGA,0.118004,0.495000
15-BJF_97-PGA,0.065786,0.495000
16-BJF_97-PGA,0.293010,0.495000
17-BJF_97-PGA,0.293010,0.495000
18-BJF_97-PGA,0.189574,0.495000
19-BJF_97-PGA,0.095084,0.495000
20-BJF_97-PGA,0.032740,0.495000
21-BJF_97-PGA,0.381346,0.495000
22-BJF_97-PGA,0.381346,0.495000
23-BJF_97-PGA,0.246727,0.495000
24-BJF_97-PGA,0.123749,0.495000
25-BJF_97-PGA,0.042610,0.495000
26-BJF_97-PGA,0.496313,0.495000
27-BJF_97-PGA,0.496313,0.495000
28-BJF_97-PGA,0.408205,0.495000
29-BJF_97-PGA,0.181608,0.495000
30-BJF_97-PGA,0.057129,0.495000
31-BJF_97-PGA,0.040484,0.495000
32-BJF_97-PGA,0.011549,0.495000
33-BJF_97-PGA,0.645941,0.495000
34-BJF_97-PGA,0.645941,0.495000
35-BJF_97-PGA,0.638018,0.495000
36-BJF_97-PGA,0.271855,0.495000
37-BJF_97-PGA,0.076687,0.495000
38-BJF_97-PGA,0.053739,0.495000
39-BJF_97-PGA,0.030154,0.495000
40-BJF_97-PGA,0.015030,0.495000
41-BJF_97-PGA,0.840677,0.495000
42-BJF_97-PGA,0.840677,0.495000
43-BJF_97-PGA,0.830367,0.495000
44-BJF_97-PGA,0.353813,0.495000
45-BJF_97-PGA,0.099806,0.495000
46-BJF_97-PGA,0.069940,0.495000
47-BJF_97-PGA,0.039245,0.495000
48-BJF_97-PGA,0.019562,0.495000
49-BJF_97-PGA,0.293010,0.495000
0-BJF_97-SA0P2,0.033285,0.470000
1-BJF_97-SA0P2,0.031366,0.470000
2-BJF_97-SA0P2,0.075669,0.470000
3-BJF_97-SA0P2,0.071306,0.470000
4-BJF_97-SA0P2,0.038900,0.470000
5-BJF_97-SA0P2,0.155108,0.470000
6-BJF_97-SA0P2,0.146165,0.470000
7-BJF_97-SA0P2,0.079738,0.470000
8-BJF_97-SA0P2,0.286681,0.470000
9-BJF_97-SA0P2,0.280829,0.470000
10-BJF_97-SA0P2,0.156957,0.470000
11-BJF_97-SA0P2,0.081419,0.470000
12-BJF_97-SA0P2,0.477766,0.470000
13-BJF_97-SA0P2,0.468013,0.470000
14-BJF_97-SA0P2,0.261575,0.470000
15-BJF_97-SA0P2,0.135689,0.470000
16-BJF_97-SA0P2,0.717930,0.470000
17-BJF_97-SA0P2,0.717930,0.470000
18-BJF_97-SA0P2,0.488740,0.470000
19-BJF_97-SA0P2,0.230139,0.470000
20-BJF_97-SA0P2,0.065778,0.470000
21-BJF_97-SA0P2,0.972745,0.470000
22-BJF_97-SA0P2,0.972745,0.470000
23-BJF_97-SA0P2,0.662209,0.470000
24-BJF_97-SA0P2,0.311822,0.470000
25-BJF_97-SA0P2,0.089124,0.470000
26-BJF_97-SA0P2,1.188410,0.470000
27-BJF_97-SA0P2,1.188410,0.470000
28-BJF_97-SA0P2,1.013671,0.470000
29-BJF_97-SA0P2,0.437058,0.470000
30-BJF_97-SA0P2,0.112789,0.470000
31-BJF_97-SA0P2,0.074970,0.470000
32-BJF_97-SA0P2,0.016908,0.470000
33-BJF_97-SA0P2,1.309135,0.470000
34-BJF_97-SA0P2,1.309135,0.470000
35-BJF_97-SA0P2,1.297041,0.470000
36-BJF_97-SA0P2,0.563727,0.470000
37-BJF_97-SA0P2,0.128882,0.470000
38-BJF_97-SA0P2,0.084543,0.470000
39-BJF_97-SA0P2,0.042579,0.470000
40-BJF_97-SA0P2,0.018626,0.470000
41-BJF_97-SA0P2,1.300328,0.470000
42-BJF_97-SA0P2,1.300328,0.470000
43-BJF_97-SA0P2,1.288315,0.470000
44-BJF_97-SA0P2,0.559935,0.470000
45-BJF_97-SA0P2,0.128015,0.470000
46-BJF_97-SA0P2,0.083974,0.470000
47-BJF_97-SA0P2,0.042293,0.470000
48-BJF_97-SA0P2,0.018500,0.470000
49-BJF_97-SA0P2,0.717930,0.470000
0-BJF_97-SA1P0,0.014710,0.569000
1-BJF_97-SA1P0,0.011625,0.569000
2-BJF_97-SA1P0,0.026536,0.569000
3-BJF_97-SA1P0,0.020971,0.569000
4-BJF_97-SA1P0,0.008050,0.569000
5-BJF_97-SA1P0,0.047111,0.569000
6-BJF_97-SA1P0,0.037231,0.569000
7-BJF_97-SA1P0,0.014292,0.569000
8-BJF_97-SA1P0,0.082312,0.569000
9-BJF_97-SA1P0,0.074883,0.569000
10-BJF_97-SA1P0,0.026751,0.569000
11-BJF_97-SA1P0,0.014017,0.569000
12-BJF_97-SA1P0,0.141531,0.569000
13-BJF_97-SA1P0,0.128756,0.569000
14-BJF_97-SA1P0,0.045996,0.569000
15-BJF_97-SA1P0,0.024101,0.569000
16-BJF_97-SA1P0,0.239491,0.569000
17-BJF_97-SA1P0,0.239491,0.569000
18-BJF_97-SA1P0,0.101443,0.569000
19-BJF_97-SA1P0,0.045592,0.569000
20-BJF_97-SA1P0,0.015041,0.569000
21-BJF_97-SA1P0,0.398822,0.569000
22-BJF_97-SA1P0,0.398822,0.569000
23-BJF_97-SA1P0,0.168933,0.569000
24-BJF_97-SA1P0,0.075924,0.569000
25-BJF_97-SA1P0,0.025047,0.569000
26-BJF_97-SA1P0,0.653613,0.569000
27-BJF_97-SA1P0,0.653613,0.569000
28-BJF_97-SA1P0,0.400739,0.569000
29-BJF_97-SA1P0,0.141604,0.569000
30-BJF_97-SA1P0,0.042323,0.569000
31-BJF_97-SA1P0,0.029708,0.569000
32-BJF_97-SA1P0,0.008202,0.569000
33-BJF_97-SA1P0,1.054177,0.569000
34-BJF_97-SA1P0,1.054177,0.569000
35-BJF_97-SA1P0,1.007964,0.569000
36-BJF_97-SA1P0,0.266329,0.569000
37-BJF_97-SA1P0,0.070466,0.569000
38-BJF_97-SA1P0,0.048895,0.569000
39-BJF_97-SA1P0,0.027021,0.569000
40-BJF_97-SA1P0,0.013229,0.569000
41-BJF_97-SA1P0,1.673238,0.569000
42-BJF_97-SA1P0,1.673238,0.569000
43-BJF_97-SA1P0,1.599886,0.569000
44-BJF_97-SA1P0,0.422729,0.569000
45-BJF_97-SA1P0,0.111847,0.569000
46-BJF_97-SA1P0,0.077608,0.569000
47-BJF_97-SA1P0,0.042890,0.569000
48-BJF_97-SA1P0,0.020997,0.569000
49-BJF_97-SA1P0,0.239491,0.569000
0-BJF_97-SA2P0,0.002696,0.622000
1-BJF_97-SA2P0,0.002505,0.622000
2-BJF_97-SA2P0,0.005614,0.622000
3-BJF_97-SA2P0,0.005218,0.622000
4-BJF_97-SA2P0,0.002782,0.622000
5-BJF_97-SA2P0,0.011208,0.622000
6-BJF_97-SA2P0,0.010417,0.622000
7-BJF_97-SA2P0,0.005553,0.622000
8-BJF_97-SA2P0,0.021442,0.622000
9-BJF_97-SA2P0,0.020895,0.622000
10-BJF_97-SA2P0,0.011280,0.622000
11-BJF_97-SA2P0,0.006168,0.622000
12-BJF_97-SA2P0,0.039314,0.622000
13-BJF_97-SA2P0,0.038311,0.622000
14-BJF_97-SA2P0,0.020683,0.622000
15-BJF_97-SA2P0,0.011309,0.622000
16-BJF_97-SA2P0,0.069085,0.622000
17-BJF_97-SA2P0,0.069085,0.622000
18-BJF_97-SA2P0,0.045027,0.622000
19-BJF_97-SA2P0,0.022158,0.622000
20-BJF_97-SA2P0,0.007298,0.622000
21-BJF_97-SA2P0,0.116348,0.622000
22-BJF_97-SA2P0,0.116348,0.622000
23-BJF_97-SA2P0,0.075832,0.622000
24-BJF_97-SA2P0,0.037318,0.622000
25-BJF_97-SA2P0,0.012291,0.622000
26-BJF_97-SA2P0,0.187793,0.622000
27-BJF_97-SA2P0,0.187793,0.622000
28-BJF_97-SA2P0,0.155497,0.622000
29-BJF_97-SA2P0,0.068219,0.622000
30-BJF_97-SA2P0,0.020463,0.622000
31-BJF_97-SA2P0,0.014286,0.622000
32-BJF_97-SA2P0,0.003858,0.622000
33-BJF_97-SA2P0,0.290496,0.622000
34-BJF_97-SA2P0,0.290496,0.622000
35-BJF_97-SA2P0,0.287119,0.622000
36-BJF_97-SA2P0,0.121956,0.622000
37-BJF_97-SA2P0,0.032692,0.622000
38-BJF_97-SA2P0,0.022559,0.622000
39-BJF_97-SA2P0,0.012343,0.622000
40-BJF_97-SA2P0,0.005968,0.622000
41-BJF_97-SA2P0,0.430669,0.622000
42-BJF_97-SA2P0,0.430669,0.622000
43-BJF_97-SA2P0,0.425662,0.622000
44-BJF_97-SA2P0,0.180803,0.622000
45-BJF_97-SA2P0,0.048467,0.622000
46-BJF_97-SA2P0,0.033444,0.622000
47-BJF_97-SA2P0,0.018299,0.622000
48-BJF_97-SA2P0,0.008848,0.622000
49-BJF_97-SA2P0,0.069085,0.622000
0-CB_03-PGA,0.176130,0.675000
1-CB_03-PGA,0.112735,0.675000
2-CB_03-PGA,0.218954,0.640000
3-CB_03-PGA,0.141526,0.640000
4-CB_03-PGA,0.061594,0.640000
5-CB_03-PGA,0.274094,0.605000
6-CB_03-PGA,0.179977,0.605000
7-CB_03-PGA,0.079115,0.605000
8-CB_03-PGA,0.429671,0.570000
9-CB_03-PGA,0.250112,0.570000
10-CB_03-PGA,0.108130,0.570000
11-CB_03-PGA,0.050506,0.570000
12-CB_03-PGA,0.513474,0.535000
13-CB_03-PGA,0.319971,0.535000
14-CB_03-PGA,0.143060,0.535000
15-CB_03-PGA,0.067284,0.535000
16-CB_03-PGA,0.609309,0.500000
17-CB_03-PGA,0.463652,0.500000
18-CB_03-PGA,0.208319,0.500000
19-CB_03-PGA,0.101095,0.500000
20-CB_03-PGA,0.024910,0.500000
21-CB_03-PGA,0.696422,0.465000
22-CB_03-PGA,0.583472,0.465000
23-CB_03-PGA,0.278247,0.465000
24-CB_03-PGA,0.138619,0.465000
25-CB_03-PGA,0.034454,0.465000
26-CB_03-PGA,0.749385,0.430000
27-CB_03-PGA,0.707123,0.430000
28-CB_03-PGA,0.393231,0.430000
29-CB_03-PGA,0.209297,0.430000
30-CB_03-PGA,0.050303,0.430000
31-CB_03-PGA,0.031607,0.430000
32-CB_03-PGA,0.005736,0.430000
33-CB_03-PGA,0.783386,0.402000
34-CB_03-PGA,0.774842,0.402000
35-CB_03-PGA,0.564654,0.402000
36-CB_03-PGA,0.303815,0.402000
37-CB_03-PGA,0.074653,0.402000
38-CB_03-PGA,0.046450,0.402000
39-CB_03-PGA,0.021243,0.402000
40-CB_03-PGA,0.008230,0.402000
41-CB_03-PGA,0.802936,0.402000
42-CB_03-PGA,0.802109,0.402000
43-CB_03-PGA,0.674207,0.402000
44-CB_03-PGA,0.407519,0.402000
45-CB_03-PGA,0.108345,0.402000
46-CB_03-PGA,0.067673,0.402000
47-CB_03-PGA,0.031013,0.402000
48-CB_03-PGA,0.012021,0.402000
49-CB_03-PGA,0.609309,0.500000
0-CB_03-SA0P2,0.416242,0.736000
1-CB_03-SA0P2,0.263879,0.736000
2-CB_03-SA0P2,0.517749,0.701000
3-CB_03-SA0P2,0.336303,0.701000
4-CB_03-SA0P2,0.140069,0.701000
5-CB_03-SA0P2,0.638185,0.666000
6-CB_03-SA0P2,0.429514,0.666000
7-CB_03-SA0P2,0.183654,0.666000
8-CB_03-SA0P2,0.916331,0.631000
9-CB_03-SA0P2,0.587253,0.631000
10-CB_03-SA0P2,0.255172,0.631000
11-CB_03-SA0P2,0.113451,0.631000
12-CB_03-SA0P2,1.030893,0.596000
13-CB_03-SA0P2,0.726289,0.596000
14-CB_03-SA0P2,0.339116,0.596000
15-CB_03-SA0P2,0.153527,0.596000
16-CB_03-SA0P2,1.147883,0.561000
17-CB_03-SA0P2,0.968873,0.561000
18-CB_03-SA0P2,0.488545,0.561000
19-CB_03-SA0P2,0.234291,0.561000
20-CB_03-SA0P2,0.052016,0.561000
21-CB_03-SA0P2,1.242474,0.526000
22-CB_03-SA0P2,1.135092,0.526000
23-CB_03-SA0P2,0.632737,0.526000
24-CB_03-SA0P2,0.321052,0.526000
25-CB_03-SA0P2,0.072843,0.526000
26-CB_03-SA0P2,1.287410,0.491000
27-CB_03-SA0P2,1.258980,0.491000
28-CB_03-SA0P2,0.838679,0.491000
29-CB_03-SA0P2,0.477376,0.491000
30-CB_03-SA0P2,0.107570,0.491000
31-CB_03-SA0P2,0.065094,0.491000
32-CB_03-SA0P2,0.010207,0.491000
33-CB_03-SA0P2,1.314571,0.463000
34-CB_03-SA0P2,1.312663,0.463000
35-CB_03-SA0P2,1.102401,0.463000
36-CB_03-SA0P2,0.664356,0.463000
37-CB_03-SA0P2,0.160614,0.463000
38-CB_03-SA0P2,0.096412,0.463000
39-CB_03-SA0P2,0.041316,0.463000
40-CB_03-SA0P2,0.014754,0.463000
41-CB_03-SA0P2,1.330069,0.463000
42-CB_03-SA0P2,1.334629,0.463000
43-CB_03-SA0P2,1.228490,0.463000
44-CB_03-SA0P2,0.838261,0.463000
45-CB_03-SA0P2,0.232289,0.463000
46-CB_03-SA0P2,0.140625,0.463000
47-CB_03-SA0P2,0.060544,0.463000
48-CB_03-SA0P2,0.021645,0.463000
49-CB_03-SA0P2,1.147883,0.561000
0-CB_03-SA1P0,0.005742,0.776000
1-CB_03-SA1P0,0.003763,0.776000
2-CB_03-SA1P0,0.013921,0.741000
3-CB_03-SA1P0,0.009125,0.741000
4-CB_03-SA1P0,0.004219,0.741000
5-CB_03-SA1P0,0.032073,0.706000
6-CB_03-SA1P0,0.021030,0.706000
7-CB_03-SA1P0,0.009727,0.706000
8-CB_03-SA1P0,0.092220,0.671000
9-CB_03-SA1P0,0.049911,0.671000
10-CB_03-SA1P0,0.022247,0.671000
11-CB_03-SA1P0,0.011045,0.671000
12-CB_03-SA1P0,0.187779,0.636000
13-CB_03-SA1P0,0.103326,0.636000
14-CB_03-SA1P0,0.046304,0.636000
15-CB_03-SA1P0,0.023010,0.636000
16-CB_03-SA1P0,0.348464,0.601000
17-CB_03-SA1P0,0.230890,0.601000
18-CB_03-SA1P0,0.099155,0.601000
19-CB_03-SA1P0,0.050132,0.601000
20-CB_03-SA1P0,0.013932,0.601000
21-CB_03-SA1P0,0.537759,0.566000
22-CB_03-SA1P0,0.404346,0.566000
23-CB_03-SA1P0,0.182990,0.566000
24-CB_03-SA1P0,0.093958,0.566000
25-CB_03-SA1P0,0.026235,0.566000
26-CB_03-SA1P0,0.663656,0.531000
27-CB_03-SA1P0,0.610658,0.531000
28-CB_03-SA1P0,0.328707,0.531000
29-CB_03-SA1P0,0.179649,0.531000
30-CB_03-SA1P0,0.048530,0.531000
31-CB_03-SA1P0,0.031799,0.531000
32-CB_03-SA1P0,0.006743,0.531000
33-CB_03-SA1P0,0.720006,0.503000
34-CB_03-SA1P0,0.711429,0.503000
35-CB_03-SA1P0,0.527415,0.503000
36-CB_03-SA1P0,0.305160,0.503000
37-CB_03-SA1P0,0.085136,0.503000
38-CB_03-SA1P0,0.055318,0.503000
39-CB_03-SA1P0,0.027173,0.503000
40-CB_03-SA1P0,0.011481,0.503000
41-CB_03-SA1P0,0.740956,0.503000
42-CB_03-SA1P0,0.740594,0.503000
43-CB_03-SA1P0,0.651448,0.503000
44-CB_03-SA1P0,0.438162,0.503000
45-CB_03-SA1P0,0.136518,0.503000
46-CB_03-SA1P0,0.089203,0.503000
47-CB_03-SA1P0,0.043951,0.503000
48-CB_03-SA1P0,0.018584,0.503000
49-CB_03-SA1P0,0.348464,0.601000
0-CB_03-SA2P0,0.000373,0.776000
1-CB_03-SA2P0,0.000245,0.776000
2-CB_03-SA2P0,0.001318,0.741000
3-CB_03-SA2P0,0.000864,0.741000
4-CB_03-SA2P0,0.000399,0.741000
5-CB_03-SA2P0,0.004250,0.706000
6-CB_03-SA2P0,0.002786,0.706000
7-CB_03-SA2P0,0.001288,0.706000
8-CB_03-SA2P0,0.016518,0.671000
9-CB_03-SA2P0,0.008903,0.671000
10-CB_03-SA2P0,0.003963,0.671000
11-CB_03-SA2P0,0.001967,0.671000
12-CB_03-SA2P0,0.044228,0.636000
13-CB_03-SA2P0,0.023942,0.636000
14-CB_03-SA2P0,0.010673,0.636000
15-CB_03-SA2P0,0.005299,0.636000
16-CB_03-SA2P0,0.105172,0.601000
17-CB_03-SA2P0,0.066145,0.601000
18-CB_03-SA2P0,0.028507,0.601000
19-CB_03-SA2P0,0.014359,0.601000
20-CB_03-SA2P0,0.003986,0.601000
21-CB_03-SA2P0,0.203060,0.566000
22-CB_03-SA2P0,0.139895,0.566000
23-CB_03-SA2P0,0.063375,0.566000
24-CB_03-SA2P0,0.032215,0.566000
25-CB_03-SA2P0,0.008967,0.566000
26-CB_03-SA2P0,0.287444,0.531000
27-CB_03-SA2P0,0.254337,0.531000
28-CB_03-SA2P0,0.131651,0.531000
29-CB_03-SA2P0,0.071075,0.531000
30-CB_03-SA2P0,0.019053,0.531000
31-CB_03-SA2P0,0.012480,0.531000
32-CB_03-SA2P0,0.002646,0.531000
33-CB_03-SA2P0,0.324520,0.503000
34-CB_03-SA2P0,0.317703,0.503000
35-CB_03-SA2P0,0.220807,0.503000
36-CB_03-SA2P0,0.133787,0.503000
37-CB_03-SA2P0,0.036905,0.503000
38-CB_03-SA2P0,0.023967,0.503000
39-CB_03-SA2P0,0.011770,0.503000
40-CB_03-SA2P0,0.004973,0.503000
41-CB_03-SA2P0,0.336321,0.503000
42-CB_03-SA2P0,0.333950,0.503000
43-CB_03-SA2P0,0.283727,0.503000
44-CB_03-SA2P0,0.202734,0.503000
45-CB_03-SA2P0,0.062775,0.503000
46-CB_03-SA2P0,0.041004,0.503000
47-CB_03-SA2P0,0.020199,0.503000
48-CB_03-SA2P0,0.008540,0.503000
49-CB_03-SA2P0,0.105172,0.601000
