82-ASK_14-PGA,0.219086,0.791624
83-ASK_14-PGA,0.219086,0.791624
84-ASK_14-PGA,0.424599,0.648503
85-ASK_14-PGA,0.344708,0.462137
86-ASK_14-PGA,0.402130,0.515781
87-ASK_14-PGA,0.424797,0.564526
88-ASK_14-PGA,0.416569,0.613214
89-ASK_14-PGA,0.375306,0.632456
90-ASK_14-PGA,0.308916,0.632456
91-ASK_14-PGA,0.272650,0.632456
92-ASK_14-PGA,0.272650,0.632456
93-ASK_14-PGA,0.402130,0.507405
94-ASK_14-PGA,0.375306,0.616929
95-ASK_14-PGA,0.272650,0.616929
96-ASK_14-PGA,0.007296,0.877486
97-ASK_14-PGA,0.196682,0.714512
98-ASK_14-PGA,0.283036,0.457428
99-ASK_14-PGA,0.302655,0.457428
100-ASK_14-PGA,0.358633,0.457428
101-ASK_14-PGA,0.412966,0.553048
102-ASK_14-PGA,0.417330,0.553048
103-ASK_14-PGA,0.428589,0.553048
104-ASK_14-PGA,0.378142,0.616929
105-ASK_14-PGA,0.363524,0.616929
106-ASK_14-PGA,0.328987,0.616929
0-ASK_14-SA0P02,0.013674,0.893588
1-ASK_14-SA0P02,0.007881,0.893588
2-ASK_14-SA0P02,0.022125,0.893588
3-ASK_14-SA0P02,0.039985,0.893588
4-ASK_14-SA0P02,0.023047,0.893588
5-ASK_14-SA0P02,0.007988,0.893588
6-ASK_14-SA0P02,0.058991,0.843149
7-ASK_14-SA0P02,0.095018,0.843149
8-ASK_14-SA0P02,0.061114,0.843149
9-ASK_14-SA0P02,0.022863,0.843149
10-ASK_14-SA0P02,0.153413,0.794040
11-ASK_14-SA0P02,0.230899,0.794040
12-ASK_14-SA0P02,0.155644,0.794040
13-ASK_14-SA0P02,0.064285,0.794040
14-ASK_14-SA0P02,0.024275,0.794040
15-ASK_14-SA0P02,0.201539,0.729525
16-ASK_14-SA0P02,0.290854,0.729525
17-ASK_14-SA0P02,0.204168,0.729525
18-ASK_14-SA0P02,0.092242,0.729525
19-ASK_14-SA0P02,0.038273,0.729525
20-ASK_14-SA0P02,0.260471,0.665301
21-ASK_14-SA0P02,0.421005,0.665301
22-ASK_14-SA0P02,0.398010,0.665301
23-ASK_14-SA0P02,0.154140,0.665301
24-ASK_14-SA0P02,0.063645,0.665301
25-ASK_14-SA0P02,0.010400,0.665301
26-ASK_14-SA0P02,0.335082,0.648503
27-ASK_14-SA0P02,0.538505,0.648503
28-ASK_14-SA0P02,0.598244,0.648503
29-ASK_14-SA0P02,0.227923,0.648503
30-ASK_14-SA0P02,0.097539,0.648503
31-ASK_14-SA0P02,0.019097,0.648503
32-ASK_14-SA0P02,0.261184,0.632456
33-ASK_14-SA0P02,0.384601,0.632456
34-ASK_14-SA0P02,0.617714,0.632456
35-ASK_14-SA0P02,0.697309,0.632456
36-ASK_14-SA0P02,0.375431,0.632456
37-ASK_14-SA0P02,0.143161,0.632456
38-ASK_14-SA0P02,0.032000,0.632456
39-ASK_14-SA0P02,0.016210,0.632456
40-ASK_14-SA0P02,0.287139,0.632456
41-ASK_14-SA0P02,0.396128,0.632456
42-ASK_14-SA0P02,0.621987,0.632456
43-ASK_14-SA0P02,0.718084,0.632456
44-ASK_14-SA0P02,0.542691,0.632456
45-ASK_14-SA0P02,0.205364,0.632456
46-ASK_14-SA0P02,0.048748,0.632456
47-ASK_14-SA0P02,0.026100,0.632456
48-ASK_14-SA0P02,0.005689,0.632456
49-ASK_14-SA0P02,0.328817,0.632456
50-ASK_14-SA0P02,0.424145,0.632456
51-ASK_14-SA0P02,0.639687,0.632456
52-ASK_14-SA0P02,0.784348,0.632456
53-ASK_14-SA0P02,0.662576,0.632456
54-ASK_14-SA0P02,0.261625,0.632456
55-ASK_14-SA0P02,0.074242,0.632456
56-ASK_14-SA0P02,0.042286,0.632456
57-ASK_14-SA0P02,0.010203,0.632456
58-ASK_14-SA0P02,0.622799,0.665301
59-ASK_14-SA0P02,0.007881,0.893588
60-ASK_14-SA0P02,0.058134,0.843149
61-ASK_14-SA0P02,0.056114,0.843149
62-ASK_14-SA0P02,0.184739,0.729525
63-ASK_14-SA0P02,0.182360,0.729525
64-ASK_14-SA0P02,0.541314,0.648503
65-ASK_14-SA0P02,0.303195,0.648503
66-ASK_14-SA0P02,0.491047,0.632456
67-ASK_14-SA0P02,0.358431,0.632456
68-ASK_14-SA0P02,0.508954,0.632456
69-ASK_14-SA0P02,0.470009,0.632456
70-ASK_14-SA0P02,0.248871,0.632456
71-ASK_14-SA0P02,0.103238,0.632456
72-ASK_14-SA0P02,0.445786,0.632456
73-ASK_14-SA0P02,0.435852,0.632456
74-ASK_14-SA0P02,0.324706,0.632456
75-ASK_14-SA0P02,0.155491,0.632456
76-ASK_14-SA0P02,0.424064,0.632456
77-ASK_14-SA0P02,0.348278,0.632456
78-ASK_14-SA0P02,0.425468,0.632456
79-ASK_14-SA0P02,0.372206,0.632456
80-ASK_14-SA0P02,0.424886,0.632456
81-ASK_14-SA0P02,0.388796,0.632456
82-ASK_14-SA0P02,0.224564,0.794040
83-ASK_14-SA0P02,0.224564,0.794040
84-ASK_14-SA0P02,0.435215,0.648503
85-ASK_14-SA0P02,0.340103,0.457876
86-ASK_14-SA0P02,0.401000,0.510629
87-ASK_14-SA0P02,0.427255,0.559803
88-ASK_14-SA0P02,0.422356,0.609868
89-ASK_14-SA0P02,0.384601,0.632456
90-ASK_14-SA0P02,0.316501,0.632456
91-ASK_14-SA0P02,0.279308,0.632456
92-ASK_14-SA0P02,0.279308,0.632456
93-ASK_14-SA0P02,0.401000,0.502592
94-ASK_14-SA0P02,0.384601,0.616929
95-ASK_14-SA0P02,0.279308,0.616929
96-ASK_14-SA0P02,0.007566,0.882558
97-ASK_14-SA0P02,0.201539,0.715690
98-ASK_14-SA0P02,0.279255,0.453472
99-ASK_14-SA0P02,0.298611,0.453472
100-ASK_14-SA0P02,0.353842,0.453472
101-ASK_14-SA0P02,0.415356,0.548618
102-ASK_14-SA0P02,0.419745,0.548618
103-ASK_14-SA0P02,0.431069,0.548618
104-ASK_14-SA0P02,0.387507,0.616929
105-ASK_14-SA0P02,0.372528,0.616929
106-ASK_14-SA0P02,0.337135,0.616929
0-ASK_14-SA0P2,0.024503,0.918380
1-ASK_14-SA0P2,0.014083,0.918380
2-ASK_14-SA0P2,0.041096,0.918380
3-ASK_14-SA0P2,0.074503,0.918380
4-ASK_14-SA0P2,0.042820,0.918380
5-ASK_14-SA0P2,0.014695,0.918380
6-ASK_14-SA0P2,0.113932,0.870740
7-ASK_14-SA0P2,0.184085,0.870740
8-ASK_14-SA0P2,0.118063,0.870740
9-ASK_14-SA0P2,0.043733,0.870740
10-ASK_14-SA0P2,0.308315,0.824154
11-ASK_14-SA0P2,0.465733,0.824154
12-ASK_14-SA0P2,0.312841,0.824154
13-ASK_14-SA0P2,0.127958,0.824154
14-ASK_14-SA0P2,0.047442,0.824154
15-ASK_14-SA0P2,0.425271,0.762527
16-ASK_14-SA0P2,0.615973,0.762527
17-ASK_14-SA0P2,0.430873,0.762527
18-ASK_14-SA0P2,0.192778,0.762527
19-ASK_14-SA0P2,0.078535,0.762527
20-ASK_14-SA0P2,0.573066,0.701035
21-ASK_14-SA0P2,0.930363,0.701035
22-ASK_14-SA0P2,0.876126,0.701035
23-ASK_14-SA0P2,0.336186,0.701035
24-ASK_14-SA0P2,0.136557,0.701035
25-ASK_14-SA0P2,0.020408,0.701035
26-ASK_14-SA0P2,0.762526,0.685114
27-ASK_14-SA0P2,1.230873,0.685114
28-ASK_14-SA0P2,1.362097,0.685114
29-ASK_14-SA0P2,0.514172,0.685114
30-ASK_14-SA0P2,0.216464,0.685114
31-ASK_14-SA0P2,0.038761,0.685114
32-ASK_14-SA0P2,0.606453,0.669944
33-ASK_14-SA0P2,0.898843,0.669944
34-ASK_14-SA0P2,1.451360,0.669944
35-ASK_14-SA0P2,1.631572,0.669944
36-ASK_14-SA0P2,0.870368,0.669944
37-ASK_14-SA0P2,0.327052,0.669944
38-ASK_14-SA0P2,0.066954,0.669944
39-ASK_14-SA0P2,0.031791,0.669944
40-ASK_14-SA0P2,0.679426,0.669944
41-ASK_14-SA0P2,0.943426,0.669944
42-ASK_14-SA0P2,1.490996,0.669944
43-ASK_14-SA0P2,1.713319,0.669944
44-ASK_14-SA0P2,1.282942,0.669944
45-ASK_14-SA0P2,0.478845,0.669944
46-ASK_14-SA0P2,0.104347,0.669944
47-ASK_14-SA0P2,0.052379,0.669944
48-ASK_14-SA0P2,0.009399,0.669944
49-ASK_14-SA0P2,0.786845,0.669944
50-ASK_14-SA0P2,1.021582,0.669944
51-ASK_14-SA0P2,1.550776,0.669944
52-ASK_14-SA0P2,1.892594,0.669944
53-ASK_14-SA0P2,1.584076,0.669944
54-ASK_14-SA0P2,0.616929,0.669944
55-ASK_14-SA0P2,0.160714,0.669944
56-ASK_14-SA0P2,0.085822,0.669944
57-ASK_14-SA0P2,0.017048,0.669944
58-ASK_14-SA0P2,1.376302,0.701035
59-ASK_14-SA0P2,0.014083,0.918380
60-ASK_14-SA0P2,0.112305,0.870740
61-ASK_14-SA0P2,0.108375,0.870740
62-ASK_14-SA0P2,0.389870,0.762527
63-ASK_14-SA0P2,0.384801,0.762527
64-ASK_14-SA0P2,1.232476,0.685114
65-ASK_14-SA0P2,0.689962,0.685114
66-ASK_14-SA0P2,1.160854,0.669944
67-ASK_14-SA0P2,0.853647,0.669944
68-ASK_14-SA0P2,1.197378,0.669944
69-ASK_14-SA0P2,1.102882,0.669944
70-ASK_14-SA0P2,0.577937,0.669944
71-ASK_14-SA0P2,0.233590,0.669944
72-ASK_14-SA0P2,1.037916,0.669944
73-ASK_14-SA0P2,1.014391,0.669944
74-ASK_14-SA0P2,0.751306,0.669944
75-ASK_14-SA0P2,0.351364,0.669944
76-ASK_14-SA0P2,0.982221,0.669944
77-ASK_14-SA0P2,0.802917,0.669944
78-ASK_14-SA0P2,0.980362,0.669944
79-ASK_14-SA0P2,0.854408,0.669944
80-ASK_14-SA0P2,0.972678,0.669944
81-ASK_14-SA0P2,0.887400,0.669944
82-ASK_14-SA0P2,0.453073,0.824154
83-ASK_14-SA0P2,0.453073,0.824154
84-ASK_14-SA0P2,0.993746,0.685114
85-ASK_14-SA0P2,0.683001,0.413139
86-ASK_14-SA0P2,0.927732,0.471121
87-ASK_14-SA0P2,1.077450,0.550298
88-ASK_14-SA0P2,1.113878,0.649082
89-ASK_14-SA0P2,0.898843,0.669944
90-ASK_14-SA0P2,0.645857,0.669944
91-ASK_14-SA0P2,0.522459,0.669944
92-ASK_14-SA0P2,0.522459,0.669944
93-ASK_14-SA0P2,0.927732,0.458422
94-ASK_14-SA0P2,0.898843,0.627532
95-ASK_14-SA0P2,0.522459,0.627532
96-ASK_14-SA0P2,0.013516,0.887642
97-ASK_14-SA0P2,0.425271,0.724566
98-ASK_14-SA0P2,0.560805,0.410668
99-ASK_14-SA0P2,0.599677,0.410668
100-ASK_14-SA0P2,0.710592,0.410668
101-ASK_14-SA0P2,1.047442,0.524991
102-ASK_14-SA0P2,1.058511,0.524991
103-ASK_14-SA0P2,1.087068,0.524991
104-ASK_14-SA0P2,0.902912,0.627532
105-ASK_14-SA0P2,0.881805,0.627532
106-ASK_14-SA0P2,0.830539,0.627532
0-ASK_14-SA1P0,0.001155,0.769273
1-ASK_14-SA1P0,0.000673,0.769273
2-ASK_14-SA1P0,0.002574,0.769273
3-ASK_14-SA1P0,0.004599,0.769273
4-ASK_14-SA1P0,0.002679,0.769273
5-ASK_14-SA1P0,0.000963,0.769273
6-ASK_14-SA1P0,0.009344,0.773436
7-ASK_14-SA1P0,0.014878,0.773436
8-ASK_14-SA1P0,0.009671,0.773436
9-ASK_14-SA1P0,0.003752,0.773436
10-ASK_14-SA1P0,0.033870,0.777612
11-ASK_14-SA1P0,0.050297,0.777612
12-ASK_14-SA1P0,0.034346,0.777612
13-ASK_14-SA1P0,0.014706,0.777612
14-ASK_14-SA1P0,0.005942,0.777612
15-ASK_14-SA1P0,0.060591,0.765584
16-ASK_14-SA1P0,0.086275,0.765584
17-ASK_14-SA1P0,0.061351,0.765584
18-ASK_14-SA1P0,0.028734,0.765584
19-ASK_14-SA1P0,0.012757,0.765584
20-ASK_14-SA1P0,0.104217,0.754404
21-ASK_14-SA1P0,0.162961,0.754404
22-ASK_14-SA1P0,0.149257,0.754404
23-ASK_14-SA1P0,0.062325,0.754404
24-ASK_14-SA1P0,0.027937,0.754404
25-ASK_14-SA1P0,0.006348,0.754404
26-ASK_14-SA1P0,0.166021,0.739633
27-ASK_14-SA1P0,0.256266,0.739633
28-ASK_14-SA1P0,0.270425,0.739633
29-ASK_14-SA1P0,0.113066,0.739633
30-ASK_14-SA1P0,0.053018,0.739633
31-ASK_14-SA1P0,0.014435,0.739633
32-ASK_14-SA1P0,0.160497,0.725603
33-ASK_14-SA1P0,0.230731,0.725603
34-ASK_14-SA1P0,0.353600,0.725603
35-ASK_14-SA1P0,0.382174,0.725603
36-ASK_14-SA1P0,0.215614,0.725603
37-ASK_14-SA1P0,0.093107,0.725603
38-ASK_14-SA1P0,0.028883,0.725603
39-ASK_14-SA1P0,0.018582,0.725603
40-ASK_14-SA1P0,0.203932,0.725603
41-ASK_14-SA1P0,0.274666,0.725603
42-ASK_14-SA1P0,0.408600,0.725603
43-ASK_14-SA1P0,0.455454,0.725603
44-ASK_14-SA1P0,0.345584,0.725603
45-ASK_14-SA1P0,0.150241,0.725603
46-ASK_14-SA1P0,0.050127,0.725603
47-ASK_14-SA1P0,0.034053,0.725603
48-ASK_14-SA1P0,0.015220,0.725603
49-ASK_14-SA1P0,0.250778,0.725603
50-ASK_14-SA1P0,0.315811,0.725603
51-ASK_14-SA1P0,0.450134,0.725603
52-ASK_14-SA1P0,0.530566,0.725603
53-ASK_14-SA1P0,0.448858,0.725603
54-ASK_14-SA1P0,0.205114,0.725603
55-ASK_14-SA1P0,0.081980,0.725603
56-ASK_14-SA1P0,0.059245,0.725603
57-ASK_14-SA1P0,0.029312,0.725603
58-ASK_14-SA1P0,0.225840,0.754404
59-ASK_14-SA1P0,0.000673,0.769273
60-ASK_14-SA1P0,0.009199,0.773436
61-ASK_14-SA1P0,0.008888,0.773436
62-ASK_14-SA1P0,0.055513,0.765584
63-ASK_14-SA1P0,0.054825,0.765584
64-ASK_14-SA1P0,0.244690,0.739633
65-ASK_14-SA1P0,0.150222,0.739633
66-ASK_14-SA1P0,0.312697,0.725603
67-ASK_14-SA1P0,0.248528,0.725603
68-ASK_14-SA1P0,0.305951,0.725603
69-ASK_14-SA1P0,0.285265,0.725603
70-ASK_14-SA1P0,0.156962,0.725603
71-ASK_14-SA1P0,0.071672,0.725603
72-ASK_14-SA1P0,0.225271,0.725603
73-ASK_14-SA1P0,0.220569,0.725603
74-ASK_14-SA1P0,0.167910,0.725603
75-ASK_14-SA1P0,0.087747,0.725603
76-ASK_14-SA1P0,0.196478,0.725603
77-ASK_14-SA1P0,0.164177,0.725603
78-ASK_14-SA1P0,0.180740,0.725603
79-ASK_14-SA1P0,0.160330,0.725603
80-ASK_14-SA1P0,0.166283,0.725603
81-ASK_14-SA1P0,0.153848,0.725603
82-ASK_14-SA1P0,0.050183,0.777612
83-ASK_14-SA1P0,0.050183,0.777612
84-ASK_14-SA1P0,0.212959,0.739633
85-ASK_14-SA1P0,0.673813,0.597222
86-ASK_14-SA1P0,0.586152,0.683817
87-ASK_14-SA1P0,0.469237,0.725603
88-ASK_14-SA1P0,0.320925,0.725603
89-ASK_14-SA1P0,0.230731,0.725603
90-ASK_14-SA1P0,0.155674,0.725603
91-ASK_14-SA1P0,0.152295,0.725603
92-ASK_14-SA1P0,0.152295,0.725603
93-ASK_14-SA1P0,0.586152,0.634360
94-ASK_14-SA1P0,0.230731,0.669944
95-ASK_14-SA1P0,0.152295,0.669944
96-ASK_14-SA1P0,0.000647,0.716646
97-ASK_14-SA1P0,0.060591,0.712943
98-ASK_14-SA1P0,0.454276,0.561241
99-ASK_14-SA1P0,0.519436,0.561241
100-ASK_14-SA1P0,0.729353,0.561241
101-ASK_14-SA1P0,0.327328,0.669944
102-ASK_14-SA1P0,0.374278,0.669944
103-ASK_14-SA1P0,0.525534,0.669944
104-ASK_14-SA1P0,0.225919,0.669944
105-ASK_14-SA1P0,0.252286,0.669944
106-ASK_14-SA1P0,0.333646,0.669944
0-ASK_14-SA3P0,0.000131,0.721945
1-ASK_14-SA3P0,0.000076,0.721945
2-ASK_14-SA3P0,0.000312,0.721945
3-ASK_14-SA3P0,0.000561,0.721945
4-ASK_14-SA3P0,0.000325,0.721945
5-ASK_14-SA3P0,0.000116,0.721945
6-ASK_14-SA3P0,0.001215,0.739555
7-ASK_14-SA3P0,0.001943,0.739555
8-ASK_14-SA3P0,0.001258,0.739555
9-ASK_14-SA3P0,0.000485,0.739555
10-ASK_14-SA3P0,0.004821,0.757454
11-ASK_14-SA3P0,0.007181,0.757454
12-ASK_14-SA3P0,0.004889,0.757454
13-ASK_14-SA3P0,0.002083,0.757454
14-ASK_14-SA3P0,0.000842,0.757454
15-ASK_14-SA3P0,0.010549,0.759273
16-ASK_14-SA3P0,0.015068,0.759273
17-ASK_14-SA3P0,0.010683,0.759273
18-ASK_14-SA3P0,0.004978,0.759273
19-ASK_14-SA3P0,0.002212,0.759273
20-ASK_14-SA3P0,0.021974,0.762775
21-ASK_14-SA3P0,0.032783,0.762775
22-ASK_14-SA3P0,0.026072,0.762775
23-ASK_14-SA3P0,0.012253,0.762775
24-ASK_14-SA3P0,0.005860,0.762775
25-ASK_14-SA3P0,0.001391,0.762775
26-ASK_14-SA3P0,0.040245,0.748169
27-ASK_14-SA3P0,0.058005,0.748169
28-ASK_14-SA3P0,0.050090,0.748169
29-ASK_14-SA3P0,0.024855,0.748169
30-ASK_14-SA3P0,0.012785,0.748169
31-ASK_14-SA3P0,0.003635,0.748169
32-ASK_14-SA3P0,0.045052,0.734302
33-ASK_14-SA3P0,0.065050,0.734302
34-ASK_14-SA3P0,0.092183,0.734302
35-ASK_14-SA3P0,0.083309,0.734302
36-ASK_14-SA3P0,0.048531,0.734302
37-ASK_14-SA3P0,0.025838,0.734302
38-ASK_14-SA3P0,0.008436,0.734302
39-ASK_14-SA3P0,0.005656,0.734302
40-ASK_14-SA3P0,0.063142,0.734302
41-ASK_14-SA3P0,0.085418,0.734302
42-ASK_14-SA3P0,0.116452,0.734302
43-ASK_14-SA3P0,0.110798,0.734302
44-ASK_14-SA3P0,0.076325,0.734302
45-ASK_14-SA3P0,0.043126,0.734302
46-ASK_14-SA3P0,0.016109,0.734302
47-ASK_14-SA3P0,0.011400,0.734302
48-ASK_14-SA3P0,0.005834,0.734302
49-ASK_14-SA3P0,0.081342,0.734302
50-ASK_14-SA3P0,0.102889,0.734302
51-ASK_14-SA3P0,0.133392,0.734302
52-ASK_14-SA3P0,0.132458,0.734302
53-ASK_14-SA3P0,0.100972,0.734302
54-ASK_14-SA3P0,0.061302,0.734302
55-ASK_14-SA3P0,0.027598,0.734302
56-ASK_14-SA3P0,0.020778,0.734302
57-ASK_14-SA3P0,0.011770,0.734302
58-ASK_14-SA3P0,0.037354,0.762775
59-ASK_14-SA3P0,0.000076,0.721945
60-ASK_14-SA3P0,0.001197,0.739555
61-ASK_14-SA3P0,0.001156,0.739555
62-ASK_14-SA3P0,0.009666,0.759273
63-ASK_14-SA3P0,0.009545,0.759273
64-ASK_14-SA3P0,0.045324,0.748169
65-ASK_14-SA3P0,0.036415,0.748169
66-ASK_14-SA3P0,0.069061,0.734302
67-ASK_14-SA3P0,0.077290,0.734302
68-ASK_14-SA3P0,0.088294,0.734302
69-ASK_14-SA3P0,0.082346,0.734302
70-ASK_14-SA3P0,0.044975,0.734302
71-ASK_14-SA3P0,0.020545,0.734302
72-ASK_14-SA3P0,0.054863,0.734302
73-ASK_14-SA3P0,0.053704,0.734302
74-ASK_14-SA3P0,0.040782,0.734302
75-ASK_14-SA3P0,0.021356,0.734302
76-ASK_14-SA3P0,0.043976,0.734302
77-ASK_14-SA3P0,0.036712,0.734302
78-ASK_14-SA3P0,0.037231,0.734302
79-ASK_14-SA3P0,0.033024,0.734302
80-ASK_14-SA3P0,0.031559,0.734302
81-ASK_14-SA3P0,0.029210,0.734302
82-ASK_14-SA3P0,0.007315,0.757454
83-ASK_14-SA3P0,0.007315,0.757454
84-ASK_14-SA3P0,0.051769,0.748169
85-ASK_14-SA3P0,0.255569,0.734302
86-ASK_14-SA3P0,0.180877,0.734302
87-ASK_14-SA3P0,0.132291,0.734302
88-ASK_14-SA3P0,0.090478,0.734302
89-ASK_14-SA3P0,0.065050,0.734302
90-ASK_14-SA3P0,0.061956,0.734302
91-ASK_14-SA3P0,0.061956,0.734302
92-ASK_14-SA3P0,0.061956,0.734302
93-ASK_14-SA3P0,0.180877,0.679247
94-ASK_14-SA3P0,0.065050,0.679247
95-ASK_14-SA3P0,0.061956,0.679247
96-ASK_14-SA3P0,0.000073,0.666096
97-ASK_14-SA3P0,0.010549,0.705908
98-ASK_14-SA3P0,0.119442,0.679247
99-ASK_14-SA3P0,0.154693,0.679247
100-ASK_14-SA3P0,0.297767,0.679247
101-ASK_14-SA3P0,0.078117,0.679247
102-ASK_14-SA3P0,0.095037,0.679247
103-ASK_14-SA3P0,0.156138,0.679247
104-ASK_14-SA3P0,0.063501,0.679247
105-ASK_14-SA3P0,0.072040,0.679247
106-ASK_14-SA3P0,0.099153,0.679247
0-BSSA_14-PGA,0.014578,0.800893
1-BSSA_14-PGA,0.011976,0.800893
2-BSSA_14-PGA,0.018884,0.800893
3-BSSA_14-PGA,0.031524,0.800893
4-BSSA_14-PGA,0.026258,0.800893
5-BSSA_14-PGA,0.007682,0.800893
6-BSSA_14-PGA,0.043526,0.800893
7-BSSA_14-PGA,0.069913,0.800893
8-BSSA_14-PGA,0.059044,0.800893
9-BSSA_14-PGA,0.018912,0.800893
10-BSSA_14-PGA,0.102889,0.702249
11-BSSA_14-PGA,0.159019,0.702249
12-BSSA_14-PGA,0.150259,0.702249
13-BSSA_14-PGA,0.052327,0.702249
14-BSSA_14-PGA,0.020750,0.702249
15-BSSA_14-PGA,0.249440,0.605086
16-BSSA_14-PGA,0.370945,0.605086
17-BSSA_14-PGA,0.352287,0.605086
18-BSSA_14-PGA,0.134467,0.605086
19-BSSA_14-PGA,0.057449,0.605086
20-BSSA_14-PGA,0.275563,0.605086
21-BSSA_14-PGA,0.394304,0.605086
22-BSSA_14-PGA,0.394304,0.605086
23-BSSA_14-PGA,0.207663,0.605086
24-BSSA_14-PGA,0.083693,0.605086
25-BSSA_14-PGA,0.014820,0.605086
26-BSSA_14-PGA,0.304423,0.605086
27-BSSA_14-PGA,0.419132,0.605086
28-BSSA_14-PGA,0.419132,0.605086
29-BSSA_14-PGA,0.236348,0.605086
30-BSSA_14-PGA,0.104208,0.605086
31-BSSA_14-PGA,0.021061,0.605086
32-BSSA_14-PGA,0.235984,0.605086
33-BSSA_14-PGA,0.336304,0.605086
34-BSSA_14-PGA,0.445525,0.605086
35-BSSA_14-PGA,0.445525,0.605086
36-BSSA_14-PGA,0.349764,0.605086
37-BSSA_14-PGA,0.147927,0.605086
38-BSSA_14-PGA,0.031571,0.605086
39-BSSA_14-PGA,0.015769,0.626916
40-BSSA_14-PGA,0.273200,0.605086
41-BSSA_14-PGA,0.371525,0.605086
42-BSSA_14-PGA,0.473579,0.605086
43-BSSA_14-PGA,0.473579,0.605086
44-BSSA_14-PGA,0.466828,0.605086
45-BSSA_14-PGA,0.206860,0.605086
46-BSSA_14-PGA,0.047018,0.605086
47-BSSA_14-PGA,0.024307,0.624564
48-BSSA_14-PGA,0.004772,0.689296
49-BSSA_14-PGA,0.316286,0.605086
50-BSSA_14-PGA,0.410435,0.605086
51-BSSA_14-PGA,0.503400,0.605086
52-BSSA_14-PGA,0.503400,0.605086
53-BSSA_14-PGA,0.497371,0.605086
54-BSSA_14-PGA,0.249221,0.605086
55-BSSA_14-PGA,0.066321,0.605086
56-BSSA_14-PGA,0.035824,0.624564
57-BSSA_14-PGA,0.007551,0.689296
58-BSSA_14-PGA,0.394304,0.605086
